,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,680,350,680,350,699,369
1,1,1419,673,1419,673,1428,670
2,2,1101,869,1101,869,1213,934
3,3,1152,950,1152,950,1296,1030
4,4,954,424,954,424,977,448
5,5,990,555,990,555,1023,583
6,6,876,609,876,609,918,643
7,7,904,605,904,605,946,638
8,8,1143,757,1143,757,1213,799
9,9,1102,1342,1102,1342,1486,1555
10,10,163,1903,163,1903,865,2338
11,11,352,1643,352,1643,863,1960
12,12,334,1933,334,1933,1135,2421
13,13,433,1635,433,1635,963,1960
14,14,438,1382,438,1382,761,1585
15,15,700,1244,700,1244,985,1419
16,16,571,1177,571,1177,793,1317
17,17,526,1049,526,1049,672,1145
18,18,529,1003,529,1003,655,1087
19,19,15,1198,15,1198,79,1244
20,20,763,878,763,878,872,950
21,21,572,1103,572,1103,753,1220
22,22,657,1155,657,1155,881,1295
23,23,291,1416,291,1416,596,1610
24,24,63,1069,63,1069,83,1088
25,25,610,1190,610,1190,847,1339
26,26,656,1315,656,1315,981,1514
27,27,671,1268,671,1268,966,1449
28,28,550,1379,550,1379,899,1595
29,29,762,1316,762,1316,1104,1522
30,30,613,809,613,809,681,859
31,31,559,826,559,826,624,874
32,32,584,860,584,860,664,917
33,33,493,1059,493,1059,637,1155
34,34,571,1168,571,1168,788,1306
35,35,611,869,611,869,698,930
36,36,924,913,924,913,1055,995
37,37,236,1079,236,1079,322,1140
38,38,-43,1210,-43,1210,3,1244
39,39,474,1077,474,1077,622,1175
40,40,682,930,682,930,802,1009
41,41,-27,1513,-27,1513,225,1679
42,42,-167,1267,-167,1267,-147,1285
43,43,-194,1089,-194,1089,-276,1039
44,44,91,1244,91,1244,211,1326
45,45,363,1572,363,1572,815,1852
46,46,189,1608,189,1608,610,1874
47,47,-167,1686,-167,1686,159,1898
48,48,-240,1487,-240,1487,-114,1573
49,49,360,889,360,889,404,923
50,50,896,284,896,284,924,311
51,51,1101,398,1101,398,1114,415
52,52,761,611,761,611,799,643
53,53,735,499,735,499,759,522
54,54,641,470,641,470,656,487
55,55,427,653,427,653,428,660
56,56,292,667,292,667,265,655
57,57,305,756,305,756,299,758
58,58,326,902,326,902,366,934
59,59,827,580,827,580,864,611
60,60,444,480,444,480,433,478
61,61,556,544,556,544,565,556
62,62,511,868,511,868,581,918
63,63,329,992,329,992,403,1045
64,64,714,800,714,800,792,854
65,65,448,654,448,654,454,664
66,66,721,704,721,704,775,744
67,67,554,903,554,903,644,966
68,68,808,883,808,883,922,957
69,69,596,927,596,927,702,999
70,70,341,615,341,615,318,605
71,71,361,646,361,646,347,643
72,72,558,810,558,810,619,855
73,73,577,597,577,597,596,615
74,74,329,635,329,635,307,625
75,75,79,981,79,981,69,980
76,76,111,919,111,919,91,911
77,77,354,704,354,704,349,706
78,78,265,623,265,623,225,601
79,79,344,533,344,533,315,518
80,80,482,818,482,818,532,856
81,81,415,1144,415,1144,584,1254
82,82,610,828,610,828,684,881
83,83,321,731,321,731,313,731
84,84,463,702,463,702,481,720
85,85,551,879,551,879,632,936
86,86,269,840,269,840,274,849
87,87,391,832,391,832,425,860
88,88,411,918,411,918,478,966
89,89,440,851,440,851,490,889
90,90,502,958,502,958,604,1028
91,91,445,1065,445,1065,581,1156
92,92,372,999,372,999,461,1062
93,93,510,1216,510,1216,742,1364
94,94,226,1262,226,1262,407,1382
95,95,452,1051,452,1051,583,1139
96,96,-127,1245,-127,1245,-101,1268
97,97,244,1073,244,1073,329,1133
98,98,532,885,532,885,613,942
99,99,260,1108,260,1108,367,1181
100,100,472,729,472,729,496,751
101,101,74,951,74,951,52,942
102,102,63,862,63,862,9,831
103,103,261,893,261,893,280,911
104,104,767,973,767,973,914,1067
105,105,618,1075,618,1075,794,1188
106,106,759,1061,759,1061,946,1178
107,107,649,1117,649,1117,851,1245
108,108,636,1142,636,1142,850,1277
109,109,579,1097,579,1097,759,1213
110,110,415,637,415,637,412,641
111,111,375,803,375,803,398,824
112,112,368,1049,368,1049,478,1124
113,113,193,892,193,892,192,896
114,114,-248,1134,-248,1134,-338,1079
115,115,93,988,93,988,91,992
116,116,255,1037,255,1037,327,1089
117,117,189,906,189,906,190,912
118,118,12,1048,12,1048,3,1047
119,119,347,797,347,797,361,812
120,120,84,662,84,662,-5,605
121,121,-167,780,-167,780,-334,668
122,122,-71,795,-71,795,-194,715
123,123,62,814,62,814,-6,773
124,124,348,838,348,838,374,860
125,125,-65,945,-65,945,-145,896
126,126,46,1016,46,1016,38,1015
127,127,36,872,36,872,-26,836
128,128,187,1311,187,1311,384,1441
129,129,-234,1239,-234,1239,-264,1224
130,130,170,1029,170,1029,212,1062
131,131,410,736,410,736,423,751
132,132,-146,817,-146,817,-296,718
133,133,-68,749,-68,749,-199,663
134,134,115,704,115,704,42,659
135,135,203,717,203,717,161,693
136,136,72,685,72,685,-18,628
137,137,154,628,154,628,84,583
138,138,-20,577,-20,577,-154,485
139,139,44,774,44,774,-39,722
140,140,441,554,441,554,433,554
141,141,813,254,813,254,844,283
142,142,865,555,865,555,899,585
143,143,629,650,629,650,662,678
144,144,823,594,823,594,862,626
145,145,814,605,814,605,854,638
146,146,754,419,754,419,776,441
147,147,693,504,693,504,714,526
148,148,771,390,771,390,794,413
149,149,940,265,940,265,968,292
150,150,733,338,733,338,755,361
151,151,728,320,728,320,751,342
152,152,651,605,651,605,679,631
153,153,648,527,648,527,667,546
154,154,466,808,466,808,510,842
155,155,473,617,473,617,478,627
156,156,679,1036,679,1036,845,1142
157,157,716,998,716,998,868,1096
158,158,784,596,784,596,822,627
159,159,544,846,544,846,614,897
160,160,598,1080,598,1080,772,1192
161,161,454,1337,454,1337,750,1524
162,162,578,1182,578,1182,803,1324
163,163,763,1153,763,1153,1001,1299
164,164,646,987,646,987,784,1077
165,165,604,1087,604,1087,783,1202
166,166,702,1059,702,1059,882,1173
167,167,732,970,732,970,874,1061
168,168,643,1218,643,1218,902,1379
169,169,575,1288,575,1288,866,1469
170,170,452,934,452,934,534,992
171,171,383,1178,383,1178,562,1296
172,172,26,1107,26,1107,50,1127
173,173,109,1121,109,1121,171,1166
174,174,58,1165,58,1165,122,1211
175,175,375,945,375,945,444,994
176,176,530,1071,530,1071,687,1173
177,177,396,897,396,897,451,939
178,178,133,972,133,972,140,981
179,179,120,1016,120,1016,139,1034
180,180,325,744,325,744,321,747
181,181,145,843,145,843,114,827
182,182,267,732,267,732,245,722
183,183,218,705,218,705,177,683
184,184,-56,996,-56,996,-114,962
185,185,204,1024,204,1024,255,1063
186,186,-13,1031,-13,1031,-39,1019
187,187,47,1059,47,1059,56,1071
188,188,228,860,228,860,226,864
189,189,324,777,324,777,327,785
190,190,527,965,527,965,636,1039
191,191,459,920,459,920,537,976
192,192,338,844,338,844,363,866
193,193,503,912,503,912,587,971
194,194,232,1039,232,1039,299,1087
195,195,277,1044,277,1044,359,1102
196,196,204,981,204,981,237,1008
197,197,271,922,271,922,303,948
198,198,135,1029,135,1029,164,1053
199,199,128,1106,128,1106,189,1150
200,200,969,1441,969,1441,1425,1702
201,201,337,1328,337,1328,595,1494
202,202,131,1405,131,1405,371,1561
203,203,332,1282,332,1282,559,1429
204,204,543,1285,543,1285,826,1461
205,205,303,1244,303,1244,497,1371
206,206,386,1009,386,1009,482,1076
207,207,155,1166,155,1166,257,1237
208,208,545,1004,545,1004,674,1090
209,209,260,1241,260,1241,439,1359
210,210,153,1537,153,1537,502,1759
211,211,309,1287,309,1287,531,1431
212,212,319,1343,319,1343,581,1512
213,213,109,1183,109,1183,203,1248
214,214,68,1148,68,1148,128,1191
215,215,212,1168,212,1168,334,1251
216,216,307,1170,307,1170,459,1272
217,217,205,935,205,935,221,951
218,218,174,928,174,928,178,937
219,219,278,829,278,829,282,837
220,220,369,807,369,807,391,826
221,221,505,743,505,743,539,771
222,222,289,880,289,880,312,900
223,223,264,1238,264,1238,442,1356
224,224,182,1391,182,1391,430,1552
225,225,-377,1412,-377,1412,-382,1414
226,226,-348,1538,-348,1538,-246,1609
227,227,-191,1399,-191,1399,-101,1462
228,228,-201,1087,-201,1087,-289,1034
229,229,-27,1032,-27,1032,-58,1016
230,230,-200,1226,-200,1226,-220,1218
231,231,-2,1226,-2,1226,71,1278
232,232,199,1210,199,1210,340,1304
233,233,164,1280,164,1280,333,1393
234,234,61,1306,61,1306,206,1404
235,235,325,1286,325,1286,552,1432
236,236,206,1239,206,1239,366,1346
237,237,90,1326,90,1326,260,1439
238,238,196,1256,196,1256,362,1367
239,239,-2,1403,-2,1403,181,1525
240,240,927,1063,927,1063,1128,1183
241,241,588,1156,588,1156,802,1292
242,242,537,899,537,899,622,959
243,243,695,940,695,940,820,1022
244,244,453,1127,453,1127,622,1238
245,245,288,1008,288,1008,358,1058
246,246,422,1031,422,1031,538,1110
247,247,152,1061,152,1061,202,1098
248,248,-14,1045,-14,1045,-35,1036
249,249,-52,1033,-52,1033,-93,1011
250,250,-99,1126,-99,1126,-120,1117
251,251,-70,1397,-70,1397,77,1496
252,252,396,1376,396,1376,704,1571
253,253,307,1515,307,1515,693,1759
254,254,297,1486,297,1486,657,1714
255,255,988,1113,988,1113,1218,1248
256,256,781,1130,781,1130,1008,1269
257,257,439,1226,439,1226,660,1369
258,258,565,1011,565,1011,700,1101
259,259,423,1127,423,1127,585,1233
260,260,724,1077,724,1077,916,1197
261,261,712,939,712,939,839,1022
262,262,483,1074,483,1074,632,1172
263,263,31,1254,31,1254,132,1324
264,264,308,1368,308,1368,585,1545
265,265,282,1286,282,1286,495,1425
266,266,536,1212,536,1212,771,1361
267,267,108,1268,108,1268,249,1363
268,268,-195,1536,-195,1536,-8,1660
269,269,274,1071,274,1071,368,1137
270,270,-196,1416,-196,1416,-98,1484
271,271,-2,1324,-2,1324,129,1413
272,272,-251,1346,-251,1346,-227,1367
273,273,449,1149,449,1149,629,1267
274,274,716,862,716,862,815,929
275,275,1019,586,1019,586,1056,615
276,276,1080,519,1080,519,1104,540
277,277,998,405,998,405,1019,427
278,278,1006,424,1006,424,1027,445
279,279,1040,438,1040,438,1059,458
280,280,1437,152,1437,152,1404,141
281,281,1493,130,1493,130,1449,111
282,282,1338,-21,1338,-21,1363,9
283,283,1460,257,1460,257,1412,233
284,284,1355,316,1355,316,1329,306
285,285,1660,339,1660,339,1556,270
286,286,979,493,979,493,1006,518
287,287,939,695,939,695,1000,737
288,288,843,698,843,698,902,742
289,289,928,625,928,625,974,660
290,290,1450,565,1450,565,1427,546
291,291,1382,352,1382,352,1351,338
292,292,1367,516,1367,516,1353,507
293,293,1518,473,1518,473,1466,437
294,294,1401,715,1401,715,1425,721
295,295,1501,638,1501,638,1483,616
296,296,1633,632,1633,632,1581,582
297,297,1249,785,1249,785,1318,822
298,298,1519,650,1519,650,1500,627
299,299,1506,744,1506,744,1519,735
300,300,1248,317,1248,317,1242,322
301,301,1284,342,1284,342,1272,342
302,302,1273,308,1273,308,1263,310
303,303,1093,407,1093,407,1107,424
304,304,1173,508,1173,508,1187,521
305,305,1490,353,1490,353,1435,320
306,306,1290,481,1290,481,1285,480
307,307,909,819,909,819,1005,882
308,308,997,568,997,568,1032,597
309,309,1347,482,1347,482,1332,475
310,310,1345,738,1345,738,1386,755
311,311,1538,605,1538,605,1504,574
312,312,1626,700,1626,700,1595,661
313,313,1502,785,1502,785,1530,784
314,314,887,1115,887,1115,1113,1251
315,315,1427,950,1427,950,1539,997
316,316,1046,1055,1046,1055,1245,1169
317,317,1585,779,1585,779,1592,761
318,318,1271,1165,1271,1165,1524,1296
319,319,1295,698,1295,698,1331,716
320,320,1559,190,1559,190,1489,153
321,321,1701,303,1701,303,1582,226
322,322,1766,571,1766,571,1657,483
323,323,1585,336,1585,336,1503,284
324,324,1612,391,1612,391,1525,333
325,325,1431,270,1431,270,1390,250
326,326,1377,472,1377,472,1356,459
327,327,1405,383,1405,383,1370,365
328,328,1301,455,1301,455,1291,453
329,329,1409,405,1409,405,1375,386
330,330,1660,56,1660,56,1575,11
331,331,1434,615,1434,615,1426,603
332,332,1031,395,1031,395,1050,415
333,333,1201,416,1201,416,1204,424
334,334,1179,409,1179,409,1184,419
335,335,1146,411,1146,411,1155,425
336,336,1147,406,1147,406,1156,419
337,337,1348,346,1348,346,1324,337
338,338,1091,396,1091,396,1104,413
339,339,1150,370,1150,370,1157,383
340,340,1406,609,1406,609,1402,601
341,341,1384,681,1384,681,1402,685
342,342,1014,788,1014,788,1100,842
343,343,1043,712,1043,712,1106,754
344,344,1145,626,1145,626,1181,651
345,345,1218,592,1218,592,1240,606
346,346,1196,506,1196,506,1207,517
347,347,1143,428,1143,428,1153,441
348,348,1266,401,1266,401,1258,402
349,349,881,459,881,459,907,484
350,350,1184,330,1184,330,1187,341
351,351,1304,357,1304,357,1288,354
352,352,1106,327,1106,327,1119,344
353,353,1034,313,1034,313,1054,335
354,354,1197,405,1197,405,1199,414
355,355,987,493,987,493,1014,517
356,356,959,223,959,223,990,253
357,357,884,244,884,244,916,273
358,358,1078,258,1078,258,1097,280
359,359,835,288,835,288,863,315
360,360,1540,483,1540,483,1483,442
361,361,1553,493,1553,493,1494,450
362,362,1437,395,1437,395,1396,371
363,363,1548,518,1548,518,1494,477
364,364,1457,380,1457,380,1411,353
365,365,1682,332,1682,332,1570,258
366,366,1193,460,1193,460,1200,470
367,367,1509,300,1509,300,1448,265
368,368,1391,596,1391,596,1387,589
369,369,1443,478,1443,478,1409,456
370,370,1652,312,1652,312,1549,246
371,371,2164,248,2164,248,1843,24
372,372,1647,214,1647,214,1548,155
373,373,1906,249,1906,249,1708,116
374,374,1540,358,1540,358,1472,315
375,375,1358,226,1358,226,1336,221
376,376,1467,137,1467,137,1428,122
377,377,722,160,722,160,766,193
378,378,116,603,116,603,31,548
379,379,289,581,289,581,250,559
380,380,-122,1005,-122,1005,-205,955
381,381,-148,1108,-148,1108,-200,1078
382,382,-418,819,-418,819,-703,624
383,383,-255,870,-255,870,-442,746
384,384,-45,826,-45,826,-151,759
385,385,-70,675,-70,675,-213,579
386,386,-271,694,-271,694,-501,536
387,387,-232,594,-232,594,-452,439
388,388,-265,601,-265,601,-499,436
389,389,-314,790,-314,790,-550,630
390,390,-41,902,-41,902,-124,851
391,391,161,1139,161,1139,250,1201
392,392,8,1097,8,1097,19,1110
393,393,-142,1203,-142,1203,-145,1206
