,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,731,450,731,450,752,472
1,1,453,276,453,276,453,277
2,2,427,234,427,234,430,234
3,3,417,240,417,240,418,239
4,4,771,295,771,295,797,320
5,5,717,212,717,212,752,240
6,6,865,164,865,164,909,200
7,7,691,94,691,94,748,134
8,8,631,111,631,111,681,145
9,9,513,141,513,141,545,161
10,10,816,102,816,102,873,145
11,11,854,243,854,243,887,273
12,12,715,424,715,424,734,444
13,13,766,282,766,282,794,307
14,14,569,271,569,271,584,285
15,15,771,390,771,390,794,413
16,16,715,424,715,424,734,444
17,17,536,360,536,360,540,367
18,18,810,156,810,156,856,193
19,19,955,296,955,296,980,322
20,20,1080,538,1080,538,1106,561
21,21,1314,476,1314,476,1304,473
22,22,1237,487,1237,487,1240,493
23,23,1181,561,1181,561,1202,577
24,24,1183,423,1183,423,1188,432
25,25,1086,481,1086,481,1106,500
26,26,1053,431,1053,431,1071,451
27,27,910,212,910,212,945,244
28,28,877,168,877,168,920,204
29,29,768,186,768,186,809,219
30,30,930,333,930,333,954,358
31,31,1010,421,1010,421,1030,442
32,32,354,582,354,582,330,571
33,33,473,546,473,546,470,550
34,34,483,603,483,603,488,612
35,35,480,736,480,736,508,761
36,36,272,802,272,802,268,805
37,37,390,694,390,694,391,700
38,38,557,682,557,682,586,708
39,39,718,511,718,511,742,534
40,40,193,538,193,538,126,495
41,41,285,388,285,388,243,359
42,42,155,644,155,644,86,601
43,43,312,549,312,549,277,529
44,44,275,660,275,660,243,644
45,45,716,508,716,508,739,531
46,46,743,659,743,659,789,695
47,47,457,787,457,787,492,816
48,48,531,749,531,749,570,781
49,49,471,889,471,889,541,940
50,50,244,584,244,584,195,554
51,51,562,603,562,603,579,621
52,52,549,786,549,786,602,826
53,53,239,1123,239,1123,347,1197
54,54,662,694,662,694,707,730
55,55,759,829,759,829,850,891
56,56,696,635,696,635,734,666
57,57,657,542,657,542,678,563
58,58,514,625,514,625,527,640
59,59,546,825,546,825,608,871
60,60,383,476,383,476,360,465
61,61,531,303,531,303,539,312
62,62,353,201,353,201,349,193
63,63,506,234,506,234,520,244
64,64,824,-108,824,-108,945,-28
65,65,814,99,814,99,872,143
66,66,518,222,518,222,535,235
67,67,601,67,601,67,660,105
68,68,548,275,548,275,561,287
69,69,734,175,734,175,775,208
70,70,399,132,399,132,418,139
71,71,-153,229,-153,229,-307,101
72,72,369,317,369,317,351,304
73,73,289,613,289,613,255,594
74,74,257,577,257,577,210,550
75,75,371,338,371,338,351,325
76,76,94,409,94,409,-1,340
77,77,-20,354,-20,354,-147,258
78,78,309,362,309,362,275,338
79,79,59,389,59,389,-45,313
80,80,96,117,96,117,53,69
81,81,104,163,104,163,51,111
82,82,73,24,73,24,54,-16
83,83,-82,208,-82,208,-204,104
84,84,-136,217,-136,217,-281,96
85,85,631,155,631,155,671,184
86,86,740,313,740,313,765,337
87,87,997,356,997,356,1017,378
88,88,1003,228,1003,228,1031,256
89,89,990,95,990,95,1040,138
90,90,1062,267,1062,267,1082,290
91,91,893,347,893,347,918,371
92,92,999,359,999,359,1019,381
93,93,891,355,891,355,915,380
94,94,1189,128,1189,128,1210,153
95,95,1127,81,1127,81,1166,117
96,96,1101,327,1101,327,1114,345
97,97,927,274,927,274,954,301
98,98,662,330,662,330,681,348
99,99,802,326,802,326,827,350
100,100,1099,243,1099,243,1117,265
101,101,956,215,956,215,988,245
102,102,1191,174,1191,174,1205,194
103,103,1115,699,1115,699,1170,735
104,104,907,754,907,754,983,805
105,105,884,565,884,565,920,595
106,106,338,490,338,490,306,472
107,107,554,478,554,478,559,488
108,108,595,557,595,557,611,575
109,109,849,271,849,271,878,299
110,110,541,645,541,645,561,665
111,111,657,594,657,594,684,619
112,112,392,536,392,536,374,528
113,113,423,691,423,691,431,702
114,114,585,403,585,403,594,414
115,115,621,447,621,447,633,461
116,116,447,178,447,178,463,186
117,117,555,130,555,130,594,155
118,118,115,190,115,190,58,137
119,119,542,-51,542,-51,635,2
120,120,363,-61,363,-61,438,-28
121,121,320,-143,320,-143,424,-98
122,122,530,-342,530,-342,763,-213
123,123,357,-132,357,-132,462,-84
124,124,374,-187,374,-187,507,-123
125,125,301,-169,301,-169,413,-121
126,126,367,-119,367,-119,467,-72
127,127,611,-222,611,-222,782,-122
128,128,351,-281,351,-281,531,-193
129,129,517,-235,517,-235,689,-140
130,130,642,4,642,4,722,56
131,131,664,-24,664,-24,755,34
132,132,620,-119,620,-119,745,-45
133,133,637,-77,637,-77,745,-10
134,134,805,-94,805,-94,922,-16
135,135,432,-90,432,-90,528,-41
136,136,554,-145,554,-145,686,-69
137,137,546,-117,546,-117,665,-49
138,138,682,-181,682,-181,836,-87
139,139,676,-267,676,-267,872,-150
140,140,655,6,655,6,735,58
141,141,630,16,630,16,706,64
142,142,465,190,465,190,481,200
143,143,604,110,604,110,652,143
144,144,910,71,910,71,971,119
145,145,899,194,899,194,937,227
146,146,1637,-3,1637,-3,1572,-33
147,147,1680,-44,1680,-44,1609,-77
148,148,1799,27,1799,27,1667,-50
149,149,1911,-46,1911,-46,1746,-144
150,150,1450,146,1450,146,1415,133
151,151,1574,78,1574,78,1514,49
152,152,1481,-8,1481,-8,1466,-5
153,153,1523,166,1523,166,1466,137
154,154,1508,224,1508,224,1450,193
155,155,1644,144,1644,144,1552,92
156,156,1463,132,1463,132,1426,118
157,157,1610,176,1610,176,1525,129
158,158,1504,191,1504,191,1450,164
159,159,1590,205,1590,205,1509,159
160,160,1779,129,1779,129,1640,44
161,161,1478,286,1478,286,1425,257
162,162,1826,306,1826,306,1661,195
163,163,1700,298,1700,298,1581,221
164,164,1731,92,1731,92,1615,24
165,165,1743,194,1743,194,1611,113
166,166,1570,260,1570,260,1493,215
167,167,1625,142,1625,142,1539,95
168,168,1707,134,1707,134,1594,68
169,169,1651,130,1651,130,1558,77
170,170,1524,179,1524,179,1465,149
171,171,704,610,704,610,738,639
172,172,591,705,591,705,629,736
173,173,704,539,704,539,729,563
174,174,-127,429,-127,429,-301,301
175,175,-328,434,-328,434,-588,240
176,176,-231,518,-231,518,-451,359
177,177,-276,480,-276,480,-516,304
178,178,-295,451,-295,451,-541,269
179,179,-307,544,-307,544,-563,361
180,180,-9,337,-9,337,-130,244
181,181,-138,367,-138,367,-310,237
182,182,-132,435,-132,435,-307,306
183,183,-302,438,-302,438,-550,253
184,184,-197,453,-197,453,-401,303
185,185,60,324,60,324,-37,249
186,186,29,299,29,299,-73,218
187,187,-27,368,-27,368,-158,269
188,188,-110,433,-110,433,-276,311
189,189,13,362,13,362,-104,275
190,190,16,370,16,370,-101,283
191,191,-75,453,-75,453,-229,341
192,192,44,349,44,349,-61,270
193,193,-136,367,-136,367,-306,237
194,194,-110,362,-110,362,-270,241
195,195,-20,416,-20,416,-152,319
196,196,-236,444,-236,444,-455,282
197,197,-33,583,-33,583,-171,489
198,198,-51,571,-51,571,-196,470
199,199,929,187,929,187,967,220
200,200,1321,-63,1321,-63,1362,-23
201,201,1161,67,1161,67,1198,103
