,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,472,666,472,666,484,680
1,1,793,310,793,310,819,335
2,2,745,406,745,406,766,427
3,3,734,387,734,387,755,409
4,4,721,625,721,625,759,656
5,5,557,601,557,601,573,618
6,6,529,594,529,594,540,608
7,7,395,563,395,563,379,557
8,8,442,646,442,646,446,655
9,9,445,682,445,682,455,694
10,10,691,635,691,635,728,666
11,11,671,789,671,789,741,839
12,12,712,334,712,334,734,356
13,13,640,543,640,543,660,563
14,14,487,494,487,494,483,497
15,15,516,397,516,397,516,401
16,16,628,386,628,386,641,401
17,17,619,425,619,425,631,439
18,18,806,543,806,543,837,571
19,19,707,591,707,591,739,618
20,20,466,482,466,482,458,482
21,21,466,631,466,631,472,641
22,22,454,635,454,635,458,643
23,23,291,466,291,466,248,439
24,24,397,432,397,432,376,421
25,25,219,585,219,585,163,551
26,26,631,422,631,422,644,437
27,27,667,430,667,430,683,448
28,28,935,254,935,254,965,282
29,29,867,300,867,300,894,326
30,30,854,466,854,466,880,491
31,31,528,581,528,581,537,593
32,32,614,717,614,717,659,752
33,33,697,608,697,608,729,636
34,34,627,561,627,561,647,581
35,35,544,555,544,555,553,568
36,36,667,599,667,599,695,625
37,37,693,540,693,540,717,563
38,38,621,490,621,490,635,506
39,39,948,487,948,487,975,512
40,40,739,531,739,531,766,556
41,41,607,510,607,510,620,526
42,42,654,562,654,562,676,584
43,43,580,545,580,545,593,560
44,44,713,484,713,484,734,506
45,45,766,559,766,559,797,587
46,46,749,525,749,525,776,550
47,47,764,513,764,513,790,538
