,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,878,370,878,370,902,394
1,1,951,400,951,400,973,423
2,2,681,464,681,464,699,484
3,3,528,475,528,475,529,482
4,4,855,347,855,347,880,371
5,5,638,407,638,407,652,423
6,6,632,462,632,462,646,478
7,7,678,394,678,394,695,412
8,8,772,325,772,325,797,349
9,9,598,486,598,486,609,500
10,10,490,491,490,491,487,494
11,11,485,491,485,491,480,494
12,12,448,469,448,469,437,467
13,13,276,560,276,560,233,534
14,14,509,607,509,607,519,619
15,15,356,459,356,459,327,443
16,16,303,561,303,561,266,540
17,17,409,464,409,464,391,456
18,18,541,555,541,555,550,568
19,19,668,514,668,514,688,535
20,20,679,426,679,426,696,445
21,21,705,466,705,466,725,486
22,22,600,443,600,443,610,456
23,23,592,568,592,568,608,586
24,24,598,405,598,405,608,417
25,25,683,413,683,413,700,431
26,26,695,523,695,523,718,546
27,27,712,601,712,601,745,630
28,28,341,710,341,710,334,711
29,29,550,481,550,481,555,491
30,30,536,651,536,651,557,671
31,31,407,673,407,673,408,680
32,32,406,970,406,970,491,1030
33,33,365,801,365,801,384,820
34,34,396,745,396,745,409,759
35,35,440,894,440,894,505,942
36,36,587,672,587,672,619,699
37,37,505,610,505,610,515,622
38,38,425,748,425,748,444,767
39,39,342,849,342,849,370,873
40,40,950,871,950,871,1066,943
41,41,1037,889,1037,889,1159,963
42,42,422,901,422,901,485,947
43,43,670,917,670,917,783,992
44,44,591,1004,591,1004,729,1094
45,45,361,1161,361,1161,525,1269
46,46,578,825,578,825,646,874
47,47,548,765,548,765,594,801
48,48,815,752,815,752,887,803
49,49,716,900,716,900,828,975
50,50,443,886,443,886,505,932
51,51,413,858,413,858,460,894
52,52,379,1138,379,1138,535,1241
53,53,207,1413,207,1413,482,1590
54,54,435,1123,435,1123,598,1230
55,55,520,1175,520,1175,730,1309
56,56,379,1225,379,1225,584,1358
57,57,461,1304,461,1304,737,1478
58,58,307,1238,307,1238,499,1363
59,59,138,1257,138,1257,285,1356
60,60,154,807,154,807,116,787
61,61,591,392,591,392,601,404
62,62,484,510,484,510,481,514
63,63,627,346,627,346,642,361
64,64,908,308,908,308,934,334
65,65,1030,221,1030,221,1057,248
66,66,923,198,923,198,959,231
67,67,806,198,806,198,845,230
68,68,1120,503,1120,503,1139,520
69,69,1029,321,1029,321,1048,343
70,70,970,265,970,265,997,292
71,71,1204,18,1204,18,1245,57
72,72,1150,362,1150,362,1157,375
73,73,931,268,931,268,959,295
74,74,705,392,705,392,724,412
75,75,894,281,894,281,923,309
76,76,1173,-105,1173,-105,1257,-39
77,77,1034,13,1034,13,1100,66
78,78,934,232,934,232,965,262
79,79,821,-2,821,-2,906,57
80,80,1071,174,1071,174,1100,203
81,81,985,85,985,85,1038,129
82,82,1208,-66,1208,-66,1273,-12
83,83,970,45,970,45,1034,95
84,84,841,154,841,154,887,192
85,85,1148,22,1148,22,1198,66
86,86,910,35,910,35,980,89
87,87,636,244,636,244,662,265
88,88,392,527,392,527,373,519
89,89,871,517,871,517,901,544
90,90,1009,404,1009,404,1029,426
91,91,929,312,929,312,954,337
92,92,939,404,939,404,962,427
93,93,1034,457,1034,457,1055,478
94,94,1192,455,1192,455,1199,464
95,95,635,419,635,419,648,434
96,96,509,555,509,555,512,564
97,97,547,697,547,697,577,723
98,98,689,614,689,614,722,642
99,99,755,596,755,596,790,626
100,100,566,695,566,695,599,723
101,101,421,770,421,770,445,792
102,102,235,666,235,666,193,642
103,103,541,662,541,662,564,683
104,104,736,469,736,469,758,491
105,105,915,509,915,509,944,535
106,106,1025,343,1025,343,1044,365
107,107,1124,516,1124,516,1144,534
108,108,842,364,842,364,866,388
109,109,762,456,762,456,785,479
110,110,497,752,497,752,532,780
111,111,472,887,472,887,541,937
112,112,545,710,545,710,578,738
113,113,412,570,412,570,400,567
114,114,376,765,376,765,389,779
115,115,415,779,415,779,440,801
116,116,12,390,12,390,-107,301
117,117,87,396,87,396,-9,326
118,118,-369,568,-369,568,-654,363
119,119,-175,647,-175,647,-366,516
120,120,-459,489,-459,489,-790,245
121,121,-320,197,-320,197,-536,16
122,122,-360,186,-360,186,-591,-8
123,123,-403,290,-403,290,-679,71
124,124,-367,75,-367,75,-566,-108
125,125,-242,181,-242,181,-419,29
126,126,-406,263,-406,263,-677,44
127,127,-622,470,-622,470,-1043,156
128,128,-474,547,-474,547,-815,300
129,129,-221,291,-221,291,-415,137
130,130,-561,485,-561,485,-948,198
131,131,-580,593,-580,593,-981,303
132,132,-431,577,-431,577,-749,349
133,133,-376,574,-376,574,-665,366
134,134,-558,556,-558,556,-946,273
135,135,-357,635,-357,635,-633,440
136,136,-297,557,-297,557,-548,378
137,137,-580,495,-580,495,-979,200
138,138,-532,364,-532,364,-889,89
139,139,-424,288,-424,288,-711,61
140,140,-446,127,-446,127,-699,-94
141,141,-422,324,-422,324,-714,96
142,142,-381,209,-381,209,-628,5
143,143,290,425,290,425,247,398
144,144,517,225,517,225,534,237
145,145,565,157,565,157,600,180
146,146,883,62,883,62,948,111
