,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,720,407,720,407,740,428
1,1,757,623,757,623,797,655
2,2,677,448,677,448,695,467
3,3,623,544,623,544,641,563
4,4,762,394,762,394,784,416
5,5,775,477,775,477,799,501
6,6,650,369,650,369,666,385
7,7,802,546,802,546,834,574
8,8,837,495,837,495,865,521
9,9,656,580,656,580,681,604
10,10,796,487,796,487,822,511
11,11,720,584,720,584,752,612
12,12,736,602,736,602,772,632
13,13,786,536,786,536,816,563
14,14,826,531,826,531,857,558
15,15,637,492,637,492,652,509
16,16,766,418,766,418,788,440
17,17,362,535,362,535,338,523
18,18,258,528,258,528,209,498
19,19,550,430,550,430,554,438
20,20,652,246,652,246,679,268
21,21,636,236,636,236,663,258
22,22,832,503,832,503,860,529
23,23,825,490,825,490,852,516
24,24,830,580,830,580,867,610
25,25,775,591,775,591,811,622
26,26,793,408,793,408,816,431
27,27,766,548,766,548,796,576
28,28,691,420,691,420,709,439
29,29,676,470,676,470,694,489
30,30,165,1340,165,1340,373,1476
31,31,450,1277,450,1277,706,1440
32,32,880,1110,880,1110,1104,1244
33,33,1098,646,1098,646,1142,676
34,34,1133,551,1133,551,1157,570
35,35,739,700,739,700,793,741
36,36,865,732,865,732,934,781
37,37,1116,250,1116,250,1132,270
38,38,1058,333,1058,333,1075,353
39,39,920,386,920,386,943,410
40,40,482,685,482,685,500,702
41,41,260,770,260,770,245,766
42,42,344,765,344,765,349,774
43,43,424,699,424,699,432,711
44,44,377,700,377,700,376,705
45,45,520,617,520,617,532,631
46,46,742,610,742,610,779,641
47,47,726,812,726,812,809,870
48,48,842,753,842,753,916,804
