,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,180,509,180,509,109,462
1,1,758,329,758,329,781,352
2,2,1122,533,1122,533,1144,552
3,3,285,706,285,706,264,697
4,4,237,919,237,919,257,938
5,5,253,961,253,961,295,993
6,6,623,520,623,520,639,537
7,7,309,718,309,718,295,714
8,8,382,534,382,534,361,524
9,9,532,610,532,610,546,626
10,10,339,610,339,610,316,599
11,11,239,788,239,788,221,782
12,12,65,732,65,732,-19,679
13,13,228,664,228,664,183,638
14,14,420,694,420,694,427,705
15,15,358,630,358,630,341,625
16,16,286,581,286,581,247,559
17,17,307,511,307,511,269,489
18,18,839,544,839,544,871,572
19,19,322,1076,322,1076,431,1152
20,20,400,900,400,900,458,943
21,21,299,1124,299,1124,425,1210
22,22,192,832,192,832,173,824
23,23,665,934,665,934,783,1013
24,24,456,912,456,912,531,966
25,25,577,918,577,918,676,986
26,26,535,948,535,948,639,1019
27,27,732,899,732,899,846,974
28,28,511,786,511,786,557,822
29,29,813,1204,813,1204,1086,1369
30,30,675,1034,675,1034,838,1139
31,31,1161,955,1161,955,1307,1035
32,32,824,1168,824,1168,1077,1320
33,33,609,992,609,992,743,1081
34,34,629,960,629,960,754,1043
35,35,747,958,747,958,885,1047
36,36,750,931,750,931,877,1013
37,37,870,833,870,833,969,898
38,38,533,839,533,839,598,887
39,39,464,844,464,844,517,884
40,40,221,1015,221,1015,273,1054
41,41,8,1070,8,1070,7,1075
42,42,252,744,252,744,229,733
43,43,203,861,203,861,194,861
44,44,316,854,316,854,338,874
45,45,430,892,430,892,492,938
46,46,523,766,523,766,565,800
47,47,608,771,608,771,665,814
48,48,478,796,478,796,520,830
49,49,410,877,410,877,462,917
50,50,511,664,511,664,529,682
51,51,433,927,433,927,508,981
52,52,561,979,561,979,682,1060
53,53,596,900,596,900,692,966
54,54,685,671,685,671,728,705
55,55,619,719,619,719,664,755
56,56,578,809,578,809,641,855
57,57,734,556,734,556,763,582
58,58,734,741,734,741,798,787
59,59,532,673,532,673,556,695
60,60,401,470,401,470,382,461
61,61,341,596,341,596,317,585
62,62,-111,580,-111,580,-280,463
63,63,11,411,11,411,-110,323
64,64,80,437,80,437,-21,365
65,65,147,351,147,351,73,295
66,66,-58,432,-58,432,-205,325
67,67,-98,520,-98,520,-263,403
68,68,33,277,33,277,-64,198
69,69,-78,287,-78,287,-216,177
70,70,-147,555,-147,555,-331,426
71,71,34,489,34,489,-83,407
72,72,-125,421,-125,421,-297,294
73,73,-228,447,-228,447,-444,287
74,74,-145,425,-145,425,-325,291
75,75,-173,372,-173,372,-359,231
76,76,314,337,314,337,283,314
77,77,269,307,269,307,231,278
78,78,663,272,663,272,687,294
79,79,369,469,369,469,343,455
80,80,513,220,513,220,530,232
81,81,304,335,304,335,271,311
82,82,552,503,552,503,558,513
83,83,467,550,467,550,463,553
84,84,558,598,558,598,574,615
85,85,436,622,436,622,435,627
86,86,471,598,471,598,473,606
87,87,444,516,444,516,435,514
88,88,446,494,446,494,435,492
89,89,413,477,413,477,396,470
90,90,483,674,483,674,499,690
91,91,480,649,480,649,490,663
92,92,469,764,469,764,501,792
93,93,273,587,273,587,231,563
94,94,679,318,679,318,700,338
95,95,770,12,770,12,851,68
96,96,800,135,800,135,850,174
97,97,1013,-105,1013,-105,1120,-28
98,98,925,-31,925,-31,1014,34
99,99,1020,-119,1020,-119,1131,-39
100,100,883,-295,883,-295,1087,-164
101,101,763,-123,763,-123,892,-40
102,102,691,47,691,47,761,94
103,103,1010,-175,1010,-175,1145,-82
104,104,722,-344,722,-344,959,-201
105,105,1164,-208,1164,-208,1290,-116
106,106,1173,-69,1173,-69,1246,-11
107,107,1189,74,1189,74,1221,106
108,108,1099,77,1099,77,1142,116
109,109,836,340,836,340,861,364
110,110,641,195,641,195,674,221
111,111,691,200,691,200,726,228
112,112,680,326,680,326,700,345
113,113,490,573,490,573,492,580
114,114,309,612,309,612,279,596
115,115,542,632,542,632,560,650
