,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,645,821,645,821,721,875
1,1,677,759,677,759,740,804
2,2,783,866,783,866,889,936
3,3,669,955,669,955,797,1039
4,4,208,1163,208,1163,326,1243
5,5,639,1099,639,1099,829,1220
6,6,741,1394,741,1394,1137,1631
7,7,307,1284,307,1284,527,1427
8,8,499,1252,499,1252,751,1412
9,9,315,1134,315,1134,451,1226
10,10,-77,1000,-77,1000,-142,961
11,11,-115,1179,-115,1179,-118,1182
12,12,121,1536,121,1536,456,1751
13,13,-19,1132,-19,1132,-3,1147
14,14,37,965,37,965,6,949
15,15,-167,736,-167,736,-343,618
16,16,201,856,201,856,191,855
17,17,27,1140,27,1140,67,1170
18,18,358,843,358,843,387,867
19,19,376,411,376,411,352,398
20,20,472,462,472,462,465,462
21,21,498,662,498,662,514,679
22,22,378,678,378,678,374,681
23,23,426,506,426,506,412,502
24,24,424,724,424,724,438,739
25,25,622,1045,622,1045,784,1150
26,26,445,1188,445,1188,646,1317
27,27,554,745,554,745,596,779
28,28,243,1182,243,1182,383,1276
29,29,363,1082,363,1082,487,1165
30,30,982,1772,982,1772,1752,2209
31,31,660,2058,660,2058,1710,2675
32,32,375,2118,375,2118,1415,2745
33,33,332,1993,332,1993,1202,2522
34,34,299,1788,299,1788,933,2179
35,35,438,1735,438,1735,1064,2117
36,36,543,1783,543,1783,1247,2206
37,37,735,1484,735,1484,1201,1762
38,38,323,1455,323,1455,667,1672
39,39,378,1726,378,1726,976,2093
40,40,303,1608,303,1608,767,1898
41,41,479,1371,479,1371,805,1575
42,42,943,1312,943,1312,1299,1519
43,43,943,1116,943,1116,1174,1252
44,44,1039,1406,1039,1406,1471,1650
45,45,872,1118,872,1118,1100,1256
46,46,532,1021,532,1021,666,1111
47,47,637,1131,637,1131,845,1263
48,48,711,1129,711,1129,928,1265
49,49,812,1296,812,1296,1146,1496
50,50,303,1263,303,1263,508,1397
51,51,556,1251,556,1251,820,1417
52,52,610,1068,610,1068,780,1178
53,53,763,1117,763,1117,981,1252
54,54,1351,507,1351,507,1338,499
55,55,977,455,977,455,1001,479
56,56,795,819,795,819,886,880
57,57,1244,756,1244,756,1304,788
58,58,1535,519,1535,519,1484,481
59,59,1105,572,1105,572,1134,595
60,60,716,791,716,791,792,845
61,61,243,810,243,810,232,808
62,62,423,683,423,683,429,693
63,63,591,881,591,881,679,943
64,64,665,729,665,729,718,770
65,65,515,854,515,854,581,902
66,66,165,948,165,948,173,959
67,67,658,831,658,831,739,888
68,68,639,1115,639,1115,838,1241
69,69,630,1613,630,1613,1190,1949
70,70,610,660,610,660,642,687
71,71,1135,711,1135,711,1193,747
72,72,584,1091,584,1091,761,1206
73,73,302,1034,302,1034,387,1094
74,74,536,1424,536,1424,916,1658
75,75,560,1142,560,1142,760,1270
76,76,386,1186,386,1186,570,1307
77,77,412,1100,412,1100,558,1197
78,78,766,1251,766,1251,1064,1431
79,79,608,1332,608,1332,935,1534
80,80,745,1097,745,1097,950,1224
81,81,696,1152,696,1152,924,1294
82,82,-145,656,-145,656,-322,535
83,83,-109,733,-109,733,-260,632
84,84,316,758,316,758,312,762
85,85,22,686,22,686,-85,616
86,86,155,1379,155,1379,386,1529
87,87,24,1072,24,1072,30,1081
88,88,-64,860,-64,860,-168,794
89,89,-16,775,-16,775,-122,708
90,90,104,925,104,925,84,916
91,91,47,755,47,755,-39,700
92,92,99,1173,99,1173,183,1232
93,93,590,1009,590,1009,729,1101
94,94,486,1133,486,1133,666,1250
95,95,841,927,841,927,974,1012
96,96,831,933,831,933,966,1019
97,97,282,929,282,929,320,959
98,98,760,701,760,701,816,743
99,99,620,822,620,822,693,875
100,100,547,536,547,536,555,548
101,101,581,417,581,417,589,428
102,102,273,587,273,587,231,563
103,103,185,881,185,881,178,882
104,104,56,860,56,860,-2,826
105,105,118,916,118,916,99,909
106,106,398,1041,398,1041,511,1119
107,107,231,1115,231,1115,332,1185
108,108,431,835,431,835,475,869
109,109,278,775,278,775,269,774
110,110,192,593,192,593,130,553
111,111,316,386,316,386,281,363
112,112,435,492,435,492,423,488
113,113,409,499,409,499,392,492
114,114,317,391,317,391,282,368
115,115,299,618,299,618,267,601
116,116,195,647,195,647,139,613
117,117,625,389,625,389,637,404
118,118,503,493,503,493,502,498
119,119,448,646,448,646,452,655
120,120,618,499,618,499,632,515
