,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,827,768,827,768,904,821
1,1,749,835,749,835,841,898
2,2,1021,828,1021,828,1120,890
3,3,876,1069,876,1069,1078,1191
4,4,664,866,664,866,757,930
5,5,1049,576,1049,576,1083,602
6,6,855,747,855,747,928,797
7,7,238,1270,238,1270,427,1394
8,8,872,966,872,966,1024,1060
9,9,310,1069,310,1069,413,1140
10,10,224,1529,224,1529,593,1763
11,11,40,1506,40,1506,317,1686
12,12,264,1423,264,1423,566,1615
13,13,677,1123,677,1123,887,1255
14,14,792,1371,792,1371,1177,1601
15,15,268,1197,268,1197,424,1301
16,70,1013,1005,1013,1005,1186,1108
17,71,573,975,573,975,695,1057
18,72,622,1410,622,1410,1009,1646
19,73,962,734,962,734,1033,782
20,74,545,631,545,631,564,650
21,75,1252,747,1252,747,1309,777
22,76,-246,1471,-246,1471,-135,1547
23,77,-323,1476,-323,1476,-253,1527
24,78,148,1341,148,1341,350,1474
25,79,212,1086,212,1086,294,1144
26,80,1139,948,1139,948,1282,1028
27,81,199,1272,199,1272,376,1390
28,82,213,738,213,738,177,719
29,83,794,636,794,636,838,672
30,84,795,1270,795,1270,1110,1459
31,85,542,1067,542,1067,700,1170
32,86,803,1226,803,1226,1090,1399
33,87,784,906,784,906,905,985
34,88,699,749,699,749,762,795
35,89,766,497,766,497,791,521
36,90,288,681,288,681,262,669
37,91,637,590,637,590,661,613
38,92,843,377,843,377,867,401
39,93,613,684,613,684,651,715
40,94,705,792,705,792,780,845
41,95,597,914,597,914,698,983
42,96,791,939,791,939,925,1025
43,97,605,940,605,940,718,1016
44,98,841,696,841,696,900,739
45,99,1161,440,1161,440,1170,453
46,100,699,716,699,716,753,757
47,101,678,500,678,500,698,520
48,102,639,503,639,503,655,520
49,103,764,380,764,380,786,402
50,104,556,544,556,544,565,556
51,105,652,1027,652,1027,810,1129
52,106,1029,615,1029,615,1070,646
53,107,405,921,405,921,471,969
54,108,888,1163,888,1163,1143,1315
55,109,579,1081,579,1081,750,1192
56,110,682,761,682,761,746,807
57,111,750,754,750,754,818,803
58,112,520,979,520,979,634,1056
59,113,742,877,742,877,848,947
60,114,454,812,454,812,496,845
61,115,464,683,464,683,478,698
62,116,201,483,201,483,136,440
63,117,-95,508,-95,508,-258,392
64,118,299,316,299,316,266,292
65,119,414,259,414,259,411,256
66,120,462,563,462,563,459,567
67,121,608,469,608,469,620,484
68,122,533,474,533,474,536,482
69,123,615,545,615,545,632,563
70,124,665,487,665,487,683,506
71,125,637,410,637,410,651,426
72,126,486,595,486,595,490,603
73,127,632,675,632,675,670,706
74,128,618,499,618,499,632,515
75,129,456,825,456,825,502,861
76,130,660,523,660,523,680,543
77,131,507,1056,507,1056,653,1152
78,132,492,874,492,874,561,924
79,133,605,987,605,987,737,1074
80,134,596,680,596,680,630,709
81,135,359,867,359,867,395,897
82,136,446,758,446,758,473,781
83,137,528,848,528,848,594,896
84,138,262,808,262,808,257,810
85,139,-22,999,-22,999,-64,976
86,140,-220,783,-220,783,-411,655
87,141,-126,840,-126,840,-261,751
88,142,35,483,35,483,-80,402
89,143,-239,793,-239,793,-437,660
90,144,-270,654,-270,654,-503,491
91,145,-106,607,-106,607,-270,494
92,146,276,391,276,391,232,361
93,147,-2,535,-2,535,-131,446
94,148,350,468,350,468,321,451
95,149,450,464,450,464,439,461
96,150,630,566,630,566,651,587
97,151,373,678,373,678,367,680
98,152,589,487,589,487,599,500
99,153,413,575,413,575,401,573
100,154,575,657,575,657,603,681
101,155,679,612,679,612,711,639
102,156,489,494,489,494,486,497
103,157,370,529,370,529,346,518
104,158,443,619,443,619,442,625
105,159,102,656,102,656,19,602
106,160,720,416,720,416,740,436
107,161,742,485,742,485,766,508
108,162,719,614,719,614,755,644
109,163,509,724,509,724,539,749
110,164,690,692,690,692,737,730
111,165,389,547,389,547,370,539
112,166,467,539,467,539,463,541
113,167,728,469,728,469,750,491
114,168,817,409,817,409,841,433
115,169,519,718,519,718,549,744
116,170,521,791,521,791,569,828
117,171,532,771,532,771,578,807
118,172,449,768,449,768,478,794
119,173,215,768,215,768,186,754
120,174,166,660,166,660,104,621
121,175,-124,861,-124,861,-254,778
122,176,162,861,162,861,141,852
123,177,223,882,223,882,228,890
124,178,286,758,286,758,275,756
