,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,625,547,625,547,644,566
1,1,591,100,591,100,640,133
2,2,757,89,757,89,817,133
3,3,606,184,606,184,639,208
4,4,693,379,693,379,712,399
5,5,858,267,858,267,888,296
6,6,750,405,750,405,772,427
7,7,671,318,671,318,691,338
8,8,865,272,865,272,894,300
9,9,793,283,793,283,822,309
10,10,163,156,163,156,127,118
11,11,97,142,97,142,47,91
12,12,-67,177,-67,177,-176,80
13,13,-87,-39,-87,-39,-130,-109
14,14,-70,39,-70,39,-138,-41
15,15,390,400,390,400,370,388
16,16,570,276,570,276,585,290
17,17,777,159,777,159,822,194
18,18,649,336,649,336,666,353
19,19,695,292,695,292,719,314
20,20,609,317,609,317,624,332
21,21,880,320,880,320,905,346
22,22,894,300,894,300,921,327
23,23,818,327,818,327,843,352
24,24,801,230,801,230,835,260
25,25,874,242,874,242,906,272
26,26,908,300,908,300,934,326
27,27,877,321,877,321,903,346
28,28,836,329,836,329,862,354
29,29,790,223,790,223,825,253
30,30,906,270,906,270,935,297
31,31,975,170,975,170,1013,204
32,32,1168,-61,1168,-61,1238,-4
33,33,1059,126,1059,126,1097,161
34,34,759,307,759,307,784,331
35,35,670,269,670,269,694,291
36,36,691,447,691,447,710,467
37,37,873,457,873,457,899,482
38,38,697,545,697,545,722,569
39,39,787,569,787,569,821,598
40,40,444,570,444,570,438,572
41,41,440,451,440,451,427,447
42,42,464,569,464,569,461,573
43,43,573,665,573,665,601,690
44,44,788,699,788,699,845,742
45,45,673,772,673,772,739,820
46,46,730,594,730,594,764,623
47,47,832,661,832,661,883,700
