,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,565,1035,565,1035,712,1132
1,1,933,1228,933,1228,1232,1403
2,2,276,995,276,995,337,1040
3,3,186,808,186,808,158,795
4,4,90,768,90,768,21,726
5,5,181,762,181,762,141,740
6,6,488,524,488,524,486,528
7,7,-136,1053,-136,1053,-207,1010
8,8,805,671,805,671,857,710
9,9,507,977,507,977,617,1052
10,10,876,963,876,963,1026,1056
11,11,584,751,584,751,633,789
12,12,661,716,661,716,710,755
13,13,1144,578,1144,578,1171,598
14,14,715,821,715,821,800,880
15,15,618,871,618,871,708,933
16,16,370,662,370,662,360,662
17,17,365,703,365,703,362,707
18,18,1067,498,1067,498,1090,519
19,19,1265,627,1265,627,1288,640
20,20,1268,741,1268,741,1321,768
21,21,1398,732,1398,732,1429,740
22,22,529,638,529,638,547,656
23,23,871,669,871,669,925,709
24,24,651,758,651,758,710,802
25,25,329,616,329,616,305,604
26,26,492,866,492,866,558,914
27,27,321,938,321,938,372,976
28,28,871,536,871,536,903,564
29,29,881,652,881,652,932,690
30,30,793,247,793,247,825,276
31,31,803,483,803,483,829,508
32,32,679,247,679,247,707,271
33,33,860,455,860,455,886,480
34,34,985,474,985,474,1010,497
35,35,824,414,824,414,848,438
36,36,829,593,829,593,868,625
37,37,681,641,681,641,718,672
38,38,426,675,426,675,430,684
39,39,679,505,679,505,699,526
40,40,810,309,810,309,836,334
41,41,798,418,798,418,821,442
42,42,710,520,710,520,734,543
43,43,555,386,555,386,560,395
44,44,782,488,782,488,808,512
45,45,789,484,789,484,814,509
46,46,634,394,634,394,648,410
47,47,663,308,663,308,684,327
48,48,872,231,872,231,905,262
49,49,804,53,804,53,873,103
50,50,889,706,889,706,952,751
51,51,890,633,890,633,937,669
52,52,403,750,403,750,418,766
53,53,507,737,507,737,540,765
54,54,394,655,394,655,388,658
55,55,600,620,600,620,625,642
56,56,571,545,571,545,583,560
57,57,650,760,650,760,709,805
58,58,487,812,487,812,535,849
59,59,505,797,505,797,553,834
60,60,632,604,632,604,658,628
61,61,701,414,701,414,720,434
62,62,884,342,884,342,909,367
63,63,751,457,751,457,773,479
64,64,731,505,731,505,755,528
65,65,550,838,550,838,617,887
66,66,659,757,659,757,719,801
67,67,717,612,717,612,752,642
68,68,638,772,638,772,699,817
69,69,784,643,784,643,829,678
70,70,1134,211,1134,211,1151,232
71,71,1029,384,1029,384,1047,405
72,72,910,231,910,231,942,262
73,73,849,350,849,350,874,374
74,74,719,320,719,320,742,342
