,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,430,571,430,571,422,571
1,1,878,263,878,263,908,292
2,2,994,400,994,400,1015,422
3,3,1101,254,1101,254,1118,275
4,4,736,382,736,382,757,403
5,5,762,456,762,456,785,479
6,6,755,239,755,239,787,267
7,7,742,327,742,327,765,350
8,8,673,337,673,337,692,356
9,9,592,228,592,228,616,247
10,10,618,357,618,357,632,372
11,11,651,347,651,347,668,364
12,12,655,371,655,371,671,388
13,13,546,346,546,346,552,354
14,14,556,277,556,277,570,289
15,15,429,283,429,283,425,280
16,16,438,331,438,331,431,328
17,17,401,312,401,312,389,304
18,18,528,279,528,279,538,288
19,19,576,292,576,292,590,305
20,20,555,405,555,405,559,414
21,21,590,370,590,370,600,382
22,22,732,341,732,341,754,363
23,23,705,403,705,403,724,423
24,24,706,275,706,275,732,298
25,25,704,237,704,237,735,263
26,26,745,476,745,476,768,499
27,27,760,603,760,603,797,634
28,28,739,629,739,629,779,662
29,29,672,645,672,645,708,675
30,30,454,474,454,474,445,473
31,31,624,313,624,313,640,330
32,32,606,290,606,290,624,306
33,33,601,219,601,219,627,240
34,34,886,51,886,51,954,102
35,35,738,259,738,259,767,285
36,36,896,240,896,240,928,270
37,37,986,185,986,185,1021,218
38,38,948,310,948,310,972,335
39,39,1065,346,1065,346,1081,365
40,40,1284,-14,1284,-14,1319,21
41,41,1264,-46,1264,-46,1312,-2
42,42,1062,-133,1062,-133,1173,-52
43,43,1191,-179,1191,-179,1300,-98
44,44,922,-82,922,-82,1028,-8
45,45,980,-149,980,-149,1107,-61
46,46,964,-44,964,-44,1055,22
