,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,847,-7,847,-7,932,54
1,1,1154,-220,1154,-220,1288,-125
2,2,1087,-123,1087,-123,1191,-47
3,3,1099,-138,1099,-138,1207,-59
4,4,1045,-85,1045,-85,1141,-14
5,5,923,21,923,21,996,76
6,6,982,-48,982,-48,1072,18
7,7,949,49,949,49,1014,99
8,8,825,134,825,134,876,173
9,9,992,204,992,204,1023,234
10,10,886,113,886,113,939,155
11,11,788,87,788,87,849,132
12,12,779,169,779,169,822,204
13,13,764,102,764,102,821,144
14,14,852,208,852,208,889,240
15,15,773,31,773,31,848,84
16,16,810,148,810,148,857,186
17,17,833,136,833,136,883,175
18,18,838,65,838,65,904,114
19,19,936,-13,936,-13,1018,48
20,20,1082,8,1082,8,1144,59
21,21,935,17,935,17,1008,73
22,22,831,98,831,98,889,142
23,23,852,91,852,91,911,136
24,24,861,9,861,9,941,67
25,25,906,30,906,30,978,84
26,26,983,36,983,36,1049,87
27,27,895,58,895,58,960,108
28,28,831,82,831,82,892,128
29,29,827,104,827,104,883,147
30,30,592,326,592,326,605,340
31,31,596,280,596,280,613,296
32,32,602,355,602,355,614,369
33,33,905,158,905,158,948,195
34,34,876,190,876,190,915,224
35,35,1045,198,1045,198,1074,226
36,36,970,249,970,249,998,277
37,37,959,223,959,223,990,253
38,38,1046,160,1046,160,1080,192
39,39,848,336,848,336,873,361
40,40,889,192,889,192,928,226
41,41,756,299,756,299,782,323
42,42,479,421,479,421,473,421
43,43,555,617,555,617,573,636
44,44,779,978,779,978,929,1073
45,45,-121,1596,-121,1596,153,1775
46,46,701,983,701,983,845,1076
47,47,773,703,773,703,830,746
