,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,469,718,469,718,491,739
1,1,536,670,536,670,560,692
2,2,448,494,448,494,438,492
3,3,277,546,277,546,234,520
4,4,373,804,373,804,394,824
5,5,288,646,288,646,256,630
6,6,187,770,187,770,150,750
7,7,346,784,346,784,356,796
8,8,467,876,467,876,532,923
9,9,277,726,277,726,256,717
10,10,86,823,86,823,30,789
11,11,33,688,33,688,-70,621
12,12,94,931,94,931,72,922
13,13,-75,978,-75,978,-148,934
14,14,20,827,20,827,-60,778
15,15,269,974,269,974,319,1012
16,16,134,1032,134,1032,164,1057
17,17,331,912,331,912,376,947
18,18,284,1049,284,1049,370,1110
19,19,175,1296,175,1296,359,1417
20,20,207,934,207,934,224,951
21,21,200,853,200,853,188,851
22,22,425,871,425,871,479,911
23,23,383,849,383,849,420,879
24,24,331,760,331,760,332,766
25,25,328,638,328,638,306,628
26,26,411,651,411,651,409,656
27,27,340,882,340,882,378,912
28,28,227,827,227,827,216,825
29,29,14,980,14,980,-21,962
30,30,143,628,143,628,70,582
31,31,25,721,25,721,-75,656
32,32,137,757,137,757,81,724
33,33,231,829,231,829,223,829
34,34,96,890,96,890,61,872
35,35,91,959,91,959,78,955
36,36,263,1037,263,1037,338,1090
37,37,320,992,320,992,392,1044
38,38,388,914,388,914,447,958
39,39,221,863,221,863,219,867
40,40,296,893,296,893,325,918
41,41,372,842,372,842,404,869
42,42,153,960,153,960,162,971
43,43,493,934,493,934,583,997
44,44,573,991,573,991,702,1077
45,45,380,841,380,841,414,869
46,46,-62,1208,-62,1208,-25,1237
47,47,379,1244,379,1244,595,1384
48,48,464,844,464,844,517,884
