,frame,pred_x,pred_y
0,1,630,269
1,2,649,379
2,3,530,372
3,4,594,384
4,5,624,363
5,6,636,378
6,7,590,342
7,8,565,408
8,9,627,485
9,10,632,501
10,11,654,528
11,12,627,427
12,13,690,390
13,14,641,367
14,15,607,403
15,16,595,411
16,17,575,389
17,18,715,411
18,19,657,398
19,20,765,307
20,21,803,399
21,22,884,307
22,23,804,390
23,24,818,378
24,25,712,419
25,26,725,403
26,27,829,384
27,28,795,339
28,29,733,214
29,30,700,250
30,31,836,211
31,32,897,309
32,33,867,340
33,34,885,395
34,35,824,406
35,36,834,379
36,37,704,439
37,38,698,416
38,39,769,305
39,40,674,400
40,41,697,377
41,42,773,239
42,43,796,254
43,44,796,244
44,45,759,248
45,46,843,254
46,47,840,297
47,48,755,345
48,49,672,478
49,50,648,451
50,51,747,434
51,52,770,447
52,53,761,402
53,54,812,396
54,55,754,320
55,56,776,383
56,57,719,329
57,58,655,316
58,59,650,301
59,60,626,254
60,61,597,279
61,62,555,317
62,63,537,354
63,64,542,333
64,65,582,237
65,66,533,210
66,67,561,276
67,68,565,306
68,69,585,230
69,70,600,264
70,71,482,135
71,72,481,235
72,73,596,246
73,74,578,198
74,75,635,252
75,76,615,150
76,77,423,182
77,78,350,185
78,79,375,155
79,80,332,139
80,81,419,114
81,82,377,171
82,83,514,67
83,84,438,175
84,85,642,245
85,86,633,272
86,87,598,301
87,88,604,302
88,89,623,233
89,90,649,311
90,91,539,122
91,92,597,259
92,93,494,88
93,94,698,151
94,95,684,264
95,96,727,250
96,97,728,380
97,98,704,430
98,99,806,400
99,100,783,353
100,101,664,435
101,102,609,533
102,103,531,489
103,104,622,478
104,105,617,374
105,106,613,445
106,107,640,441
107,108,740,455
108,109,696,317
109,110,722,379
110,111,694,312
111,112,773,401
112,113,704,273
113,114,699,227
114,115,708,243
115,116,715,282
116,117,711,324
117,118,778,376
118,119,713,309
119,120,692,260
120,121,650,402
121,122,638,355
122,123,647,404
123,124,643,435
124,125,590,339
125,126,639,329
126,127,608,324
127,128,581,343
128,129,650,301
129,130,606,287
130,131,720,255
131,132,719,257
132,133,823,252
133,134,817,300
134,135,891,123
135,136,831,216
136,137,897,286
137,138,908,310
138,139,935,391
139,140,850,338
140,141,1027,328
141,142,1072,366
142,143,1061,369
143,144,1090,354
144,145,992,422
145,146,994,509
146,147,946,390
147,148,1011,401
148,149,1004,484
149,150,1028,500
150,151,1048,484
151,152,1008,471
152,153,992,438
153,154,995,401
154,155,1041,538
155,156,1077,468
156,157,1010,506
157,158,1023,435
158,159,1065,345
159,160,991,451
160,161,795,401
161,162,823,362
162,163,869,390
163,164,937,389
164,165,797,315
165,166,821,352
166,167,790,272
167,168,837,309
168,169,777,320
169,170,761,309
170,171,696,278
171,172,634,326
172,173,577,378
173,174,596,393
174,175,607,387
175,176,563,393
176,177,596,398
177,178,688,435
178,179,564,368
179,180,556,417
180,181,831,319
181,182,811,341
182,183,785,329
183,184,752,392
184,185,786,445
185,186,698,386
186,187,806,427
187,188,798,536
188,189,737,512
189,190,781,485
190,191,756,371
191,192,780,345
192,193,777,323
193,194,789,299
194,195,849,318
195,196,837,403
196,197,869,293
197,198,846,285
198,199,878,346
199,200,885,325
200,201,940,380
201,202,784,406
202,203,767,402
203,204,776,439
204,205,729,313
205,206,757,328
206,207,780,415
207,208,764,381
208,209,881,433
209,210,866,476
210,211,760,343
211,212,784,338
212,213,765,284
213,214,789,358
214,215,791,198
215,216,775,249
216,217,794,403
217,218,795,493
218,219,865,566
219,220,853,564
220,221,1048,603
221,222,1095,623
222,223,1046,612
223,224,1053,533
224,225,1024,460
225,226,1050,548
226,227,1001,575
227,228,1015,549
228,229,1014,717
229,230,1013,724
230,231,1003,634
231,232,1007,670
232,233,1044,672
233,234,1022,584
234,235,1097,614
235,236,1064,622
236,237,1102,635
237,238,1122,614
238,239,1105,518
239,240,1062,501
240,241,845,462
241,242,860,440
242,243,884,408
243,244,843,435
244,245,731,497
245,246,736,491
246,247,828,429
247,248,841,415
248,249,791,300
249,250,837,230
250,251,848,236
251,252,888,275
252,253,835,394
253,254,806,372
254,255,752,497
255,256,710,450
256,257,891,391
257,258,817,280
258,259,848,425
259,260,837,368
260,261,972,431
261,262,885,290
262,263,813,235
263,264,859,356
264,265,777,167
265,266,783,168
266,267,775,145
267,268,812,203
268,269,765,302
269,270,681,264
270,271,774,340
271,272,806,369
272,273,841,312
273,274,798,236
274,275,692,376
275,276,711,369
276,277,589,320
277,278,624,352
278,279,646,459
279,280,689,392
280,281,719,384
281,282,648,323
282,283,593,296
283,284,690,392
284,285,680,306
285,286,693,418
286,287,593,344
287,288,651,354
288,289,530,410
289,290,582,474
290,291,632,324
291,292,698,300
292,293,665,346
293,294,589,310
294,295,473,201
295,296,513,270
296,297,606,208
297,298,618,183
298,299,675,325
299,300,661,312
300,301,529,403
301,302,600,350
302,303,583,327
303,304,645,431
304,305,706,359
305,306,706,361
306,307,726,288
307,308,695,265
308,309,596,389
309,310,595,409
310,311,620,235
311,312,633,178
312,313,506,219
313,314,482,314
314,315,490,283
315,316,625,354
316,317,587,332
317,318,557,329
318,319,628,407
319,320,646,463
320,321,695,275
321,322,653,248
322,323,752,368
323,324,700,320
324,325,737,177
325,326,727,227
326,327,739,241
327,328,742,272
328,329,772,325
329,330,747,325
330,331,797,322
331,332,783,309
332,333,796,275
333,334,784,248
334,335,769,320
335,336,748,265
336,337,770,270
337,338,845,280
338,339,830,178
339,340,784,222
340,341,807,232
341,342,686,262
342,343,621,308
343,344,699,308
344,345,696,280
345,346,682,279
346,347,716,252
347,348,741,317
348,349,699,203
349,350,659,244
350,351,755,195
351,352,734,455
352,353,737,297
353,354,752,323
354,355,744,322
355,356,869,352
356,357,718,310
357,358,742,367
358,359,744,339
359,360,770,354
360,361,662,290
361,362,574,292
362,363,665,287
363,364,703,198
364,365,738,65
365,366,658,117
366,367,691,89
367,368,675,30
368,369,592,-13
369,370,593,47
370,371,635,9
371,372,689,4
372,373,751,186
373,374,783,179
374,375,789,31
375,376,769,108
376,377,815,101
377,378,884,85
378,379,792,61
379,380,849,133
380,381,819,135
381,382,883,192
382,383,775,194
383,384,784,230
384,385,862,154
385,386,879,145
386,387,946,89
387,388,917,146
388,389,936,77
389,390,1001,93
390,391,835,165
391,392,867,121
392,393,855,268
393,394,905,162
394,395,853,159
395,396,855,139
396,397,845,31
397,398,910,103
398,399,911,88
399,400,945,-43
400,401,826,139
401,402,812,209
402,403,773,270
403,404,754,293
404,405,713,346
405,406,733,359
406,407,781,429
407,408,776,392
408,409,676,400
409,410,660,426
410,411,638,372
411,412,634,331
412,413,703,432
413,414,698,442
414,415,759,481
415,416,717,455
416,417,740,418
417,418,769,372
418,419,910,416
419,420,902,404
420,421,656,277
421,422,703,268
422,423,662,197
423,424,680,220
424,425,733,238
425,426,781,258
426,427,803,291
427,428,750,250
428,429,715,223
429,430,712,223
430,431,749,285
431,432,760,296
432,433,798,335
433,434,786,365
434,435,710,321
435,436,777,366
436,437,824,325
437,438,772,295
438,439,855,255
439,440,817,251
440,441,699,310
441,442,805,237
442,443,770,259
443,444,749,288
444,445,690,376
445,446,695,395
446,447,645,305
447,448,701,276
448,449,645,245
449,450,658,233
450,451,723,288
451,452,788,302
452,453,771,280
453,454,826,278
454,455,775,229
455,456,786,281
456,457,757,308
457,458,760,206
458,459,755,219
459,460,793,209
460,461,824,320
461,462,743,282
462,463,823,265
463,464,840,300
464,465,847,369
465,466,797,448
466,467,905,248
467,468,828,237
468,469,814,332
469,470,831,321
470,471,750,340
471,472,703,375
472,473,678,330
473,474,692,344
474,475,678,325
475,476,725,340
476,477,698,268
477,478,675,311
478,479,675,253
479,480,712,385
480,481,814,297
481,482,799,298
482,483,724,347
483,484,794,277
484,485,739,346
485,486,723,275
486,487,800,359
487,488,840,401
488,489,826,367
489,490,820,322
490,491,822,223
491,492,794,300
492,493,852,273
493,494,878,326
494,495,930,208
495,496,936,244
496,497,1001,322
497,498,934,442
498,499,1026,417
499,500,1011,382
500,501,1002,201
501,502,995,75
502,503,1015,219
503,504,988,112
504,505,966,101
505,506,1000,67
506,507,1136,195
507,508,1128,66
508,509,1147,157
509,510,1171,203
510,511,1157,40
511,512,1204,29
512,513,1143,176
513,514,1116,172
514,515,1204,122
515,516,1188,96
516,517,1234,270
517,518,1184,257
518,519,1173,186
519,520,1211,231
520,521,1050,163
521,522,1037,36
522,523,988,152
523,524,1019,136
524,525,843,171
525,526,856,142
526,527,805,134
527,528,780,126
528,529,822,207
529,530,837,227
530,531,806,197
531,532,813,198
532,533,736,179
533,534,782,266
534,535,725,258
535,536,723,308
536,537,684,259
537,538,673,253
538,539,730,253
539,540,759,281
540,541,797,401
541,542,780,415
542,543,758,369
543,544,794,419
544,545,818,446
545,546,737,451
546,547,842,457
547,548,864,406
548,549,905,364
549,550,885,359
550,551,844,427
551,552,687,413
552,553,571,326
553,554,604,396
554,555,646,268
555,556,703,261
556,557,724,245
557,558,728,273
558,559,730,352
559,560,763,287
560,561,693,466
561,562,703,434
562,563,744,488
563,564,643,505
564,565,798,709
565,566,786,730
566,567,745,606
567,568,810,690
568,569,840,723
569,570,809,708
570,571,738,634
571,572,768,578
572,573,751,564
573,574,855,587
574,575,818,602
575,576,768,559
576,577,761,610
577,578,734,604
578,579,736,630
579,580,767,592
580,581,797,592
581,582,812,619
582,583,852,593
583,584,821,608
584,585,840,649
585,586,822,640
586,587,799,693
587,588,816,718
588,589,727,646
589,590,739,615
590,591,733,632
591,592,764,614
592,593,851,570
593,594,842,635
594,595,827,549
595,596,851,617
596,597,829,664
597,598,892,578
598,599,824,521
599,600,843,440
600,601,832,463
601,602,849,432
602,603,922,431
603,604,852,412
604,605,866,465
605,606,866,518
606,607,804,388
607,608,789,416
608,609,677,528
609,610,715,534
610,611,791,346
611,612,752,361
612,613,702,328
613,614,734,374
614,615,766,471
615,616,772,482
616,617,792,377
617,618,815,417
618,619,720,468
619,620,739,534
620,621,686,471
621,622,786,458
622,623,789,402
623,624,790,365
624,625,706,473
625,626,680,512
626,627,734,444
627,628,714,435
628,629,773,408
629,630,744,384
630,631,806,369
631,632,756,472
632,633,831,416
633,634,882,401
634,635,823,394
635,636,834,407
636,637,616,273
637,638,623,261
638,639,608,425
639,640,592,456
640,641,679,279
641,642,724,332
642,643,682,274
643,644,734,284
644,645,771,287
645,646,678,253
646,647,711,324
647,648,711,336
648,649,762,462
649,650,747,475
650,651,781,451
651,652,817,481
652,653,773,446
653,654,769,458
654,655,809,452
655,656,753,450
656,657,818,419
657,658,815,324
658,659,827,345
659,660,837,426
660,661,742,386
661,662,764,367
662,663,795,351
663,664,770,358
664,665,795,389
665,666,747,396
666,667,773,394
667,668,675,344
668,669,722,342
669,670,703,432
670,671,711,408
671,672,725,400
672,673,823,442
673,674,831,434
674,675,894,605
675,676,887,628
676,677,892,638
677,678,870,622
678,679,865,659
679,680,927,659
680,681,912,642
681,682,922,711
682,683,981,738
683,684,907,662
684,685,949,641
685,686,960,653
686,687,964,659
687,688,895,659
688,689,892,641
689,690,932,641
690,691,982,689
691,692,952,661
692,693,905,682
693,694,899,664
694,695,947,623
695,696,975,564
696,697,714,535
697,698,723,544
698,699,759,577
699,700,757,526
700,701,726,308
701,702,670,339
702,703,769,185
703,704,654,217
704,705,827,234
705,706,811,173
706,707,778,229
707,708,807,240
708,709,719,241
709,710,745,295
710,711,712,282
711,712,686,316
712,713,811,258
713,714,775,435
714,715,728,347
715,716,765,267
716,717,798,139
717,718,756,162
718,719,708,335
719,720,721,334
720,721,898,223
721,722,881,203
722,723,920,273
723,724,923,276
724,725,853,321
725,726,899,365
726,727,917,503
727,728,764,445
728,729,729,484
729,730,800,481
730,731,773,412
731,732,753,467
732,733,730,301
733,734,718,332
734,735,666,300
735,736,743,272
736,737,670,278
737,738,637,203
738,739,693,210
739,740,693,302
740,741,677,303
741,742,789,391
742,743,749,339
743,744,753,352
744,745,921,438
745,746,923,460
746,747,917,389
747,748,889,400
748,749,869,369
749,750,742,372
750,751,649,361
751,752,678,377
752,753,626,328
753,754,573,336
754,755,650,238
755,756,673,268
756,757,731,362
757,758,639,332
758,759,706,354
759,760,705,354
760,761,806,306
761,762,788,324
762,763,780,293
763,764,774,278
764,765,740,299
765,766,723,280
766,767,809,377
767,768,787,346
768,769,787,451
769,770,784,442
770,771,872,280
771,772,811,336
772,773,822,275
773,774,819,228
774,775,785,299
775,776,780,340
776,777,757,273
777,778,724,325
778,779,753,245
779,780,739,264
780,781,801,422
781,782,807,423
782,783,854,491
783,784,805,458
784,785,818,439
785,786,800,466
786,787,784,418
787,788,780,426
788,789,804,438
789,790,826,420
790,791,622,291
791,792,580,295
792,793,742,466
793,794,784,436
794,795,683,486
795,796,677,434
796,797,698,423
797,798,690,463
798,799,750,494
799,800,752,493
800,801,671,398
801,802,719,400
802,803,650,303
803,804,654,294
804,805,476,408
805,806,520,442
806,807,620,411
807,808,515,426
808,809,545,407
809,810,445,372
810,811,478,232
811,812,476,204
812,813,464,267
813,814,454,355
814,815,494,288
815,816,485,315
816,817,624,529
817,818,614,490
818,819,588,467
819,820,603,459
820,821,568,480
821,822,538,576
822,823,625,550
823,824,671,549
824,825,566,562
825,826,586,533
826,827,569,564
827,828,596,474
828,829,557,468
829,830,575,474
830,831,563,432
831,832,537,340
832,833,593,372
833,834,604,405
834,835,652,316
835,836,603,366
836,837,656,338
837,838,582,367
838,839,672,416
839,840,657,362
840,841,772,366
841,842,732,301
842,843,679,378
843,844,660,399
844,845,737,422
845,846,715,418
846,847,798,330
847,848,789,348
848,849,855,343
849,850,855,396
850,851,849,352
851,852,805,328
852,853,754,328
853,854,742,429
854,855,678,380
855,856,705,373
856,857,682,520
857,858,672,551
858,859,721,475
859,860,706,465
860,861,613,421
861,862,530,501
862,863,606,527
863,864,560,585
864,865,778,323
865,866,816,282
866,867,715,207
867,868,736,253
868,869,746,300
869,870,734,276
870,871,766,327
871,872,720,282
872,873,745,285
873,874,734,309
874,875,700,359
875,876,682,286
876,877,701,146
877,878,700,160
878,879,729,138
879,880,743,186
880,881,640,-98
881,882,667,17
882,883,678,6
883,884,689,63
884,885,650,71
885,886,673,155
886,887,778,153
887,888,789,107
888,889,689,66
889,890,711,155
890,891,674,113
891,892,683,108
892,893,712,259
893,894,690,277
894,895,618,150
895,896,647,161
896,897,703,8
897,898,663,67
898,899,687,150
899,900,672,127
900,901,692,16
901,902,708,113
902,903,690,75
903,904,741,36
904,905,717,19
905,906,624,11
906,907,664,32
907,908,698,140
908,909,659,189
909,910,686,161
910,911,778,237
911,912,772,231
912,913,634,300
913,914,666,324
914,915,632,441
915,916,531,458
916,917,615,370
917,918,622,379
918,919,630,387
919,920,619,426
920,921,659,326
921,922,658,387
922,923,692,367
923,924,695,351
924,925,728,352
925,926,762,281
926,927,788,329
927,928,800,357
