,frame,pred_x,pred_y
0,1,858,373
1,2,873,341
2,3,885,285
3,4,890,303
4,5,893,355
5,6,867,388
6,7,853,370
7,8,817,351
8,9,772,244
9,10,673,286
10,11,604,394
11,12,572,438
12,13,531,559
13,14,451,543
14,15,448,518
15,16,409,535
16,17,460,546
17,18,405,564
18,19,391,612
19,20,383,480
20,21,347,317
21,22,475,335
22,23,361,277
23,24,421,274
24,25,562,294
25,26,534,316
26,27,576,336
27,28,507,372
28,29,558,332
29,30,526,310
30,31,591,390
31,32,486,405
32,33,534,337
33,34,517,345
34,35,566,397
35,36,473,335
36,37,446,397
37,38,463,405
38,39,423,382
39,40,415,343
40,41,425,293
41,42,349,318
42,43,312,308
43,44,398,398
44,45,410,486
45,46,443,476
46,47,451,483
47,48,433,469
48,49,445,520
49,50,483,475
50,51,290,460
51,52,282,455
52,53,259,427
53,54,314,428
54,55,341,432
55,56,377,461
56,57,355,478
57,58,364,466
58,59,406,457
59,60,363,537
60,61,425,493
61,62,393,574
62,63,507,548
63,64,565,622
64,65,454,589
65,66,481,573
66,67,465,565
67,68,443,565
68,69,523,617
69,70,479,600
70,71,318,667
71,72,358,624
72,73,303,524
73,74,336,533
74,75,276,509
75,76,295,533
76,77,181,498
77,78,226,514
78,79,289,484
79,80,298,437
80,81,335,565
81,82,377,465
82,83,345,455
83,84,270,444
84,85,339,495
85,86,310,532
86,87,310,497
87,88,328,514
88,89,288,536
89,90,266,514
90,91,330,510
91,92,309,457
92,93,432,390
93,94,470,376
94,95,463,298
95,96,391,391
96,97,564,313
97,98,504,299
98,99,461,341
99,100,654,396
100,101,775,229
101,102,799,298
102,103,818,335
103,104,835,400
104,105,894,374
105,106,925,413
106,107,880,455
107,108,807,432
108,109,869,472
109,110,858,302
110,111,955,389
111,112,873,379
112,113,872,372
113,114,827,400
114,115,832,271
115,116,811,297
116,117,827,348
117,118,875,326
