,frame,pred_x,pred_y
0,1,626,411
1,2,671,377
2,3,652,418
3,4,688,444
4,5,672,436
5,6,647,429
6,7,545,437
7,8,562,469
8,9,537,323
9,10,545,354
10,11,581,427
11,12,654,477
12,13,559,447
13,14,637,559
14,15,694,518
15,16,567,471
16,17,619,437
17,18,547,310
18,19,563,523
19,20,515,523
20,21,624,561
21,22,638,563
22,23,712,566
23,24,645,513
24,25,573,472
25,26,567,469
26,27,680,567
27,28,712,551
28,29,683,623
29,30,684,598
30,31,695,612
31,32,671,601
32,33,668,584
33,34,658,598
34,35,652,629
35,36,624,643
36,37,624,617
37,38,522,537
38,39,561,552
39,40,590,488
40,41,695,545
41,42,729,579
42,43,628,505
43,44,612,545
44,45,704,567
45,46,690,493
46,47,750,384
47,48,729,445
48,49,571,508
49,50,632,451
50,51,575,466
51,52,625,393
52,53,648,440
53,54,630,387
54,55,639,432
55,56,725,500
56,57,655,451
57,58,711,596
58,59,649,541
59,60,648,438
60,61,722,377
61,62,700,377
62,63,647,455
63,64,621,420
64,65,666,482
65,66,562,483
66,67,626,451
67,68,643,500
68,69,612,518
69,70,648,517
70,71,737,485
71,72,731,527
72,73,759,408
73,74,717,435
74,75,797,520
75,76,806,431
76,77,703,558
77,78,707,552
78,79,801,537
79,80,758,558
80,81,706,525
81,82,696,539
82,83,823,549
83,84,753,505
84,85,867,534
85,86,865,579
86,87,951,656
87,88,924,688
88,89,986,611
89,90,950,544
90,91,954,563
91,92,932,587
92,93,926,545
93,94,941,581
94,95,976,495
95,96,999,472
96,97,953,576
97,98,1068,574
98,99,1059,534
99,100,1030,563
100,101,999,534
101,102,842,477
102,103,811,467
103,104,794,426
104,105,911,492
105,106,835,430
106,107,856,468
107,108,843,464
108,109,699,498
109,110,669,541
110,111,717,442
111,112,701,460
112,113,778,446
113,114,717,424
114,115,775,487
115,116,717,499
116,117,737,489
117,118,720,429
118,119,814,503
119,120,791,476
120,121,693,489
121,122,699,456
122,123,645,470
123,124,622,482
124,125,629,479
125,126,633,491
126,127,592,456
127,128,570,478
128,129,598,518
129,130,545,522
130,131,673,400
131,132,685,424
132,133,758,481
133,134,734,474
134,135,674,457
135,136,675,489
136,137,736,385
137,138,675,506
138,139,699,512
139,140,748,469
140,141,741,524
141,142,706,529
142,143,764,416
143,144,737,417
144,145,824,395
145,146,801,440
146,147,799,491
147,148,787,469
148,149,808,469
149,150,836,502
150,151,773,478
151,152,771,553
152,153,690,595
153,154,688,641
154,155,702,637
155,156,650,763
156,157,533,714
157,158,621,721
158,159,569,745
159,160,475,711
160,161,456,691
161,162,471,678
162,163,459,682
163,164,481,673
164,165,515,744
165,166,578,720
166,167,481,769
167,168,445,691
168,169,553,513
169,170,583,499
170,171,668,632
171,172,645,604
172,173,730,581
173,174,706,592
174,175,685,573
175,176,724,651
176,177,669,552
177,178,668,580
178,179,716,582
179,180,735,585
180,181,556,616
181,182,580,644
182,183,575,643
183,184,649,666
184,185,606,621
185,186,639,641
186,187,703,563
187,188,666,560
188,189,709,585
189,190,685,569
190,191,695,438
191,192,659,439
192,193,759,440
193,194,702,438
