,frame,pred_x,pred_y
0,1,852,674
1,2,783,646
2,3,834,655
3,4,882,622
4,5,887,626
5,6,847,581
6,7,838,531
7,8,877,616
8,9,877,541
9,10,870,570
10,11,909,559
11,12,834,495
12,13,853,499
13,14,734,497
14,15,714,444
15,16,903,478
16,17,811,467
17,18,741,393
18,19,718,449
19,20,826,313
20,21,755,406
21,22,711,388
22,23,699,479
23,24,606,466
24,25,770,373
25,26,809,311
26,27,811,469
27,28,736,474
28,29,710,463
29,30,740,427
30,31,691,624
31,32,788,598
32,33,715,539
33,34,725,577
34,35,645,488
35,36,670,322
36,37,807,360
37,38,857,408
38,39,858,394
39,40,948,452
40,41,780,459
41,42,775,465
42,43,688,521
43,44,762,592
44,45,733,537
45,46,797,573
46,47,755,569
47,48,757,552
48,49,664,467
49,50,726,423
50,51,733,503
51,52,686,478
52,53,643,496
53,54,528,522
54,55,493,585
55,56,696,653
56,57,664,647
57,58,520,650
58,59,276,630
59,60,181,697
60,61,216,454
61,62,222,472
62,63,263,593
63,64,218,565
64,65,242,585
65,66,282,624
66,67,276,568
67,68,269,630
68,69,241,641
69,70,290,644
70,71,189,647
71,72,170,645
72,73,161,405
73,74,127,386
74,75,172,454
75,76,135,484
76,77,73,518
77,78,59,483
78,79,66,519
79,80,94,555
80,81,83,439
81,82,126,433
82,83,141,511
83,84,242,503
84,85,264,551
85,86,285,551
86,87,196,516
87,88,236,508
88,89,311,497
89,90,180,505
90,91,276,463
91,92,270,402
92,93,243,463
93,94,265,438
94,95,238,463
95,96,236,562
96,97,294,599
97,98,363,608
98,99,184,589
99,100,159,604
100,101,205,726
101,102,243,721
102,103,304,672
103,104,309,674
104,105,226,613
105,106,263,691
106,107,282,691
107,108,301,561
108,109,243,555
109,110,272,529
110,111,180,448
111,112,226,468
112,113,262,431
113,114,200,459
114,115,166,553
115,116,216,579
116,117,140,675
117,118,165,673
118,119,194,761
119,120,193,785
120,121,151,667
121,122,125,764
122,123,99,721
123,124,-70,722
124,125,43,737
125,126,108,703
126,127,64,737
127,128,148,734
128,129,148,736
129,130,167,739
130,131,130,717
131,132,68,708
132,133,312,764
133,134,216,753
134,135,250,761
135,136,318,779
136,137,250,784
137,138,224,793
138,139,311,792
139,140,243,765
140,141,227,741
141,142,268,770
142,143,314,744
143,144,328,739
144,145,188,698
145,146,191,733
146,147,149,745
147,148,225,749
148,149,221,758
149,150,202,757
150,151,211,700
151,152,248,722
152,153,182,722
153,154,229,725
154,155,275,725
155,156,177,704
156,157,151,656
157,158,186,681
158,159,212,644
159,160,140,578
160,161,246,443
161,162,234,241
162,163,233,23
163,164,282,-37
164,165,277,10
165,166,297,-15
166,167,312,21
167,168,332,79
168,169,268,22
169,170,255,69
170,171,283,-110
171,172,283,-103
172,173,131,13
173,174,175,29
174,175,354,66
175,176,273,240
176,177,238,226
177,178,171,166
178,179,262,257
179,180,250,264
180,181,208,235
181,182,258,291
182,183,296,254
183,184,334,139
184,185,322,179
185,186,315,55
186,187,365,80
187,188,336,101
188,189,323,158
189,190,379,200
190,191,231,85
191,192,278,2
192,193,236,6
193,194,233,105
194,195,245,94
195,196,226,110
196,197,310,105
197,198,304,127
198,199,214,82
199,200,243,86
200,201,207,92
201,202,130,79
202,203,127,56
203,204,92,137
204,205,244,124
205,206,214,192
206,207,280,208
207,208,211,165
208,209,258,232
209,210,232,268
210,211,240,164
211,212,281,126
212,213,201,209
213,214,262,125
214,215,168,169
215,216,244,156
216,217,331,70
217,218,268,238
218,219,207,322
219,220,208,310
220,221,204,222
221,222,166,228
222,223,155,315
223,224,180,302
224,225,95,240
225,226,70,204
226,227,74,189
227,228,85,158
228,229,6,276
229,230,-20,363
230,231,-13,224
231,232,3,250
232,233,-96,325
233,234,-82,328
234,235,-15,256
235,236,1,279
236,237,35,356
237,238,87,317
238,239,70,384
239,240,95,303
240,241,198,422
241,242,163,503
242,243,195,521
243,244,121,565
244,245,100,543
245,246,127,443
246,247,113,479
247,248,139,442
248,249,238,473
249,250,238,457
250,251,100,482
251,252,106,465
252,253,48,374
253,254,-4,341
254,255,27,282
255,256,48,266
256,257,35,352
257,258,132,297
258,259,146,319
259,260,172,304
260,261,133,300
261,262,462,374
262,263,817,300
263,264,1016,334
264,265,1083,363
265,266,1124,436
266,267,1184,414
267,268,1168,417
268,269,1260,434
269,270,1234,448
270,271,1328,436
271,272,1329,395
272,273,1326,392
273,274,1332,463
274,275,1319,335
275,276,1316,402
276,277,1243,337
277,278,1240,374
278,279,1206,391
279,280,1239,465
280,281,1372,294
281,282,1365,325
282,283,1346,321
283,284,1359,284
284,285,1321,368
285,286,1316,410
286,287,1323,371
287,288,1289,340
288,289,1364,230
289,290,1341,297
290,291,1330,313
291,292,1370,390
292,293,1318,461
293,294,1328,441
294,295,1323,421
295,296,1358,415
296,297,1277,186
297,298,1284,207
298,299,1297,166
