,frame,pred_x,pred_y
0,1,557,820
1,2,526,810
2,3,542,738
3,4,491,769
4,5,516,747
5,6,582,804
6,7,652,722
7,8,675,724
8,9,735,714
9,10,716,692
10,11,648,646
11,12,660,706
12,13,803,590
13,14,813,538
14,15,824,541
15,16,906,530
16,17,836,525
17,18,824,517
18,19,843,534
19,20,788,543
20,21,615,515
21,22,631,454
22,23,638,449
23,24,615,461
24,25,574,467
25,26,560,436
26,27,577,479
27,28,606,525
28,29,572,471
29,30,576,516
30,31,523,452
31,32,543,429
32,33,673,479
33,34,758,471
34,35,765,456
35,36,804,438
36,37,925,428
37,38,851,437
38,39,854,419
39,40,877,431
40,41,849,458
41,42,897,437
42,43,909,500
43,44,921,417
44,45,876,444
45,46,903,454
46,47,890,461
47,48,833,387
48,49,839,466
49,50,840,452
50,51,821,416
51,52,831,439
52,53,819,421
53,54,828,434
54,55,805,458
55,56,751,497
56,57,771,503
57,58,768,562
58,59,775,599
59,60,787,587
60,61,735,742
61,62,747,697
62,63,668,699
63,64,692,711
64,65,707,725
65,66,676,699
66,67,739,669
67,68,719,680
68,69,735,689
69,70,679,683
70,71,681,675
71,72,717,688
72,73,790,687
73,74,732,714
74,75,734,704
75,76,750,719
76,77,747,695
77,78,803,704
78,79,810,698
79,80,741,565
80,81,761,452
81,82,721,387
82,83,749,436
83,84,767,447
84,85,721,644
85,86,746,603
86,87,736,630
87,88,730,584
88,89,735,578
89,90,736,607
90,91,670,522
91,92,729,510
92,93,727,487
93,94,731,419
94,95,688,400
95,96,726,427
96,97,1003,333
97,98,1017,275
98,99,1112,366
99,100,1048,326
100,101,961,323
101,102,1071,351
102,103,997,311
103,104,1018,301
104,105,1039,368
105,106,979,381
106,107,1000,371
107,108,1037,401
108,109,974,474
109,110,959,514
110,111,964,534
111,112,974,537
112,113,928,559
113,114,894,525
114,115,843,547
115,116,875,552
116,117,904,570
117,118,906,504
118,119,914,562
119,120,875,555
