,frame,poly_x,poly_y
0,1,835,418
1,2,833,434
2,3,762,754
3,4,723,765
4,5,772,549
5,6,736,697
6,7,777,731
7,8,856,557
8,9,936,552
9,10,946,567
10,11,1231,630
11,12,1243,665
12,13,1091,485
13,14,1074,252
14,15,1212,511
15,16,1215,479
16,17,1248,475
17,18,1314,548
18,19,1293,222
19,20,1214,282
20,21,1188,247
21,22,1236,247
22,23,1246,257
23,24,1256,284
24,25,1182,252
25,26,1179,238
26,27,1173,287
27,28,1175,287
28,29,1141,319
29,30,1195,375
30,31,1209,369
31,32,1222,367
32,33,1227,472
33,34,1196,438
34,35,1168,397
35,36,1162,398
36,37,1263,291
37,38,1212,363
38,39,1078,422
39,40,1529,939
40,41,1709,943
41,42,1347,1070
42,43,1079,1074
43,44,1897,988
44,45,1807,872
45,46,1678,705
46,47,1430,692
47,48,1386,592
48,49,1357,783
49,50,1299,746
50,51,1502,683
51,52,1358,700
52,53,1401,632
53,54,1306,700
54,55,1221,719
55,56,1334,746
56,57,1203,804
57,58,1186,738
58,59,1212,717
59,60,1069,793
60,61,1075,809
61,62,1015,832
62,63,1047,727
63,64,1062,792
64,65,1114,722
65,66,1005,734
66,67,881,707
67,68,914,624
68,69,900,606
69,70,881,675
70,71,824,623
71,72,822,610
72,73,847,587
73,74,831,637
74,75,829,664
75,76,878,564
76,77,738,539
77,78,775,499
78,79,769,537
79,80,709,467
80,81,698,611
81,82,656,618
82,83,643,641
83,84,705,652
84,85,661,720
85,86,668,716
86,87,716,752
87,88,673,632
88,89,662,650
89,90,626,658
90,91,609,515
91,92,595,566
92,93,662,556
93,94,678,610
94,95,684,617
95,96,679,881
96,97,1246,1101
97,98,925,1094
98,99,837,957
99,100,809,985
100,101,553,1224
101,102,614,1172
102,103,674,981
103,104,758,1014
104,105,717,1053
105,106,757,998
106,107,706,965
107,108,727,951
108,109,670,953
109,110,652,886
110,111,667,873
111,112,699,873
112,113,677,835
113,114,664,817
114,115,657,863
115,116,665,775
116,117,961,736
117,118,2105,133
118,119,3689,-1949
119,120,3822,-2142
120,121,4386,-3265
121,122,6304,-7604
122,123,5451,-6062
123,124,4163,-3515
124,125,3601,-2439
125,126,2792,-1399
126,127,2754,-1337
127,128,2099,-675
128,129,2127,-666
129,130,1961,-552
130,131,1790,-479
131,132,1824,-480
