,frame,poly_x,poly_y
0,1,747,238
1,2,641,562
2,3,645,626
3,4,651,246
4,5,794,341
5,6,707,40
6,7,700,235
7,8,742,623
8,9,1305,1329
9,10,1593,1121
10,11,246,1263
11,12,526,1005
12,13,710,778
13,14,836,513
14,15,900,534
15,16,932,463
16,17,1027,443
17,18,1051,519
18,19,957,438
19,20,1060,459
20,21,1285,488
21,22,1272,436
22,23,1221,523
23,24,1235,639
24,25,1264,702
25,26,1143,728
26,27,1240,713
27,28,1170,983
28,29,1412,1313
29,30,1842,1285
30,31,2235,1118
31,32,9054,-5511
32,33,9923,-6417
33,34,1762,1291
34,35,1509,1315
35,36,1227,1343
36,37,1258,583
37,38,1184,439
38,39,1099,468
39,40,1112,530
40,41,1258,477
41,42,1274,461
42,43,1271,566
43,44,1144,549
44,45,1165,498
45,46,1199,445
46,47,1171,451
47,48,1183,493
48,49,1181,587
49,50,1158,566
50,51,1177,553
51,52,1115,574
52,53,1113,507
53,54,1171,563
54,55,1153,587
55,56,1147,517
56,57,1137,518
57,58,1117,557
58,59,1138,591
59,60,1140,581
60,61,1025,557
61,62,1000,558
62,63,1005,576
63,64,1037,582
64,65,1099,637
65,66,1032,506
66,67,974,594
67,68,979,555
68,69,979,572
69,70,997,483
70,71,983,445
71,72,958,512
72,73,897,437
73,74,961,524
74,75,2370,874
75,76,675,842
76,77,762,816
77,78,1095,1043
78,79,851,1014
79,80,879,1117
80,81,782,839
81,82,793,790
82,83,893,743
83,84,1027,715
84,85,1013,885
85,86,1048,830
86,87,1008,776
87,88,1062,782
88,89,1015,743
89,90,1000,778
90,91,919,715
91,92,1039,715
92,93,1029,728
93,94,1078,718
94,95,1036,711
95,96,1022,734
96,97,997,658
97,98,1035,686
98,99,1002,661
99,100,934,678
100,101,1061,493
101,102,1128,470
102,103,1123,452
103,104,1125,488
104,105,1080,537
105,106,1032,482
106,107,1037,562
107,108,1046,501
108,109,1037,466
109,110,1049,476
110,111,1066,515
111,112,1007,440
112,113,1050,465
113,114,1101,696
114,115,2084,700
115,116,1016,1380
116,117,992,1105
117,118,787,910
118,119,1027,1004
119,120,1033,1120
120,121,1061,964
121,122,1044,860
122,123,1015,832
123,124,998,755
124,125,1058,742
125,126,1015,820
126,127,900,881
127,128,888,866
128,129,921,913
129,130,876,934
130,131,845,860
131,132,871,815
132,133,780,818
133,134,788,823
134,135,802,830
135,136,775,903
136,137,776,918
137,138,798,854
138,139,699,839
139,140,723,894
140,141,723,895
141,142,714,945
142,143,764,933
143,144,755,913
144,145,784,996
145,146,698,951
146,147,721,944
147,148,673,975
148,149,699,970
149,150,640,919
150,151,757,938
151,152,744,927
152,153,775,926
153,154,817,912
154,155,817,874
155,156,732,831
156,157,756,789
157,158,730,824
158,159,807,786
159,160,811,780
160,161,794,809
161,162,762,779
162,163,743,806
163,164,697,757
164,165,715,752
165,166,750,754
166,167,774,848
167,168,739,877
168,169,707,899
169,170,731,883
170,171,738,876
171,172,749,840
172,173,770,914
173,174,750,842
174,175,762,952
175,176,778,889
176,177,767,890
177,178,756,881
178,179,742,841
179,180,746,825
180,181,756,861
181,182,803,865
182,183,740,815
183,184,713,878
184,185,734,842
185,186,754,859
186,187,823,1157
187,188,2153,1086
188,189,1194,1446
189,190,976,1454
190,191,576,1278
191,192,549,1229
192,193,449,1015
193,194,766,1161
194,195,858,1035
195,196,850,983
196,197,716,1001
197,198,769,1009
198,199,807,1027
199,200,749,954
200,201,793,980
201,202,748,945
202,203,756,958
203,204,715,953
204,205,734,915
205,206,740,896
206,207,720,940
207,208,669,825
208,209,710,792
209,210,720,824
210,211,778,959
211,212,794,935
212,213,725,942
213,214,734,972
214,215,807,940
215,216,813,917
216,217,764,811
217,218,759,802
218,219,749,918
219,220,720,904
220,221,760,842
221,222,724,804
222,223,691,841
223,224,455,854
224,225,355,874
225,226,323,812
226,227,88,802
227,228,51,879
228,229,45,913
229,230,16,899
230,231,-37,928
231,232,-32,822
232,233,-52,763
233,234,-69,728
234,235,-29,725
235,236,-39,709
236,237,-41,676
237,238,-52,684
238,239,-87,736
239,240,-71,718
240,241,24,595
241,242,40,606
242,243,31,673
243,244,45,649
244,245,5,658
245,246,50,589
246,247,38,660
247,248,56,618
248,249,-87,588
249,250,-50,604
250,251,-88,621
251,252,-88,665
252,253,-120,458
253,254,-151,463
254,255,-130,448
255,256,-171,449
256,257,-183,502
257,258,-214,489
258,259,-290,433
259,260,-272,502
260,261,-142,596
261,262,-245,585
262,263,-202,528
263,264,-172,537
264,265,-77,581
265,266,-110,581
266,267,-66,603
267,268,-142,651
268,269,-148,647
269,270,-142,858
270,271,16,1116
271,272,733,776
272,273,719,1436
273,274,1078,1273
274,275,538,1254
275,276,419,1345
276,277,233,1238
277,278,173,1095
278,279,68,837
279,280,-14,1031
280,281,-81,1009
281,282,19,1021
282,283,21,1025
283,284,-35,974
284,285,27,917
285,286,-7,875
286,287,-15,913
287,288,-28,808
288,289,-231,707
289,290,-126,727
290,291,-113,667
291,292,-61,708
292,293,-226,668
293,294,-65,664
294,295,-131,650
295,296,-121,621
296,297,-243,656
297,298,-201,657
298,299,-164,628
299,300,-250,605
300,301,-434,507
301,302,-378,440
302,303,-374,423
303,304,-382,478
304,305,-376,512
305,306,-381,418
306,307,-444,448
307,308,-494,342
308,309,-464,267
309,310,-490,304
310,311,-720,42
311,312,-716,5
312,313,-627,113
313,314,-537,313
314,315,-564,257
315,316,-102,663
316,317,512,905
317,318,1009,983
318,319,1207,919
319,320,1372,884
320,321,1631,852
321,322,1647,918
322,323,1948,904
323,324,2137,853
324,325,2446,670
325,326,2301,699
326,327,2269,704
327,328,3101,400
328,329,1812,903
329,330,2084,737
330,331,2045,696
331,332,2472,672
332,333,2514,565
333,334,2229,593
334,335,2427,563
335,336,2256,659
336,337,2196,713
337,338,2067,682
338,339,1956,715
339,340,2427,571
340,341,1989,754
341,342,2021,718
342,343,1939,688
343,344,1925,750
344,345,1627,852
345,346,1857,725
346,347,2311,609
347,348,2248,623
348,349,2397,595
349,350,2326,601
350,351,2108,683
351,352,2438,613
352,353,5325,-1594
353,354,4101,-12241
354,355,2603,655
355,356,1212,1073
356,357,952,952
357,358,78051,-105155
358,359,819959,-1364040
359,360,2088,1146
360,361,8833,-5067
361,362,5391,-1382
362,363,5543,-1567
363,364,6021,-2020
364,365,3673,63
365,366,5630,-1666
366,367,5782,-1814
367,368,9446,-6140
368,369,4634,-770
369,370,4399,-548
370,371,4091,-340
371,372,2554,657
372,373,2888,531
373,374,4186,-501
374,375,3610,-46
375,376,3381,127
376,377,5148,-1201
377,378,2879,400
378,379,5795,-2530
379,380,179718,-363888
380,381,18639,-25115
381,382,15328,-19651
382,383,8863,-7712
383,384,11071,-12355
384,385,4506,-1539
385,386,4138,-820
386,387,3197,90
387,388,2986,235
388,389,2841,438
389,390,2647,395
390,391,2450,560
391,392,2254,657
392,393,2270,696
393,394,2300,717
394,395,2280,794
395,396,2176,810
396,397,2598,597
397,398,2484,802
398,399,2270,873
399,400,2952,513
400,401,4048,-305
401,402,3588,66
402,403,2809,647
403,404,2660,648
404,405,1782,1076
405,406,1964,1025
406,407,1702,1112
407,408,1722,1135
408,409,1366,1131
409,410,1356,1155
410,411,1835,1003
411,412,1862,995
412,413,1732,1068
413,414,1827,980
414,415,1687,983
415,416,1859,966
416,417,1807,1113
417,418,1915,922
418,419,1775,946
419,420,2054,851
420,421,2250,664
421,422,2760,387
422,423,2127,882
423,424,2414,630
424,425,1989,667
425,426,1787,802
426,427,1523,833
427,428,1561,780
428,429,2807,307
429,430,3548,-171
430,431,3427,-5
431,432,3480,-8
432,433,3848,-256
433,434,2696,510
434,435,2296,736
435,436,2790,460
436,437,2383,737
437,438,2746,533
438,439,2534,614
439,440,3094,259
440,441,2721,655
441,442,2581,751
442,443,1975,1054
443,444,2039,1026
444,445,2137,882
445,446,2003,998
446,447,1892,1030
447,448,1888,1064
448,449,1811,1100
449,450,1569,1190
450,451,1160,1275
451,452,1190,1311
452,453,1062,1258
453,454,988,1256
454,455,931,1231
455,456,1028,1268
456,457,1059,1248
457,458,869,1128
458,459,884,1173
459,460,930,1224
460,461,961,1193
461,462,959,1223
462,463,937,1226
463,464,875,1198
464,465,905,1205
465,466,881,1179
466,467,906,1228
467,468,816,1151
468,469,971,1193
469,470,996,1192
470,471,934,1239
471,472,951,1213
472,473,1016,1235
473,474,995,1218
474,475,1037,1284
475,476,861,1171
476,477,953,1235
477,478,865,1263
478,479,794,1181
479,480,840,1241
480,481,872,1214
481,482,944,1226
482,483,1023,1304
483,484,1056,1347
484,485,994,1324
485,486,1007,1339
486,487,1090,1337
487,488,1118,1345
488,489,1205,1425
489,490,1101,1427
490,491,531,1367
491,492,886,1437
492,493,626,1161
493,494,1024,1125
494,495,1215,1141
495,496,1738,1155
496,497,1483,1329
497,498,1443,1298
498,499,1579,1320
499,500,1764,1253
500,501,1529,1304
501,502,1522,1320
502,503,1308,1352
503,504,1241,1367
504,505,1111,1342
505,506,934,1369
506,507,1061,1375
507,508,1028,1370
508,509,1011,1341
509,510,954,1258
510,511,1212,1351
511,512,1318,1340
512,513,1116,1340
513,514,1118,1329
514,515,1085,1307
