,frame,poly_x,poly_y
0,1,20889,-50301
1,2,4384,-14690
2,3,2144,-6318
3,4,1589,-5173
4,5,21057,-49814
5,6,3511,197
6,7,4479,-682
7,8,5438290,-9744133
8,9,18266,-40581
9,10,11686,-26838
10,11,16343,-36773
11,12,152259209,-244977223
12,13,8004,-4117
13,14,9470,-5758
14,15,3263,477
15,16,3280,449
16,17,2252,1062
17,18,1203,1233
18,19,370,828
19,20,308,609
20,21,351,536
21,22,278,390
22,23,269,241
23,24,364,392
24,25,345,239
25,26,377,258
26,27,355,168
27,28,405,37
28,29,452,156
29,30,385,159
30,31,313,138
31,32,275,139
32,33,225,47
33,34,212,172
34,35,197,78
35,36,396,382
36,37,438,252
37,38,450,301
38,39,558,277
39,40,466,229
40,41,443,227
41,42,292,250
42,43,583,432
43,44,576,485
44,45,423,436
45,46,323,515
46,47,367,583
47,48,352,574
48,49,376,658
49,50,435,635
50,51,405,583
51,52,393,581
52,53,463,561
53,54,349,547
54,55,219,559
55,56,258,600
56,57,340,704
57,58,417,572
58,59,394,603
59,60,323,638
60,61,566,626
61,62,590,647
62,63,561,698
63,64,505,610
64,65,509,640
65,66,526,510
66,67,421,618
67,68,282,745
68,69,304,711
69,70,216,652
70,71,440,657
71,72,402,551
72,73,438,626
73,74,480,694
74,75,520,711
75,76,507,567
76,77,453,532
77,78,454,534
78,79,435,592
79,80,389,649
80,81,409,632
81,82,388,620
82,83,407,586
83,84,415,625
84,85,512,501
85,86,490,594
86,87,520,900
87,88,682,1156
88,89,708,987
89,90,463,1074
90,91,296,1045
91,92,495,1076
92,93,542,1014
93,94,596,938
94,95,603,959
95,96,559,914
96,97,503,923
97,98,521,914
98,99,545,764
99,100,559,767
100,101,435,757
101,102,423,695
102,103,479,706
103,104,450,735
104,105,437,736
105,106,419,730
106,107,412,677
107,108,412,662
108,109,490,606
109,110,448,583
110,111,498,617
111,112,488,577
112,113,463,604
113,114,494,538
114,115,448,547
115,116,491,523
116,117,424,570
117,118,415,609
118,119,447,529
119,120,457,504
120,121,516,582
121,122,516,565
122,123,497,597
123,124,490,553
124,125,517,571
125,126,540,554
126,127,550,553
127,128,526,540
128,129,518,532
129,130,531,570
130,131,550,500
131,132,549,464
132,133,612,514
133,134,567,498
134,135,593,521
135,136,453,638
136,137,211,701
137,138,86,707
138,139,46,696
139,140,77,769
