,frame,poly_x,poly_y
0,1,418,892
1,2,639,960
2,3,650,1073
3,4,810,996
4,5,835,896
5,6,854,905
6,7,789,781
7,8,811,787
8,9,824,749
9,10,848,774
10,11,844,885
11,12,767,918
12,13,821,1005
13,14,874,1068
14,15,880,1035
15,16,874,1036
16,17,907,1031
17,18,909,1039
18,19,992,1123
19,20,972,1081
20,21,901,1083
21,22,996,1131
22,23,1008,1117
23,24,923,1107
24,25,1006,1172
25,26,894,1087
26,27,881,1106
27,28,898,1087
28,29,908,1133
29,30,980,1148
30,31,927,1120
31,32,905,1090
32,33,860,1071
33,34,889,1072
34,35,819,1035
35,36,819,1040
36,37,924,1183
37,38,878,1124
38,39,874,1079
39,40,857,1060
40,41,822,966
41,42,866,1047
42,43,789,921
43,44,832,955
44,45,862,951
45,46,917,996
46,47,919,1008
47,48,914,961
48,49,868,1002
49,50,854,899
50,51,922,952
51,52,892,962
52,53,908,964
53,54,936,939
54,55,946,968
55,56,868,941
56,57,879,955
57,58,818,920
58,59,866,911
59,60,884,917
60,61,847,936
61,62,830,934
62,63,838,935
63,64,849,941
64,65,835,900
65,66,778,885
66,67,841,888
67,68,826,863
68,69,846,864
69,70,850,881
70,71,885,936
71,72,866,917
72,73,908,940
73,74,866,1037
74,75,1135,1358
75,76,958,1034
76,77,624,674
77,78,715,627
78,79,671,556
79,80,725,853
80,81,946,1021
81,82,1125,1189
82,83,1069,1160
83,84,920,1158
84,85,1083,1240
85,86,1050,1245
86,87,1048,1280
87,88,1000,1294
88,89,1049,1213
89,90,1079,1222
90,91,1114,1194
91,92,1175,1198
92,93,997,1147
93,94,1045,1142
94,95,1093,1166
95,96,1099,1151
96,97,995,1106
97,98,947,1099
98,99,908,1088
99,100,928,1046
100,101,918,1112
101,102,911,1046
102,103,918,1079
103,104,891,1052
104,105,845,991
105,106,944,1078
106,107,876,1069
107,108,911,1073
108,109,726,1026
109,110,335,872
110,111,106,384
111,112,95,100
112,113,88,3
113,114,95,-72
114,115,137,-177
115,116,64,-165
116,117,50,-192
117,118,-22,-222
118,119,-73,-225
119,120,-87,-268
120,121,-75,-199
121,122,-131,-245
122,123,-132,-211
123,124,-102,-219
124,125,-46,-131
125,126,-59,-130
126,127,-42,-113
127,128,-12,-73
128,129,-10,-115
129,130,-69,-204
130,131,-39,-209
131,132,-83,-164
132,133,-10,-112
133,134,-38,-199
134,135,19,-178
135,136,-14,-168
136,137,-3,-157
137,138,4,-176
138,139,-19,-87
139,140,13,-105
140,141,9,-109
141,142,-1,-60
142,143,27,-152
143,144,-7,-158
144,145,-17,-286
145,146,-41,-300
146,147,-16,-274
147,148,-23,-306
148,149,27,-299
149,150,25,-305
150,151,19,-199
151,152,39,-221
152,153,44,-281
153,154,55,-204
154,155,66,-235
155,156,41,-146
156,157,-54,-47
157,158,-16,-45
158,159,-36,-67
159,160,26,-77
160,161,66,-47
161,162,47,9
162,163,22,-57
163,164,49,-51
164,165,-11,-58
165,166,-24,-48
166,167,61,-124
167,168,38,-101
168,169,153,-160
169,170,141,-130
170,171,183,-147
171,172,191,-124
172,173,168,-88
173,174,152,-74
174,175,150,-100
175,176,158,-107
176,177,136,-105
177,178,145,-97
178,179,135,-98
179,180,144,-80
180,181,50,-66
181,182,43,-76
182,183,23,-51
183,184,27,-38
184,185,48,-59
185,186,41,-88
186,187,94,-106
187,188,90,0
188,189,73,-100
189,190,75,-61
190,191,92,-182
191,192,90,-103
192,193,162,-148
193,194,166,-137
194,195,140,-171
195,196,152,-151
196,197,172,-134
197,198,151,-165
198,199,168,-140
199,200,159,-165
200,201,227,-61
201,202,362,329
202,203,619,451
203,204,755,439
204,205,872,536
205,206,922,556
206,207,867,586
207,208,948,651
208,209,991,683
209,210,1015,712
210,211,1107,718
211,212,1062,896
212,213,1390,1094
213,214,974,1080
214,215,764,980
215,216,745,886
216,217,1282,937
217,218,1220,954
218,219,1227,1107
219,220,1063,1044
220,221,1083,933
221,222,1102,886
222,223,1086,862
223,224,1154,761
224,225,3684097,-11262067
225,226,314,-19570
226,227,-1925,-6311
227,228,-2539,-7016
228,229,-2793,-8313
229,230,-2988,-10091
230,231,-3727,-28176
231,232,-3616,-31462
232,233,-3353,-50588
233,234,-3692,-24370
234,235,-1058,-122478
235,236,202303,-1295540
236,237,174104,-949795
237,238,95956,-306231
238,239,3475,-686
239,240,1671,643
240,241,1354,736
241,242,1203,676
242,243,1146,666
243,244,1117,585
244,245,1189,633
245,246,1161,667
246,247,1135,652
247,248,1111,654
248,249,1183,719
249,250,1174,743
250,251,1187,661
251,252,1142,683
252,253,1066,699
253,254,1043,696
254,255,1039,644
255,256,1033,655
256,257,1025,674
257,258,1055,710
258,259,1231,904
259,260,3017,365
260,261,1681,1044
261,262,1488,987
262,263,1096,830
263,264,1340,976
264,265,1109,1113
265,266,961,1026
266,267,1081,963
267,268,1158,938
268,269,1122,876
269,270,1139,887
270,271,1055,866
271,272,1043,794
272,273,1020,834
273,274,1008,812
274,275,948,833
275,276,933,787
276,277,998,834
277,278,971,870
278,279,1004,907
279,280,1034,876
280,281,989,788
281,282,951,770
282,283,951,737
283,284,957,736
284,285,977,727
285,286,964,717
286,287,960,731
287,288,988,760
288,289,1016,805
289,290,903,868
290,291,596,1075
291,292,316,1118
292,293,279,1130
293,294,269,1080
294,295,240,1101
295,296,191,1048
296,297,139,978
297,298,154,956
298,299,115,951
299,300,98,896
300,301,74,1081
301,302,65,1053
302,303,48,1001
303,304,34,1026
304,305,161,1190
305,306,816,566
306,307,494,1374
307,308,485,1357
308,309,270,1231
309,310,411,1214
310,311,362,1132
311,312,299,1163
312,313,49,1142
313,314,116,1190
314,315,157,1178
315,316,204,1206
316,317,133,1170
317,318,136,1193
318,319,134,1165
319,320,178,1199
320,321,167,1119
321,322,144,1132
322,323,168,1049
323,324,173,1020
324,325,227,1007
325,326,277,812
326,327,387,125
327,328,1260,-930
328,329,1806,-2149
329,330,1815,-2362
330,331,1797,-2367
331,332,1860,-2490
332,333,1850,-2479
333,334,1943,-2856
334,335,1810,-2569
335,336,1775,-2446
336,337,1630,-1978
337,338,1199,-945
338,339,550,131
339,340,358,497
340,341,268,607
341,342,257,657
342,343,228,682
343,344,121,741
344,345,128,848
345,346,-24,887
346,347,41,912
347,348,50,925
348,349,207,969
349,350,186,973
350,351,136,905
351,352,142,946
352,353,101,959
353,354,102,931
354,355,122,939
355,356,103,941
356,357,102,962
357,358,94,905
358,359,64,846
359,360,80,882
360,361,73,915
361,362,128,923
362,363,73,927
363,364,100,927
364,365,98,969
365,366,139,932
366,367,136,849
367,368,115,864
368,369,151,873
369,370,101,901
370,371,130,882
371,372,100,831
372,373,143,945
373,374,151,903
374,375,189,916
375,376,178,1010
376,377,246,1252
377,378,419,769
378,379,445,788
379,380,289,889
380,381,179,1139
381,382,92,1158
382,383,54,1091
383,384,179,865
384,385,265,1269
385,386,186,1234
386,387,180,1228
387,388,211,1245
388,389,242,1129
389,390,466,848
390,391,806,447
391,392,904,311
392,393,880,221
393,394,875,238
394,395,1078,139
395,396,1388,10
396,397,1692,-188
397,398,1742,-262
398,399,1674,-256
399,400,1772,-388
400,401,1881,-437
401,402,1856,-359
402,403,2020,-499
403,404,1839,-300
404,405,1794,-342
405,406,1761,-299
406,407,1658,-223
407,408,1742,-326
408,409,1785,-368
409,410,1891,-399
410,411,1656,-289
411,412,1795,-466
412,413,1698,-416
413,414,1688,-344
414,415,1622,-262
415,416,1759,-445
416,417,1651,-270
417,418,1609,-269
418,419,1637,-361
419,420,1668,-428
420,421,1582,-248
421,422,1595,-216
422,423,1637,-243
423,424,1675,-249
424,425,1715,-303
425,426,1652,-158
426,427,1750,-347
427,428,1751,-412
428,429,1969,-141
429,430,3745,-1396
430,431,1638,515
431,432,965,417
432,433,454813,-1622468
