,frame,poly_x,poly_y
0,1,1238,770
1,2,7126,-4641
2,3,21282,-66430
3,4,2468,846
4,5,3563,-380
5,6,1608,976
6,7,1476,1184
7,8,1684,807
8,9,1452,923
9,10,1208,1029
10,11,7973,-7103
11,12,15606,-21545
12,13,2310,-18775
13,14,34961,-195772
14,15,1949,246
15,16,1376,253
16,17,1336,487
17,18,1019,356
18,19,859,23
19,20,659,430
20,21,952,-347
21,22,966,-358
22,23,53527,-138132
23,24,1406,-752
24,25,1446,-612
25,26,1028,60
26,27,1105,226
27,28,850,105
28,29,944,499
29,30,990,269
30,31,1281,125
31,32,1153,-23
32,33,1333,-257
33,34,1408,-247
34,35,1188,-234
35,36,1104,203
36,37,1129,203
37,38,1610,-304
38,39,1809,-104
39,40,1663,-147
40,41,1924,-361
41,42,1908,-322
42,43,1629,169
43,44,1735,-143
44,45,2016,-487
45,46,1858,-210
46,47,1574,160
47,48,1662,409
48,49,1367,270
49,50,1758,15
50,51,1941,-52
51,52,1997,76
52,53,1648,578
53,54,1578,715
54,55,1321,1179
55,56,1182,1341
56,57,717,1353
57,58,893,1090
58,59,1295,1030
59,60,1249,895
60,61,970,577
61,62,1283,509
62,63,941,549
63,64,961,537
64,65,929,515
65,66,806,561
66,67,694,456
67,68,671,452
68,69,811,424
69,70,856,475
70,71,938,432
71,72,935,377
72,73,865,454
73,74,874,452
74,75,839,456
75,76,862,482
76,77,862,443
77,78,830,555
78,79,871,573
79,80,502,1086
80,81,911,809
81,82,986,774
82,83,875,486
83,84,539,615
84,85,666,882
85,86,813,853
86,87,792,760
87,88,858,676
88,89,865,621
89,90,824,631
90,91,817,541
91,92,839,545
92,93,881,544
93,94,933,539
94,95,926,527
95,96,929,533
96,97,961,463
97,98,931,447
98,99,930,444
99,100,958,424
100,101,923,442
101,102,933,434
102,103,919,418
103,104,893,444
104,105,915,445
105,106,916,458
106,107,983,475
107,108,929,448
108,109,982,459
109,110,923,381
110,111,937,366
111,112,925,355
112,113,962,336
113,114,921,316
114,115,919,530
115,116,417,913
116,117,731,647
117,118,735,544
118,119,609,633
119,120,282,911
120,121,863,907
121,122,725,674
122,123,638,654
123,124,709,692
124,125,724,538
125,126,820,513
126,127,817,455
127,128,839,406
128,129,872,342
129,130,872,413
130,131,1073,631
131,132,1204,661
132,133,1244,853
133,134,1340,876
134,135,1325,890
135,136,1304,862
136,137,1646,877
137,138,1626,861
138,139,1706,852
139,140,1583,814
140,141,1662,847
141,142,1836,774
142,143,1968,715
143,144,2207,573
144,145,2010,718
145,146,2105,664
146,147,1988,661
147,148,1870,746
148,149,2035,613
149,150,2090,640
150,151,1625,888
151,152,1757,861
152,153,1766,838
153,154,1812,851
154,155,1719,883
155,156,1470,949
156,157,1763,854
157,158,1798,863
158,159,1840,847
159,160,1894,855
160,161,1784,766
161,162,1784,788
162,163,1981,739
163,164,1711,866
164,165,1649,810
165,166,1519,780
166,167,1582,756
167,168,1712,764
168,169,1951,678
169,170,1567,731
170,171,1706,751
171,172,6282,-2732
172,173,1026,887
173,174,961,747
174,175,883,876
175,176,923,708
176,177,1119,865
177,178,2065,746
178,179,1439,964
179,180,1342,1027
180,181,1409,1053
181,182,1704,989
182,183,1870,917
183,184,1530,949
184,185,1569,965
185,186,1899,827
186,187,1767,943
187,188,1835,885
188,189,1875,914
189,190,1912,1000
190,191,1583,982
191,192,1562,1019
192,193,1925,824
193,194,1845,820
194,195,1934,859
195,196,1561,934
196,197,1867,892
197,198,1796,895
198,199,1809,971
199,200,1553,987
200,201,1208,1017
201,202,955,971
202,203,956,964
203,204,904,980
204,205,870,942
205,206,878,923
206,207,881,967
207,208,1002,1002
208,209,1249,1012
209,210,1400,945
210,211,1563,931
211,212,1418,1004
212,213,1736,959
213,214,1733,949
214,215,1975,859
215,216,1925,900
216,217,1848,879
217,218,1896,874
218,219,1976,831
219,220,2042,812
220,221,1906,782
221,222,1845,786
222,223,1969,814
223,224,2010,750
224,225,1902,843
225,226,1532,995
226,227,1158,1032
227,228,937,1066
228,229,856,1037
229,230,838,1039
230,231,854,1010
231,232,779,1182
232,233,757,1287
233,234,739,1066
234,235,747,1043
235,236,693,1099
236,237,816,1088
237,238,948,975
238,239,830,989
239,240,889,1121
240,241,763,1021
241,242,735,944
242,243,774,1034
243,244,854,997
244,245,823,971
245,246,720,1105
246,247,918,1148
247,248,566,844
248,249,475,976
249,250,578,784
250,251,851,1108
251,252,1014,1150
252,253,789,1063
253,254,887,1073
254,255,697,1038
255,256,741,1002
256,257,755,1159
257,258,699,1165
258,259,839,1152
259,260,861,1208
260,261,826,1118
261,262,824,1113
262,263,822,1046
263,264,873,1048
264,265,837,1020
265,266,909,1001
266,267,869,1031
267,268,878,1047
268,269,830,1008
269,270,819,988
270,271,815,957
271,272,786,983
272,273,845,1010
273,274,846,938
274,275,851,935
275,276,949,987
276,277,924,990
277,278,942,1097
278,279,857,1178
279,280,575,952
280,281,695,603
281,282,678,742
282,283,706,823
283,284,750,673
284,285,1060,1115
285,286,1298,1248
286,287,1209,1172
287,288,1027,1127
288,289,954,1258
289,290,950,1230
290,291,952,1175
291,292,948,1159
292,293,1013,1131
293,294,1040,1164
294,295,1039,1145
295,296,990,1122
296,297,1022,1101
297,298,923,1084
298,299,809,1102
299,300,740,970
300,301,605,946
301,302,587,876
302,303,583,887
303,304,540,866
304,305,549,941
305,306,619,909
306,307,638,925
307,308,683,1002
308,309,737,955
309,310,737,996
310,311,753,957
311,312,768,967
312,313,863,976
313,314,841,957
314,315,810,937
315,316,861,950
316,317,887,953
317,318,1116,760
318,319,1624,345
319,320,1681,241
320,321,1799,81
321,322,1887,31
322,323,1918,-65
323,324,1953,-78
324,325,2798,-933
325,326,2579,-806
326,327,2549,-838
327,328,2647,-926
328,329,2256,-630
329,330,2485,-814
330,331,1990,-242
331,332,1818,-173
332,333,1788,-73
333,334,1662,-3
334,335,1563,-30
335,336,1550,-1
336,337,1590,-31
337,338,1659,-38
338,339,1686,-122
339,340,1643,-15
340,341,1834,230
341,342,4147,-1292
342,343,1591,828
343,344,1515,811
344,345,1774,520
345,346,3383,-832
346,347,2113,13
347,348,1824,73
348,349,1650,114
349,350,1643,112
350,351,1551,94
351,352,1522,143
352,353,1591,97
353,354,1612,25
354,355,1710,-59
355,356,1665,-34
356,357,1553,-20
357,358,1564,-42
358,359,1520,6
359,360,1542,-38
360,361,1507,-80
361,362,1634,-170
362,363,1732,-228
363,364,1719,-238
364,365,1584,-129
365,366,1621,-119
366,367,1674,-166
367,368,1596,-95
368,369,1654,-86
369,370,1647,-100
370,371,1689,-26
371,372,2667,-83
372,373,894,363
373,374,795,606
374,375,896,485
375,376,901,346
376,377,1796,323
377,378,1683,454
378,379,1700,345
379,380,1587,282
380,381,1716,65
381,382,1737,61
382,383,1811,-89
383,384,1699,-25
384,385,1746,-34
385,386,1603,62
386,387,1622,49
387,388,1746,57
388,389,1726,-32
389,390,1644,5
390,391,1696,-84
391,392,1627,50
392,393,1761,-37
393,394,1575,62
394,395,1595,49
395,396,1511,90
396,397,1670,-189
397,398,1714,-163
398,399,1688,-169
399,400,1636,-160
400,401,1673,-102
401,402,1645,-80
402,403,1613,-80
403,404,1629,-66
404,405,1643,-196
405,406,1695,-193
406,407,1578,-43
407,408,1427,367
408,409,713,889
409,410,477,998
410,411,387,1109
411,412,273,1085
412,413,153,1126
413,414,118,1110
414,415,74,1160
415,416,117,1185
416,417,69,1147
417,418,31,1054
418,419,126,1091
419,420,-17,1029
420,421,98,1064
421,422,115,1073
422,423,96,1019
423,424,114,1034
424,425,62,1010
425,426,138,1112
426,427,171,1011
427,428,534,772
428,429,529,562
429,430,438,432
430,431,420,617
431,432,627,457
432,433,695,268
433,434,718,199
434,435,739,177
435,436,701,180
436,437,430,526
437,438,87,809
438,439,23,958
439,440,-33,932
440,441,-42,923
441,442,1,922
442,443,69,909
443,444,70,970
444,445,85,958
445,446,64,943
446,447,140,923
447,448,116,903
448,449,155,976
449,450,120,929
450,451,95,868
451,452,93,665
452,453,224,238
453,454,393,57
454,455,430,31
455,456,523,-14
456,457,621,0
457,458,636,-55
458,459,655,-12
459,460,647,-45
460,461,646,-52
461,462,663,-21
462,463,579,54
463,464,364,262
464,465,111,516
465,466,72,641
466,467,85,796
467,468,139,841
468,469,48,858
469,470,-5,859
470,471,-27,924
471,472,-25,971
472,473,-31,897
