,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,875,326,875,326,846,340
1,1,874,391,874,391,826,378
2,2,913,358,913,358,877,354
3,3,877,348,877,348,842,351
4,4,992,374,992,374,954,355
5,5,994,358,994,358,962,345
6,6,1062,336,1062,336,1045,322
7,7,1047,364,1047,364,1015,341
8,8,1019,401,1019,401,969,370
9,9,1024,390,1024,390,979,361
10,10,1118,278,1118,278,1141,288
11,11,1106,254,1106,254,1142,284
12,12,1114,284,1114,284,1134,290
13,13,1109,268,1109,268,1137,287
14,14,1170,228,1170,228,1237,264
15,15,1156,226,1156,226,1222,267
16,16,1134,226,1134,226,1194,273
17,17,1132,216,1132,216,1198,272
18,18,1115,224,1115,224,1171,277
19,19,1132,190,1132,190,1214,272
20,20,1120,230,1120,230,1175,277
21,21,1127,241,1127,241,1175,277
22,22,1122,253,1122,253,1163,280
23,23,1138,223,1138,223,1201,272
24,24,1145,224,1145,224,1209,270
25,25,885,557,885,557,790,542
26,26,53,864,53,864,395,902
27,27,322,844,322,844,487,975
28,28,425,662,425,662,464,648
29,29,747,612,747,612,677,618
30,30,1025,344,1025,344,1002,333
31,31,1019,296,1019,296,1019,312
32,32,939,299,939,299,926,324
33,33,811,266,811,266,788,321
34,34,816,277,816,277,791,324
35,35,849,237,849,237,840,314
36,36,867,208,867,208,869,311
37,37,832,268,832,268,812,321
38,38,871,216,871,216,872,311
39,39,859,241,859,241,851,315
40,40,839,279,839,279,817,324
41,41,828,287,828,287,803,327
42,42,856,256,856,256,843,317
43,43,882,251,882,251,876,315
44,44,893,246,893,246,890,313
45,45,887,242,887,242,884,313
46,46,857,266,857,266,842,320
47,47,878,261,878,261,868,318
48,48,858,257,858,257,846,318
49,49,870,263,870,263,858,318
50,50,784,316,784,316,748,338
51,51,802,292,802,292,772,329
52,52,848,258,848,258,834,318
53,53,834,267,834,267,814,321
54,54,875,261,875,261,865,318
55,55,900,241,900,241,901,312
56,56,859,277,859,277,842,323
57,57,841,300,841,300,814,331
58,58,864,290,864,290,844,327
59,59,872,283,872,283,854,324
60,60,818,331,818,331,782,345
61,61,869,284,869,284,852,324
62,62,864,285,864,285,845,325
63,63,879,294,879,294,859,327
64,64,904,278,904,278,893,320
65,65,1073,195,1073,195,1136,284
66,66,1096,157,1096,157,1188,282
