,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,855,400,855,400,805,385
1,1,932,345,932,345,902,345
2,2,915,367,915,367,876,359
3,3,980,272,980,272,985,310
4,4,925,296,925,296,911,324
5,5,821,364,821,364,779,362
6,6,884,300,884,300,864,329
7,7,876,291,876,291,857,326
8,8,881,285,881,285,865,324
9,9,913,253,913,253,912,313
10,10,935,236,935,236,945,308
11,11,904,255,904,255,901,314
12,12,898,239,898,239,898,312
13,13,1034,240,1034,240,1064,295
14,14,1036,235,1036,235,1068,294
15,15,-269,1150,-269,1150,648,1512
16,16,-404,1389,-404,1389,1010,2307
17,17,-111,1097,-111,1097,589,1452
18,18,742,566,742,566,677,555
19,19,924,386,924,386,879,371
20,20,948,284,948,284,942,318
21,21,919,279,919,279,910,319
22,22,953,230,953,230,969,305
23,23,1053,157,1053,157,1130,291
24,24,1023,172,1023,172,1084,294
25,25,1001,215,1001,215,1034,298
26,26,1129,151,1129,151,1236,275
27,27,1120,155,1120,155,1221,277
28,28,1099,163,1099,163,1187,281
29,29,1105,153,1105,153,1202,281
30,30,1076,202,1076,202,1136,284
31,31,1074,173,1074,173,1149,285
32,32,920,338,920,338,892,343
33,33,904,347,904,347,871,349
34,34,906,354,906,354,870,353
35,35,915,346,915,346,883,347
36,36,888,370,888,370,847,363
37,37,870,356,870,356,833,356
38,38,891,349,891,349,856,351
39,39,881,346,881,346,846,350
40,40,853,342,853,342,818,349
41,41,902,296,902,296,885,326
42,42,956,194,956,194,988,303
43,43,960,218,960,218,983,303
44,44,990,169,990,169,1043,300
45,45,917,222,917,222,928,308
46,46,936,214,936,214,954,306
47,47,903,242,903,242,904,312
48,48,922,237,922,237,929,310
49,49,907,258,907,258,904,315
50,50,850,304,850,304,824,332
51,51,968,212,968,212,995,302
52,52,946,219,946,219,965,305
53,53,892,262,892,262,884,317
54,54,871,292,871,292,851,327
55,55,954,210,954,210,979,304
56,56,944,238,944,238,956,307
57,57,987,243,987,243,1006,303
58,58,1081,189,1081,189,1149,283
59,59,1069,169,1069,169,1146,286
60,60,1055,230,1055,230,1094,290
61,61,1068,231,1068,231,1109,288
62,62,1104,232,1104,232,1153,281
63,63,947,374,947,374,907,361
64,64,1024,281,1024,281,1031,307
65,65,1022,271,1022,271,1034,304
