,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,945,321,945,321,925,332
1,1,905,304,905,304,886,329
2,2,930,276,930,276,924,317
3,3,953,268,953,268,954,313
4,4,1008,246,1008,246,1029,301
5,5,997,253,997,253,1013,304
6,6,981,308,981,308,969,323
7,7,1001,291,1001,291,1000,313
8,8,1029,251,1029,251,1052,298
9,9,1039,233,1039,233,1073,293
10,10,1028,248,1028,248,1052,298
11,11,1063,221,1063,221,1109,288
12,12,1031,237,1031,237,1062,295
13,13,1054,221,1054,221,1098,289
14,14,1025,259,1025,259,1043,301
15,15,1041,221,1041,221,1082,292
16,16,1042,213,1042,213,1087,291
17,17,1033,226,1033,226,1069,294
18,18,1012,254,1012,254,1030,302
19,19,1028,240,1028,240,1056,296
20,20,1009,284,1009,284,1013,310
21,21,1064,211,1064,211,1115,287
22,22,1066,211,1066,211,1118,286
23,23,1042,225,1042,225,1082,292
24,24,1026,255,1026,255,1046,299
25,25,1023,241,1023,241,1050,297
26,26,1019,246,1019,246,1042,299
27,27,1033,267,1033,267,1048,301
28,28,1036,259,1036,259,1056,299
29,29,1040,249,1040,249,1066,296
30,30,1021,211,1021,211,1062,294
31,31,1052,200,1052,200,1106,289
32,32,1068,182,1068,182,1137,286
33,33,1060,157,1060,157,1140,290
34,34,1062,156,1062,156,1143,289
35,35,1008,243,1008,243,1031,300
36,36,1039,236,1039,236,1071,294
37,37,1021,227,1021,227,1054,296
38,38,1021,247,1021,247,1044,299
39,39,1072,208,1072,208,1128,285
40,40,969,272,969,272,972,312
41,41,994,239,994,239,1015,302
42,42,1032,214,1032,214,1074,293
43,43,965,272,965,272,967,312
44,44,1062,188,1062,188,1126,287
45,45,1053,206,1053,206,1105,289
46,46,1012,220,1012,220,1046,296
47,47,1038,213,1038,213,1082,292
48,48,1074,196,1074,196,1136,284
49,49,913,270,913,270,906,317
50,50,842,333,842,333,808,345
51,51,839,333,839,333,805,345
52,52,905,306,905,306,885,330
53,53,860,336,860,336,827,346
54,54,896,304,896,304,875,330
55,55,872,337,872,337,839,346
56,56,864,338,864,338,830,346
57,57,831,357,831,357,791,358
58,58,818,362,818,362,775,361
59,59,861,322,861,322,832,339
60,60,869,314,869,314,843,335
61,61,945,270,945,270,944,314
62,62,968,261,968,261,975,309
63,63,978,247,978,247,993,305
64,64,985,241,985,241,1003,303
65,65,992,238,992,238,1014,302
66,66,991,271,991,271,998,309
67,67,953,295,953,295,944,321
68,68,950,272,950,272,949,314
69,69,946,261,946,261,948,312
70,70,976,281,976,281,976,314
71,71,1011,259,1011,259,1027,303
72,72,961,291,961,291,954,319
73,73,995,248,995,248,1013,303
74,74,1034,234,1034,234,1067,295
75,75,1009,248,1009,248,1029,301
76,76,979,255,979,255,990,307
77,77,941,290,941,290,932,320
78,78,955,290,955,290,948,319
79,79,963,273,963,273,964,313
80,80,1015,249,1015,249,1036,300
81,81,985,267,985,267,992,309
82,82,1010,234,1010,234,1037,298
83,83,1023,227,1023,227,1057,295
