,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,934,276,934,276,929,317
1,1,930,303,930,303,915,326
2,2,986,265,986,265,994,308
3,3,965,274,965,274,966,313
4,4,941,305,941,305,926,326
5,5,952,282,952,282,948,317
6,6,923,263,923,263,921,315
7,7,936,248,936,248,942,310
8,8,950,227,950,227,967,305
9,9,1021,205,1021,205,1065,294
10,10,1050,183,1050,183,1112,289
11,11,1081,163,1081,163,1164,285
12,12,1079,158,1079,158,1165,286
13,13,1116,163,1116,163,1211,277
14,14,1127,153,1127,153,1231,276
15,15,1074,170,1074,170,1151,285
16,16,1111,139,1111,139,1218,282
17,17,1052,178,1052,178,1118,289
18,18,1036,237,1036,237,1068,294
19,19,1013,238,1013,238,1039,298
20,20,994,243,994,243,1014,302
21,21,941,284,941,284,934,319
22,22,976,214,976,214,1004,301
23,23,960,231,960,231,977,305
24,24,973,201,973,201,1007,301
25,25,982,195,982,195,1020,300
26,26,995,198,995,198,1035,298
27,27,960,220,960,220,982,304
28,28,975,227,975,227,997,303
29,29,999,200,999,200,1040,297
30,30,868,274,868,274,853,321
31,31,842,343,842,343,806,350
32,32,852,302,852,302,827,331
33,33,945,209,945,209,967,305
34,34,917,228,917,228,926,309
35,35,849,281,849,281,828,324
36,36,836,290,836,290,812,328
37,37,824,306,824,306,795,334
38,38,846,322,846,322,815,340
39,39,802,325,802,325,766,342
40,40,788,352,788,352,746,356
41,41,805,336,805,336,767,347
42,42,763,361,763,361,718,361
43,43,763,370,763,370,717,366
44,44,775,356,775,356,732,358
45,45,800,324,800,324,764,342
46,46,794,321,794,321,758,340
47,47,766,340,766,340,725,349
48,48,753,360,753,360,708,360
49,49,804,307,804,307,771,334
50,50,920,280,920,280,912,319
51,51,961,237,961,237,977,305
52,52,965,236,965,236,981,305
53,53,952,244,952,244,962,308
54,54,943,243,943,243,951,309
55,55,916,307,916,307,898,329
56,56,891,300,891,300,872,328
57,57,928,331,928,331,902,339
58,58,952,341,952,341,925,341
59,59,935,357,935,357,901,351
60,60,900,396,900,396,852,380
61,61,865,442,865,442,804,418
62,62,876,417,876,417,821,397
63,63,887,412,887,412,834,392
64,64,903,391,903,391,855,376
65,65,893,413,893,413,839,393
66,66,911,383,911,383,867,370
67,67,927,379,927,379,885,366
68,68,930,364,930,364,893,356
69,69,894,411,894,411,842,391
70,70,900,412,900,412,846,392
71,71,940,376,940,376,899,363
72,72,922,394,922,394,875,376
73,73,901,388,901,388,855,374
74,74,936,357,936,357,902,351
75,75,937,357,937,357,902,352
76,76,915,352,915,352,881,351
77,77,935,365,935,365,898,356
78,78,956,334,956,334,931,337
