,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,319,499,319,499,316,395
1,1,765,230,765,230,738,314
2,2,804,220,804,220,788,314
3,3,637,320,637,320,584,331
4,4,692,277,692,277,647,321
5,5,635,292,635,292,581,320
6,6,874,191,874,191,883,310
7,7,730,243,730,243,694,315
8,8,542,335,542,335,481,325
9,9,739,246,739,246,705,316
10,10,442,387,442,387,389,334
11,11,558,437,558,437,514,396
12,12,437,552,437,552,436,491
13,13,478,509,478,509,457,450
14,14,207,605,207,605,286,485
15,15,57,666,57,666,229,510
16,16,314,546,314,546,334,447
17,17,226,590,226,590,291,472
18,18,299,578,299,578,339,483
19,19,268,585,268,585,319,481
20,20,413,639,413,639,448,607
21,21,502,564,502,564,490,522
22,22,393,626,393,626,429,582
23,23,427,657,427,657,464,639
24,24,289,678,289,678,385,632
25,25,440,602,440,602,454,560
26,26,84,830,84,830,379,841
27,27,270,651,270,651,357,580
28,28,264,678,264,678,369,623
29,29,272,665,272,665,366,604
30,30,173,783,173,783,384,783
31,31,147,756,147,756,352,716
32,32,167,725,167,725,340,665
33,33,193,697,193,697,336,626
34,34,230,652,230,652,331,566
35,35,168,749,168,749,357,711
36,36,135,788,135,788,370,776
37,37,139,778,139,778,364,758
38,38,203,727,203,727,362,686
39,39,234,675,234,675,348,605
40,40,398,649,398,649,442,619
41,41,404,633,404,633,440,596
42,42,477,545,477,545,466,492
43,43,424,568,424,568,431,508
44,44,441,601,441,601,455,558
45,45,498,570,498,570,488,529
46,46,449,549,449,549,444,490
47,47,469,544,469,544,459,489
48,48,606,463,606,463,562,426
49,49,580,454,580,454,538,415
50,50,674,421,674,421,625,397
51,51,718,394,718,394,669,380
52,52,677,415,677,415,628,393
53,53,739,471,739,471,683,446
54,54,744,474,744,474,687,449
55,55,773,461,773,461,715,437
56,56,757,452,757,452,701,428
57,57,757,471,757,471,699,446
58,58,755,484,755,484,696,459
59,59,687,560,687,560,634,543
60,60,624,745,624,745,600,836
61,61,598,761,598,761,588,864
62,62,716,603,716,603,655,603
63,63,704,596,704,596,647,593
64,64,719,613,719,613,657,619
65,65,688,680,688,680,635,724
66,66,524,859,524,859,572,1064
67,67,119,1086,119,1086,595,1547
68,68,380,814,380,814,498,925
69,69,286,881,286,881,493,1049
70,70,560,798,560,798,575,934
71,71,615,656,615,656,586,675
72,72,598,628,598,628,573,629
73,73,607,592,607,592,575,578
74,74,606,599,606,599,575,588
75,75,539,624,539,624,530,614
76,76,515,610,515,610,510,587
77,77,589,652,589,652,569,665
78,78,513,583,513,583,503,548
79,79,492,606,492,606,493,577
80,80,663,629,663,629,617,638
81,81,626,632,626,632,592,638
82,82,538,735,538,735,552,802
83,83,693,522,693,522,640,497
84,84,617,634,617,634,586,640
85,85,654,630,654,630,612,639
86,86,965,452,965,452,894,419
87,87,980,386,980,386,936,364
88,88,803,465,803,465,742,441
89,89,744,470,744,470,687,445
90,90,793,450,793,450,735,427
91,91,761,457,761,457,705,433
92,92,753,450,753,450,698,426
93,93,742,454,742,454,688,429
94,94,772,444,772,444,716,421
95,95,755,444,755,444,700,421
96,96,764,448,764,448,708,425
97,97,814,436,814,436,757,414
98,98,677,509,677,509,627,481
99,99,708,501,708,501,654,474
100,100,878,364,878,364,838,360
101,101,936,305,936,305,920,327
102,102,911,326,911,326,885,338
103,103,1138,159,1138,159,1242,272
104,104,1102,201,1102,201,1169,279
105,105,1132,202,1132,202,1206,272
106,106,1165,205,1165,205,1246,264
107,107,1180,146,1180,146,1307,263
108,108,1153,178,1153,178,1250,267
109,109,1164,170,1164,170,1268,265
110,110,1183,166,1183,166,1297,260
111,111,1201,151,1201,151,1330,257
112,112,1225,144,1225,144,1369,251
113,113,1213,130,1213,130,1363,257
114,114,1209,144,1209,144,1346,255
115,115,1233,86,1233,86,1425,264
116,116,1232,100,1232,100,1412,260
117,117,1216,134,1216,134,1363,255
118,118,1182,179,1182,179,1286,259
119,119,1297,70,1297,70,1529,250
120,120,1221,90,1221,90,1404,267
121,121,1251,58,1251,58,1472,271
122,122,1264,27,1264,27,1517,283
123,123,1313,5,1313,5,1611,279
124,124,1256,51,1256,51,1486,272
125,125,1285,47,1285,47,1531,265
126,126,1309,5,1309,5,1604,281
127,127,1282,19,1282,19,1551,282
128,128,1235,52,1235,52,1453,279
129,129,1251,47,1251,47,1481,276
130,130,1287,43,1287,43,1537,266
131,131,1273,51,1273,51,1510,267
132,132,1277,82,1277,82,1491,251
133,133,1257,70,1257,70,1471,263
134,134,1244,90,1244,90,1437,260
135,135,1298,28,1298,28,1567,271
136,136,1304,42,1304,42,1563,260
137,137,1276,66,1276,66,1502,259
138,138,1268,63,1268,63,1494,263
139,139,1310,19,1310,19,1594,271
140,140,1229,71,1229,71,1430,272
141,141,1241,54,1241,54,1462,276
142,142,1248,74,1248,74,1456,264
143,143,1311,29,1311,29,1585,265
144,144,1311,22,1311,22,1592,270
145,145,1166,63,1166,63,1345,294
146,146,1153,105,1153,105,1299,280
147,147,1079,102,1079,102,1197,299
148,148,1084,131,1084,131,1187,289
149,149,1097,119,1097,119,1211,290
150,150,904,172,904,172,929,309
151,151,854,172,854,172,863,312
152,152,716,141,716,141,686,317
153,153,688,159,688,159,647,312
154,154,666,168,666,168,618,309
155,155,717,144,717,144,687,316
156,156,658,170,658,170,607,308
157,157,652,189,652,189,600,306
158,158,663,183,663,183,614,308
159,159,663,181,663,181,614,308
160,160,675,181,675,181,630,309
161,161,667,227,667,227,618,309
162,162,635,243,635,243,580,308
163,163,682,173,682,173,639,310
164,164,720,153,720,153,690,315
165,165,687,166,687,166,645,311
166,166,673,155,673,155,627,311
167,167,622,221,622,221,562,304
168,168,657,160,657,160,606,309
169,169,634,160,634,160,576,307
170,170,645,185,645,185,591,306
171,171,668,184,668,184,620,308
172,172,663,175,663,175,613,308
173,173,660,173,660,173,610,308
174,174,640,154,640,154,584,308
175,175,700,124,700,124,666,320
176,176,715,123,715,123,685,321
177,177,716,85,716,85,690,333
178,178,733,77,733,77,716,337
179,179,664,186,664,186,615,308
180,180,665,205,665,205,616,308
181,181,685,166,685,166,643,311
182,182,655,179,655,179,604,307
183,183,651,208,651,208,598,306
184,184,657,177,657,177,605,307
185,185,700,145,700,145,664,315
186,186,750,108,750,108,735,326
187,187,876,95,876,95,916,328
188,188,882,158,882,158,904,312
189,189,837,128,837,128,852,320
190,190,781,191,781,191,765,313
191,191,678,293,678,293,630,325
192,192,774,337,774,337,733,348
193,193,845,281,845,281,824,324
194,194,898,363,898,363,859,358
195,195,834,308,834,308,805,334
196,196,927,199,927,199,949,306
197,197,932,160,932,160,969,308
198,198,803,162,803,162,798,315
199,199,832,131,832,131,845,320
200,200,919,82,919,82,980,330
201,201,931,79,931,79,998,330
202,202,874,93,874,93,913,329
203,203,830,132,830,132,841,319
204,204,744,210,744,210,715,312
205,205,801,148,801,148,799,317
206,206,791,139,791,139,787,319
207,207,822,120,822,120,833,323
208,208,765,201,765,201,743,313
209,209,825,167,825,167,827,314
210,210,656,305,656,305,605,327
211,211,705,272,705,272,662,320
212,212,716,263,716,263,676,319
213,213,697,270,697,270,653,319
214,214,727,259,727,259,689,318
215,215,693,267,693,267,648,318
216,216,687,298,687,298,641,327
217,217,667,312,667,312,617,331
218,218,748,283,748,283,712,325
219,219,729,294,729,294,689,328
220,220,706,286,706,286,663,325
221,221,698,289,698,289,653,325
222,222,681,277,681,277,634,320
223,223,672,277,672,277,623,319
224,224,628,338,628,338,576,339
225,225,700,262,700,262,657,318
226,226,661,325,661,325,611,336
227,227,657,302,657,302,606,326
