,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,815,426,815,426,760,406
1,1,827,376,827,376,782,370
2,2,865,338,865,338,831,347
3,3,1037,220,1037,220,1077,292
4,4,927,299,927,299,913,325
5,5,988,226,988,226,1014,301
6,6,981,194,981,194,1020,300
7,7,1017,157,1017,157,1082,297
8,8,1019,152,1019,152,1087,297
9,9,1023,148,1023,148,1096,298
10,10,1068,152,1068,152,1154,289
11,11,1066,119,1066,119,1169,296
12,12,1082,129,1082,129,1186,290
13,13,1091,121,1091,121,1202,291
14,14,1066,181,1066,181,1135,286
15,15,1071,178,1071,178,1143,285
16,16,1047,156,1047,156,1123,292
17,17,950,221,950,221,969,305
18,18,997,180,997,180,1047,298
19,19,1053,71,1053,71,1176,315
20,20,1027,137,1027,137,1106,299
21,21,1036,125,1036,125,1125,300
22,22,1003,174,1003,174,1056,297
23,23,987,208,987,208,1021,299
24,24,1017,179,1017,179,1072,295
25,25,996,166,996,166,1051,299
26,26,1051,92,1051,92,1163,307
27,27,1022,180,1022,180,1078,294
28,28,1043,248,1043,248,1070,295
29,29,1051,227,1051,227,1091,291
30,30,1009,256,1009,256,1025,303
31,31,1022,234,1022,234,1052,296
32,32,1001,248,1001,248,1020,302
33,33,925,293,925,293,913,323
34,34,963,287,963,287,958,317
35,35,954,320,954,320,936,331
36,36,998,237,998,237,1021,301
37,37,1001,232,1001,232,1027,299
38,38,972,275,972,275,974,312
39,39,981,249,981,249,995,305
40,40,967,288,967,288,963,317
41,41,993,248,993,248,1010,303
42,42,1021,255,1021,255,1040,300
43,43,998,276,998,276,1003,309
44,44,1047,223,1047,223,1088,291
45,45,1061,221,1061,221,1106,288
46,46,1077,362,1077,362,1048,334
47,47,1070,377,1070,377,1033,344
48,48,1068,346,1068,346,1047,326
49,49,1099,373,1099,373,1065,336
50,50,1161,303,1161,303,1175,286
51,51,1140,295,1140,295,1157,288
52,52,1160,301,1160,301,1176,285
53,53,1138,288,1138,288,1159,286
54,54,820,340,820,340,783,349
55,55,833,335,833,335,797,346
56,56,811,350,811,350,771,355
57,57,819,332,819,332,784,345
58,58,778,354,778,354,736,357
59,59,821,312,821,312,790,336
60,60,807,300,807,300,776,332
61,61,800,279,800,279,773,325
62,62,798,284,798,284,769,326
63,63,867,314,867,314,841,335
64,64,901,277,901,277,890,320
65,65,896,318,896,318,872,335
66,66,942,266,942,266,942,313
67,67,961,248,961,248,972,307
68,68,973,230,973,230,994,303
69,69,954,248,954,248,963,308
