,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,509,664,509,664,519,670
1,1,629,544,629,544,588,517
2,2,648,537,648,537,603,510
3,3,621,498,621,498,578,463
4,4,649,483,649,483,602,451
5,5,568,563,568,563,542,532
6,6,613,533,613,533,574,502
7,7,661,495,661,495,613,464
8,8,621,506,621,506,579,472
9,9,707,448,707,448,655,422
10,10,591,611,591,611,565,602
11,11,595,604,595,604,567,592
12,12,685,562,685,562,633,546
13,13,514,648,514,648,518,645
14,14,608,599,608,599,576,588
15,15,666,565,666,565,618,548
16,16,674,579,674,579,624,568
17,17,560,639,560,639,548,641
18,18,607,611,607,611,577,605
19,19,581,638,581,638,562,642
20,20,592,650,592,650,571,663
21,21,628,607,628,607,592,601
22,22,597,632,597,632,572,634
23,23,577,646,577,646,560,653
24,24,512,708,512,708,532,747
25,25,516,711,516,711,534,754
26,26,538,665,538,665,538,678
27,27,533,666,533,666,535,679
28,28,580,615,580,615,558,607
29,29,603,604,603,604,574,594
30,30,576,618,576,618,556,611
31,31,604,637,604,637,578,643
32,32,570,653,570,653,557,665
33,33,621,616,621,616,587,614
34,34,676,599,676,599,626,595
35,35,685,570,685,570,633,556
36,36,673,563,673,563,624,546
37,37,689,561,689,561,636,544
38,38,741,524,741,524,680,502
39,39,677,595,677,595,627,590
40,40,579,637,579,637,560,639
41,41,529,672,529,672,534,688
42,42,603,599,603,599,573,587
43,43,622,593,622,593,586,580
44,44,583,626,583,626,562,623
45,45,596,628,596,628,571,628
46,46,560,644,560,644,549,647
47,47,572,653,572,653,558,664
48,48,470,721,470,721,511,762
49,49,525,658,525,658,528,664
50,50,573,651,573,651,558,662
51,51,593,631,593,631,569,633
52,52,593,636,593,636,570,640
53,53,788,385,788,385,741,376
54,54,736,424,736,424,684,403
55,55,770,341,770,341,729,350
56,56,734,396,734,396,685,382
57,57,746,399,746,399,696,385
58,58,820,338,820,338,783,348
59,59,790,358,790,358,747,359
60,60,801,323,801,323,765,341
61,61,838,328,838,328,805,343
62,62,797,365,797,365,753,363
63,63,858,287,858,287,837,326
64,64,890,266,890,266,880,318
65,65,744,416,744,416,693,397
66,66,820,346,820,346,781,352
67,67,791,374,791,374,745,369
68,68,873,287,873,287,855,325
69,69,721,423,721,423,670,402
70,70,801,406,801,406,751,391
71,71,775,443,775,443,720,421
72,72,840,395,840,395,791,382
73,73,813,420,813,420,760,401
74,74,721,473,721,473,666,447
75,75,728,470,728,470,673,444
76,76,769,442,769,442,714,420
77,77,775,430,775,430,721,410
78,78,765,438,765,438,711,416
79,79,779,402,779,402,729,388
80,80,786,447,786,447,729,424
81,81,787,425,787,425,733,406
82,82,754,449,754,449,699,426
83,83,748,473,748,473,691,447
84,84,824,411,824,411,772,394
85,85,806,428,806,428,751,408
86,86,829,391,829,391,782,379
87,87,805,406,805,406,754,391
88,88,824,391,824,391,776,379
89,89,779,443,779,443,723,420
90,90,789,419,789,419,736,401
91,91,841,378,841,378,797,370
92,92,804,387,804,387,757,377
93,93,855,354,855,354,816,356
94,94,809,400,809,400,760,387
95,95,702,455,702,455,650,428
96,96,722,409,722,409,672,391
97,97,444,614,444,614,461,577
98,98,455,562,455,562,453,508
99,99,538,522,538,522,510,477
100,100,439,616,439,616,458,580
101,101,483,559,483,559,474,510
102,102,428,632,428,632,456,600
103,103,449,594,449,594,458,550
104,104,456,584,456,584,460,537
105,105,499,566,499,566,488,523
106,106,483,562,483,562,475,515
107,107,427,621,427,621,451,583
108,108,461,570,461,570,461,520
109,109,418,607,418,607,440,561
110,110,435,629,435,629,459,597
111,111,461,605,461,605,470,569
112,112,494,576,494,576,487,535
113,113,475,595,475,595,478,557
114,114,408,641,408,641,445,610
115,115,456,622,456,622,472,593
116,116,484,605,484,605,487,573
117,117,523,555,523,555,505,515
118,118,537,571,537,571,519,537
119,119,539,579,539,579,522,548
120,120,530,598,530,598,519,573
121,121,487,619,487,619,493,595
122,122,497,606,497,606,497,578
123,123,534,586,534,586,520,557
124,124,534,562,534,562,515,526
125,125,493,616,493,616,497,592
126,126,501,602,501,602,499,574
127,127,509,592,509,592,502,560
128,128,528,570,528,570,512,535
129,129,521,592,521,592,511,563
130,130,459,629,459,629,476,603
131,131,434,649,434,649,466,628
132,132,503,569,503,569,492,529
133,133,488,607,488,607,490,577
134,134,562,528,562,528,532,488
135,135,474,604,474,604,480,571
136,136,421,674,421,674,465,666
137,137,445,658,445,658,475,645
138,138,455,622,455,622,471,592
139,139,506,573,506,573,496,534
140,140,582,496,582,496,544,455
141,141,586,497,586,497,547,457
142,142,648,441,648,441,600,411
143,143,504,532,504,532,484,481
144,144,561,520,561,520,529,479
145,145,581,494,581,494,543,453
146,146,596,506,596,506,557,468
147,147,623,456,623,456,577,422
148,148,610,480,610,480,567,443
149,149,591,482,591,482,551,443
150,150,523,548,523,548,503,505
151,151,545,529,545,529,518,487
152,152,551,545,551,545,525,506
153,153,551,551,551,551,526,514
154,154,611,521,611,521,571,487
155,155,636,514,636,514,592,483
156,156,590,563,590,563,559,536
157,157,641,533,641,533,597,505
158,158,493,613,493,613,496,587
159,159,466,694,466,694,500,712
160,160,32,1083,32,1083,585,1492
161,161,-180,1199,-180,1199,707,1747
162,162,89,1042,89,1042,556,1398
163,163,132,955,132,955,495,1173
164,164,210,859,210,859,452,967
165,165,253,806,253,806,437,864
166,166,224,811,224,811,427,864
167,167,199,817,199,817,420,867
168,168,206,812,206,812,419,858
169,169,215,818,215,818,427,876
170,170,184,851,184,851,436,936
171,171,156,888,156,888,452,1013
172,172,263,783,263,783,428,820
173,173,215,809,215,809,421,855
174,174,354,669,354,669,421,638
175,175,312,682,312,682,401,647
176,176,543,528,543,528,516,486
177,177,595,490,595,490,554,451
178,178,535,585,535,585,520,557
179,179,620,433,620,433,573,402
180,180,607,545,607,545,570,516
181,181,558,575,558,575,535,546
182,182,540,597,540,597,526,573
183,183,446,693,446,693,487,705
184,184,417,715,417,715,478,737
185,185,401,739,401,739,478,777
186,186,379,758,379,758,474,808
187,187,277,728,277,728,404,716
188,188,314,687,314,687,404,655
189,189,408,681,408,681,460,674
190,190,416,807,416,807,511,920
191,191,376,837,376,837,506,974
192,192,347,836,347,836,493,963
193,193,347,832,347,832,492,955
194,194,335,757,335,757,450,792
195,195,-85,1218,-85,1218,720,1878
196,196,-293,1444,-293,1444,1050,2637
197,197,-294,1481,-294,1481,1100,2798
198,198,-470,1474,-470,1474,1168,2619
199,199,-168,1350,-168,1350,887,2330
200,200,-214,1226,-214,1226,743,1820
201,201,-198,1236,-198,1236,753,1867
202,202,-54,1150,-54,1150,647,1661
203,203,276,980,276,980,546,1300
204,204,570,888,570,888,595,1141
205,205,379,935,379,935,549,1215
206,206,120,1034,120,1034,554,1387
207,207,-103,1038,-103,1038,524,1274
208,208,-12,1047,-12,1047,547,1358
209,209,-259,1281,-259,1281,819,1990
210,210,244,1067,244,1067,593,1542
211,211,367,954,367,954,555,1261
212,212,493,854,493,854,559,1046
213,213,407,924,407,924,553,1195
214,214,438,920,438,920,561,1194
215,215,432,925,432,925,561,1204
216,216,406,947,406,947,562,1256
217,217,463,866,463,866,552,1067
218,218,516,832,516,832,563,1000
219,219,380,979,380,979,569,1333
220,220,619,765,619,765,599,874
221,221,592,716,592,716,579,777
222,222,546,733,546,733,556,801
223,223,562,695,562,695,558,733
224,224,538,725,538,725,550,784
225,225,557,758,557,758,567,850
226,226,591,721,591,721,579,785
227,227,572,698,572,698,565,740
228,228,676,642,676,642,626,659
229,229,415,773,415,773,499,850
230,230,614,670,614,670,588,699
231,231,643,659,643,659,605,683
232,232,529,680,529,680,535,701
233,233,460,661,460,661,487,655
234,234,521,594,521,594,511,565
235,235,474,633,474,633,488,613
236,236,523,591,523,591,512,563
237,237,573,441,573,441,529,401
238,238,705,248,705,248,664,315
239,239,635,296,635,296,581,322
240,240,694,264,694,264,649,318
241,241,628,327,628,327,575,333
242,242,637,320,637,320,584,331
243,243,669,309,669,309,619,330
244,244,656,305,656,305,605,327
245,245,615,329,615,329,561,333
246,246,594,344,594,344,539,338
247,247,672,275,672,275,624,319
248,248,645,299,645,299,592,324
249,249,565,380,565,380,512,354
250,250,673,304,673,304,625,328
251,251,641,343,641,343,589,343
252,252,640,320,640,320,588,332
253,253,623,332,623,332,570,335
254,254,688,304,688,304,641,329
255,255,703,300,703,300,658,329
256,256,743,271,743,271,707,322
257,257,677,298,677,298,629,327
258,258,640,354,640,354,588,349
259,259,706,304,706,304,661,330
260,260,716,296,716,296,674,328
261,261,708,299,708,299,664,329
262,262,745,266,745,266,710,321
263,263,729,275,729,275,690,322
264,264,773,282,773,282,740,326
265,265,708,338,708,338,661,346
266,266,786,302,786,302,752,333
267,267,875,233,875,233,873,313
268,268,846,250,846,250,833,317
269,269,784,304,784,304,750,333
270,270,864,249,864,249,855,316
271,271,851,243,851,243,840,315
272,272,825,287,825,287,799,327
273,273,878,252,878,252,871,316
274,274,843,305,843,305,816,333
275,275,826,324,826,324,793,341
276,276,794,361,794,361,751,361
277,277,757,373,757,373,711,367
278,278,823,321,823,321,790,340
279,279,734,379,734,379,686,371
280,280,575,559,575,559,547,529
281,281,593,541,593,541,559,509
282,282,549,559,549,559,526,525
283,283,540,571,540,571,521,538
284,284,564,558,564,558,538,525
285,285,575,533,575,533,543,497
286,286,636,522,636,522,592,492
287,287,789,391,789,391,741,380
288,288,833,376,833,376,788,369
289,289,981,307,981,307,971,322
