,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,737,367,737,367,691,363
1,1,712,358,712,358,665,357
2,2,745,343,745,343,701,350
3,3,664,399,664,399,614,379
4,4,753,321,753,321,713,340
5,5,733,345,733,345,688,351
6,6,711,367,711,367,663,362
7,7,665,403,665,403,615,383
8,8,734,353,734,353,688,355
9,9,704,384,704,384,655,373
10,10,774,313,774,313,737,337
11,11,774,311,774,311,737,336
12,12,814,278,814,278,789,324
13,13,819,276,819,276,795,324
14,14,800,292,800,292,770,329
15,15,826,269,826,269,805,322
16,16,814,275,814,275,789,324
17,17,833,262,833,262,815,320
18,18,796,308,796,308,762,335
19,19,806,297,806,297,776,331
20,20,840,260,840,260,823,319
21,21,832,274,832,274,811,323
22,22,806,292,806,292,777,329
23,23,745,344,745,344,701,350
24,24,845,261,845,261,829,319
25,25,846,251,846,251,832,317
26,26,854,245,854,245,844,315
27,27,851,242,851,242,841,315
28,28,826,259,826,259,807,319
29,29,829,254,829,254,812,318
30,30,849,268,849,268,832,321
31,31,830,293,830,293,804,329
32,32,844,281,844,281,823,325
33,33,821,285,821,285,795,326
34,34,869,244,869,244,862,315
35,35,844,284,844,284,823,325
36,36,815,305,815,305,784,334
37,37,834,287,834,287,810,327
38,38,811,310,811,310,779,336
39,39,823,301,823,301,794,332
40,40,805,315,805,315,771,338
41,41,771,341,771,341,730,349
42,42,814,292,814,292,785,329
43,43,758,351,758,351,715,355
44,44,775,335,775,335,735,347
45,45,807,310,807,310,775,335
46,46,801,312,801,312,768,337
47,47,777,331,777,331,738,345
48,48,738,359,738,359,692,359
49,49,865,249,865,249,856,316
50,50,979,223,979,223,1004,301
51,51,989,218,989,218,1019,300
52,52,1004,198,1004,198,1047,296
53,53,1026,182,1026,182,1082,293
54,54,1011,189,1011,189,1060,296
55,55,978,214,978,214,1007,301
56,56,939,251,939,251,944,310
57,57,986,223,986,223,1012,301
58,58,1010,210,1010,210,1049,296
59,59,1012,193,1012,193,1059,295
60,60,990,188,990,188,1033,299
61,61,1013,164,1013,164,1075,297
62,62,1016,157,1016,157,1082,297
63,63,956,193,956,193,988,303
64,64,990,168,990,168,1043,300
65,65,893,225,893,225,897,310
66,66,898,227,898,227,903,310
67,67,977,181,977,181,1020,301
68,68,944,204,944,204,968,304
69,69,982,176,982,176,1029,300
70,70,833,234,833,234,820,315
71,71,863,218,863,218,862,312
72,72,900,216,900,216,909,309
73,73,861,230,861,230,856,313
74,74,859,231,859,231,854,313
75,75,899,175,899,175,921,309
76,76,884,191,884,191,896,310
77,77,876,217,876,217,878,311
78,78,887,215,887,215,893,310
79,79,925,168,925,168,957,308
80,80,920,274,920,274,913,318
81,81,940,250,940,250,946,310
82,82,961,256,961,256,968,309
83,83,922,274,922,274,916,317
84,84,928,298,928,298,915,324
85,85,898,292,898,292,882,325
86,86,854,332,854,332,821,344
87,87,898,309,898,309,876,331
88,88,884,315,884,315,859,335
89,89,845,319,845,319,815,338
90,90,847,265,847,265,830,320
91,91,831,269,831,269,811,322
92,92,853,264,853,264,838,319
93,93,306,590,306,590,350,502
94,94,284,609,284,609,344,521
95,95,280,615,280,615,344,528
96,96,292,595,292,595,343,504
97,97,326,603,326,603,371,527
98,98,290,630,290,630,360,554
99,99,354,562,354,562,374,481
100,100,312,633,312,633,376,566
101,101,365,587,365,587,393,516
102,102,345,611,345,611,389,544
103,103,281,636,281,636,357,561
104,104,337,593,337,593,375,517
105,105,291,618,291,618,353,536
106,106,250,654,250,654,346,577
107,107,344,587,344,587,378,510
108,108,361,597,361,597,394,529
109,109,341,641,341,641,400,590
110,110,-71,1210,-71,1210,711,1859
111,111,-24,1124,-24,1124,621,1590
112,112,104,1052,104,1052,566,1435
113,113,-32,1045,-32,1045,542,1339
114,114,36,968,36,968,482,1159
115,115,165,861,165,861,436,952
116,116,234,845,234,845,452,943
117,117,341,723,341,723,438,729
118,118,350,721,350,721,442,728
119,119,286,752,286,752,423,766
120,120,128,783,128,783,363,763
121,121,169,760,169,760,367,735
122,122,185,766,185,766,378,753
123,123,145,768,145,768,360,740
124,124,241,685,241,685,358,625
125,125,193,742,193,742,367,710
126,126,272,685,272,685,377,637
127,127,133,758,133,758,346,713
128,128,124,740,124,740,328,675
129,129,170,680,170,680,311,588
130,130,314,654,314,654,388,600
131,131,329,604,329,604,374,529
132,132,252,696,252,696,371,649
133,133,321,689,321,689,410,662
134,134,395,637,395,637,435,599
135,135,323,679,323,679,406,645
136,136,317,708,317,708,416,693
137,137,390,653,390,653,438,624
138,138,468,570,468,570,465,522
139,139,628,400,628,400,579,376
140,140,586,456,586,456,543,417
141,141,542,486,542,486,507,438
142,142,517,497,517,497,487,445
143,143,508,520,508,520,485,469
144,144,496,481,496,481,466,425
145,145,495,487,495,487,466,431
146,146,407,572,407,572,419,509
147,147,406,544,406,544,408,473
148,148,553,440,553,440,510,398
149,149,496,513,496,513,473,458
150,150,368,493,368,493,356,404
151,151,328,516,328,516,332,417
152,152,383,515,383,515,378,433
153,153,370,539,370,539,377,457
154,154,413,477,413,477,391,401
155,155,395,542,395,542,399,467
156,156,319,556,319,556,344,461
157,157,381,502,381,502,371,417
158,158,365,539,365,539,373,455
159,159,346,531,346,531,354,439
160,160,620,340,620,340,567,339
161,161,631,367,631,367,580,355
162,162,566,395,566,395,516,364
163,163,647,318,647,318,595,332
164,164,636,339,636,339,584,340
165,165,688,295,688,295,641,326
166,166,686,289,686,289,639,324
167,167,688,291,688,291,642,325
168,168,690,301,690,301,644,329
169,169,679,258,679,258,632,315
170,170,676,347,676,347,627,348
171,171,612,379,612,379,561,360
172,172,671,332,671,332,622,340
173,173,706,334,706,334,659,343
174,174,630,384,630,384,580,366
175,175,620,382,620,382,569,363
176,176,705,286,705,286,662,324
177,177,660,368,660,368,610,359
178,178,604,385,604,385,553,363
179,179,606,397,606,397,556,371
180,180,589,414,589,414,541,382
181,181,598,424,598,424,551,391
182,182,597,523,597,523,560,487
