,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,987,249,987,249,1003,304
1,1,861,367,861,367,820,363
2,2,888,338,888,338,857,345
3,3,894,347,894,347,860,350
4,4,937,213,937,213,956,306
5,5,929,224,929,224,942,307
6,6,921,214,921,214,936,307
7,7,953,196,953,196,983,303
8,8,933,202,933,202,955,306
9,9,962,206,962,206,990,302
10,10,924,175,924,175,953,307
11,11,918,196,918,196,938,307
12,12,991,160,991,160,1047,301
13,13,1112,193,1112,193,1187,276
14,14,1101,199,1101,199,1169,279
15,15,1070,204,1070,204,1128,285
16,16,1083,180,1083,180,1157,283
17,17,1104,165,1104,165,1193,280
18,18,1091,170,1091,170,1174,282
19,19,1099,199,1099,199,1167,279
20,20,1113,241,1113,241,1158,280
21,21,1002,303,1002,303,996,318
22,22,351,992,351,992,569,1362
23,23,201,1142,201,1142,640,1767
24,24,345,976,345,976,559,1314
25,25,521,686,521,686,532,711
26,26,590,460,590,460,547,421
27,27,754,311,754,311,715,336
28,28,828,278,828,278,805,324
29,29,884,231,884,231,884,312
30,30,887,244,887,244,883,314
31,31,868,242,868,242,861,314
32,32,848,264,848,264,832,320
33,33,891,226,891,226,895,311
34,34,902,223,902,223,909,310
35,35,922,219,922,219,936,307
36,36,870,247,870,247,862,315
37,37,989,156,989,156,1047,301
38,38,1004,142,1004,142,1073,302
39,39,1121,192,1121,192,1199,274
40,40,1118,176,1118,176,1205,276
41,41,1201,113,1201,113,1360,265
42,42,1180,135,1180,135,1315,265
43,43,1210,89,1210,89,1390,270
44,44,1186,148,1186,148,1313,261
45,45,1192,118,1192,118,1343,266
46,46,1189,127,1189,127,1333,265
47,47,1179,127,1179,127,1318,268
48,48,1165,129,1165,129,1298,271
49,49,1204,98,1204,98,1374,269
50,50,1099,179,1099,179,1179,280
51,51,1188,109,1188,109,1344,270
52,52,1195,104,1195,104,1357,269
53,53,1141,156,1141,156,1248,272
54,54,1126,164,1126,164,1223,275
55,55,1137,153,1137,153,1245,273
56,56,1120,190,1120,190,1199,274
57,57,1116,178,1116,178,1201,276
58,58,1079,197,1079,197,1142,283
59,59,1066,223,1066,223,1111,287
60,60,1013,300,1013,300,1010,315
61,61,1056,279,1056,279,1069,300
62,62,1050,283,1050,283,1061,303
