,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,884,349,884,349,849,351
1,1,897,322,897,322,871,337
2,2,945,287,945,287,938,319
3,3,910,310,910,310,890,331
4,4,923,299,923,299,908,325
5,5,972,254,972,254,982,307
6,6,1044,194,1044,194,1100,290
7,7,1032,222,1032,222,1070,293
8,8,1061,166,1061,166,1136,288
9,9,1103,122,1103,122,1218,287
10,10,1115,102,1115,102,1248,291
11,11,1160,66,1160,66,1335,294
12,12,1123,83,1123,83,1270,296
13,13,1145,58,1145,58,1318,301
14,14,1158,74,1158,74,1326,291
15,15,1171,53,1171,53,1359,297
16,16,1142,61,1142,61,1311,301
17,17,1116,85,1116,85,1259,296
18,18,1086,110,1086,110,1202,294
19,19,1002,139,1002,139,1072,302
20,20,823,234,823,234,809,315
21,21,832,223,832,223,822,313
22,22,819,226,819,226,806,314
23,23,779,272,779,272,749,323
24,24,756,307,756,307,718,334
25,25,791,299,791,299,758,331
26,26,752,320,752,320,711,339
27,27,636,428,636,428,588,399
28,28,653,407,653,407,604,385
29,29,585,425,585,425,538,390
30,30,634,420,634,420,586,392
31,31,609,451,609,451,564,416
32,32,717,339,717,339,672,347
33,33,686,358,686,358,637,355
34,34,683,384,683,384,634,371
35,35,689,359,689,359,641,356
36,36,662,382,662,382,612,368
37,37,700,356,700,356,653,355
38,38,802,389,802,389,754,379
39,39,858,441,858,441,798,418
40,40,884,418,884,418,829,397
41,41,855,443,855,443,794,420
42,42,918,407,918,407,866,386
43,43,877,453,877,453,812,427
44,44,936,403,936,403,885,382
45,45,969,344,969,344,941,341
46,46,855,459,855,459,791,434
47,47,746,473,746,473,689,448
48,48,763,450,763,450,707,426
49,49,794,438,794,438,738,416
50,50,918,335,918,335,890,342
51,51,930,263,930,263,930,314
52,52,953,253,953,253,961,309
53,53,1089,216,1089,216,1144,282
54,54,1119,210,1119,210,1184,275
55,55,1069,234,1069,234,1109,288
56,56,1045,261,1045,261,1066,298
57,57,1063,242,1063,242,1098,290
58,58,1067,252,1067,252,1097,292
59,59,1082,236,1082,236,1123,286
60,60,1178,157,1178,157,1296,262
61,61,1161,191,1161,191,1251,264
62,62,1130,192,1130,192,1211,272
63,63,1161,151,1161,151,1277,268
64,64,1145,167,1145,167,1246,270
65,65,1150,179,1150,179,1245,268
66,66,1156,181,1156,181,1251,266
67,67,1188,144,1188,144,1319,261
68,68,1190,162,1190,162,1309,258
69,69,1196,155,1196,155,1321,258
70,70,1157,154,1157,154,1271,268
