,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,510,686,510,686,525,708
1,1,497,647,497,647,507,640
2,2,525,644,525,644,525,642
3,3,480,673,480,673,503,679
4,4,507,653,507,653,515,652
5,5,266,851,266,851,469,971
6,6,332,897,332,897,517,1103
7,7,327,873,327,873,504,1043
8,8,302,841,302,841,478,960
9,9,244,948,244,948,519,1202
10,10,93,1001,93,1001,523,1281
11,11,90,996,90,996,518,1263
12,12,181,929,181,929,489,1125
13,13,183,942,183,942,499,1161
14,14,182,947,182,947,502,1173
15,15,203,899,203,899,476,1059
16,16,199,890,199,890,468,1036
17,17,140,930,140,930,478,1110
18,18,127,912,127,912,461,1059
19,19,217,846,217,846,446,940
20,20,171,898,171,898,464,1042
21,21,202,872,202,872,457,992
22,22,129,917,129,917,465,1072
23,23,173,905,173,905,470,1061
24,24,184,879,184,879,456,1003
25,25,211,878,211,878,465,1012
26,26,191,858,191,858,444,955
27,27,223,827,223,827,436,897
28,28,295,779,295,779,442,824
29,29,409,718,409,718,475,742
30,30,646,519,646,519,601,489
31,31,641,521,641,521,597,491
32,32,672,524,672,524,622,497
33,33,664,505,664,505,615,476
34,34,623,537,623,537,583,508
35,35,680,490,680,490,629,461
36,36,546,598,546,598,531,577
37,37,568,567,568,567,542,538
38,38,538,569,538,569,519,535
39,39,443,641,443,641,469,619
40,40,445,647,445,647,472,629
41,41,479,632,479,632,491,613
42,42,238,780,238,780,414,803
43,43,202,838,202,838,435,915
44,44,193,821,193,821,420,873
45,45,214,779,214,779,401,792
46,46,197,798,197,798,406,824
47,47,199,809,199,809,414,850
48,48,133,869,133,869,429,954
49,49,292,730,292,730,414,726
50,50,301,779,301,779,445,826
51,51,382,714,382,714,457,725
52,52,380,743,380,743,468,780
53,53,383,742,383,742,470,778
54,54,387,734,387,734,468,764
55,55,423,745,423,745,492,795
56,56,406,728,406,728,477,759
57,57,364,776,364,776,474,841
58,58,491,665,491,665,507,668
59,59,434,681,434,681,476,681
60,60,239,818,239,818,438,886
61,61,282,775,282,775,433,811
62,62,392,676,392,676,448,662
63,63,329,733,329,733,436,745
64,64,347,725,347,725,442,735
65,65,256,811,256,811,442,878
66,66,326,759,326,759,447,793
67,67,291,753,291,753,425,769
68,68,303,751,303,751,431,769
69,69,331,737,331,737,438,751
70,70,250,806,250,806,436,864
71,71,247,808,247,808,435,866
72,72,190,881,190,881,459,1010
73,73,243,825,243,825,444,903
74,74,167,900,167,900,464,1046
75,75,172,893,172,893,461,1031
76,76,110,925,110,925,466,1083
77,77,144,882,144,882,444,993
78,78,179,844,179,844,429,918
79,79,239,799,239,799,426,845
80,80,205,813,205,813,419,860
81,81,195,851,195,851,441,941
82,82,214,842,214,842,442,929
83,83,181,871,181,871,449,982
84,84,219,837,219,837,441,918
85,85,230,840,230,840,448,931
86,86,290,784,290,784,442,833
87,87,202,871,202,871,456,990
88,88,306,783,306,783,449,835
89,89,313,618,313,618,370,544
90,90,525,491,525,491,494,440
91,91,541,494,541,494,508,447
92,92,593,466,593,466,551,427
93,93,587,417,587,417,540,384
94,94,625,381,625,381,574,363
95,95,666,389,666,389,616,373
96,96,647,412,647,412,597,387
97,97,703,352,703,352,655,353
98,98,741,346,741,346,697,351
99,99,743,313,743,313,702,336
100,100,616,425,616,425,568,394
101,101,687,384,687,384,638,371
102,102,730,288,730,288,690,326
103,103,703,302,703,302,658,330
104,104,605,343,605,343,551,338
105,105,605,351,605,351,552,343
106,106,585,353,585,353,530,341
107,107,545,391,545,391,494,358
108,108,557,402,557,402,507,368
109,109,597,380,597,380,546,359
110,110,600,386,600,386,550,364
111,111,523,445,523,445,483,397
112,112,521,440,521,440,479,391
113,113,607,385,607,385,556,364
114,114,624,362,624,362,572,352
115,115,603,368,603,368,550,352
116,116,653,328,653,328,602,337
117,117,574,382,574,382,522,357
118,118,563,395,563,395,513,364
119,119,698,277,698,277,654,321
120,120,629,330,629,330,576,335
121,121,583,361,583,361,529,345
122,122,769,239,769,239,742,316
123,123,676,338,676,338,627,343
124,124,689,334,689,334,641,343
125,125,905,134,905,134,943,315
126,126,798,197,798,197,785,313
127,127,733,264,733,264,696,320
128,128,755,223,755,223,727,314
129,129,793,202,793,202,778,313
130,130,889,204,889,204,898,309
131,131,913,180,913,180,938,308
132,132,928,180,928,180,956,306
133,133,933,179,933,179,963,306
134,134,937,93,937,93,1001,324
135,135,944,88,944,88,1014,325
136,136,637,352,637,352,586,347
137,137,483,473,483,473,452,414
138,138,457,496,457,496,435,431
139,139,402,572,402,572,416,507
140,140,135,729,135,729,326,659
141,141,155,745,155,745,348,699
142,142,200,705,200,705,346,644
143,143,187,718,187,718,347,662
144,144,195,709,195,709,345,648
145,145,266,627,266,627,341,542
146,146,252,652,252,652,346,575
