,frame,pred_x,pred_y
0,1,673,524
1,2,698,526
2,3,696,537
3,4,713,512
4,5,748,523
5,6,738,545
6,7,765,541
7,8,819,538
8,9,848,534
9,10,814,530
10,11,820,535
11,12,845,523
12,13,853,552
13,14,837,548
14,15,890,547
15,16,853,560
16,17,839,561
17,18,875,540
18,19,862,533
19,20,869,530
20,21,838,545
21,22,842,553
22,23,844,555
23,24,885,542
24,25,805,504
25,26,813,503
26,27,816,492
27,28,817,495
28,29,793,474
29,30,844,496
30,31,820,519
31,32,812,511
32,33,839,507
33,34,787,499
34,35,812,517
35,36,787,524
36,37,818,516
37,38,846,504
38,39,798,523
39,40,828,508
40,41,851,523
41,42,828,519
42,43,831,524
43,44,835,515
44,45,830,502
45,46,828,519
46,47,863,519
47,48,876,537
48,49,833,543
49,50,829,535
50,51,846,545
51,52,824,532
52,53,847,531
53,54,839,537
54,55,874,543
55,56,872,529
56,57,876,537
57,58,861,525
58,59,876,532
59,60,916,548
60,61,902,573
61,62,935,568
62,63,956,567
63,64,989,583
64,65,984,589
65,66,972,581
66,67,1003,590
67,68,960,593
68,69,960,574
69,70,938,579
70,71,980,597
71,72,970,597
72,73,989,632
73,74,1063,609
74,75,1081,630
75,76,1062,606
76,77,1067,595
77,78,1034,574
78,79,1033,598
79,80,1075,590
80,81,1103,598
81,82,1100,608
82,83,1107,566
83,84,1118,586
84,85,1156,583
85,86,1154,577
86,87,1150,554
87,88,1164,592
88,89,1167,587
89,90,1158,588
90,91,1147,586
91,92,1137,584
92,93,1152,567
93,94,1150,562
94,95,1131,569
95,96,1106,558
96,97,1180,596
97,98,1157,580
98,99,1151,601
99,100,1137,584
100,101,1152,580
101,102,1147,591
102,103,1111,568
103,104,1165,587
104,105,1145,581
105,106,1105,584
106,107,1114,589
107,108,1150,594
108,109,1123,614
109,110,1121,580
110,111,1173,610
111,112,1123,580
112,113,1141,571
113,114,1136,595
114,115,1135,598
115,116,1108,587
116,117,1108,587
117,118,1100,585
118,119,1089,660
119,120,1108,688
120,121,1081,733
121,122,1085,721
122,123,1072,753
123,124,1104,739
124,125,1128,767
125,126,1150,761
126,127,1128,756
127,128,1122,761
128,129,1118,731
129,130,1123,759
130,131,1107,755
131,132,1109,769
132,133,1092,765
133,134,1114,761
134,135,1130,749
135,136,1119,752
136,137,1119,752
137,138,1117,757
138,139,1108,746
139,140,1117,757
140,141,1097,767
141,142,1092,751
142,143,1109,757
143,144,1119,759
144,145,1119,849
145,146,1095,853
146,147,1096,855
147,148,1094,847
148,149,1118,826
149,150,1108,820
150,151,1120,817
151,152,1102,812
152,153,1076,815
153,154,1090,808
154,155,1110,826
155,156,1078,817
156,157,1027,811
157,158,1004,779
158,159,1070,800
159,160,1025,820
160,161,1083,821
161,162,1072,816
162,163,1079,811
163,164,1053,827
164,165,785,840
165,166,679,849
166,167,609,830
167,168,578,791
168,169,604,832
169,170,593,822
170,171,659,855
171,172,609,828
172,173,577,820
173,174,656,838
174,175,717,859
175,176,593,816
176,177,593,810
177,178,666,817
178,179,657,807
179,180,641,799
180,181,588,761
181,182,561,762
182,183,526,711
183,184,558,738
184,185,540,711
185,186,543,725
186,187,554,729
187,188,525,716
188,189,582,744
189,190,618,746
190,191,566,744
191,192,587,751
192,193,529,751
193,194,552,744
194,195,544,722
195,196,520,727
196,197,517,734
197,198,517,711
198,199,532,722
199,200,528,716
200,201,555,720
201,202,551,715
202,203,582,744
203,204,571,726
204,205,588,766
205,206,603,781
206,207,542,734
207,208,525,657
208,209,563,656
209,210,536,628
210,211,594,638
211,212,621,618
212,213,591,631
213,214,609,618
214,215,618,625
215,216,584,653
216,217,584,1038
217,218,971,1148
218,219,1321,1194
219,220,1205,1148
220,221,1067,996
221,222,1051,851
222,223,392,742
223,224,208,703
224,225,330,673
225,226,363,617
226,227,427,609
227,228,380,577
228,229,386,569
229,230,376,569
230,231,415,548
231,232,424,550
232,233,441,555
233,234,427,560
234,235,399,538
235,236,372,562
236,237,341,560
237,238,378,536
238,239,347,523
239,240,368,525
240,241,448,570
241,242,451,544
242,243,457,544
243,244,470,551
244,245,451,544
245,246,424,540
246,247,400,519
247,248,360,523
248,249,382,522
249,250,391,525
250,251,381,517
251,252,414,532
252,253,401,543
253,254,425,529
254,255,409,530
255,256,386,522
256,257,402,522
257,258,380,512
258,259,326,489
259,260,267,469
260,261,252,481
261,262,268,475
262,263,269,480
263,264,354,494
264,265,585,507
265,266,598,484
266,267,621,453
267,268,626,455
268,269,632,449
269,270,618,453
270,271,630,446
271,272,606,445
272,273,648,440
273,274,691,502
274,275,708,523
275,276,690,532
276,277,675,554
277,278,688,558
278,279,704,560
279,280,665,551
280,281,645,542
281,282,682,559
282,283,665,551
283,284,677,564
284,285,672,562
285,286,696,574
286,287,730,572
287,288,697,563
288,289,731,598
289,290,746,590
290,291,742,600
291,292,745,584
292,293,736,593
293,294,717,570
294,295,772,573
295,296,738,595
296,297,730,595
297,298,741,587
298,299,748,605
299,300,745,600
300,301,737,605
301,302,723,606
302,303,711,609
303,304,710,612
304,305,729,606
305,306,749,610
306,307,747,615
307,308,770,611
308,309,743,605
309,310,785,608
310,311,739,600
311,312,735,611
312,313,712,639
313,314,777,580
314,315,996,437
315,316,1149,304
316,317,1153,223
317,318,1197,209
318,319,1203,208
319,320,1212,188
320,321,1217,161
321,322,1254,95
322,323,1245,96
323,324,1245,96
324,325,1255,48
325,326,1276,79
326,327,1286,85
327,328,1279,79
328,329,1279,69
329,330,1275,69
330,331,1263,67
331,332,1257,65
332,333,1287,58
333,334,1319,47
334,335,1305,59
335,336,1301,49
336,337,1286,48
337,338,1289,54
