,frame,pred_x,pred_y
0,1,682,707
1,2,842,746
2,3,705,680
3,4,724,724
4,5,734,679
5,6,755,703
6,7,755,706
7,8,694,692
8,9,713,734
9,10,716,731
10,11,707,661
11,12,733,668
12,13,679,758
13,14,461,460
14,15,376,502
15,16,477,624
16,17,561,705
17,18,449,742
18,19,603,771
19,20,422,812
20,21,534,699
21,22,559,735
22,23,563,719
23,24,504,709
24,25,450,618
25,26,546,649
26,27,584,594
27,28,599,601
28,29,720,593
29,30,735,621
30,31,760,610
31,32,871,596
32,33,961,589
33,34,946,604
34,35,910,595
35,36,911,588
36,37,907,635
37,38,889,636
38,39,882,648
39,40,892,635
40,41,858,607
41,42,897,636
42,43,890,644
43,44,877,607
44,45,832,601
45,46,935,598
46,47,867,538
47,48,866,585
48,49,910,608
49,50,882,618
50,51,896,628
51,52,885,601
52,53,934,600
53,54,887,605
54,55,926,578
55,56,901,560
56,57,899,601
57,58,918,583
58,59,913,581
59,60,858,569
60,61,554,556
61,62,584,569
62,63,614,562
63,64,665,612
64,65,568,572
65,66,556,579
66,67,537,572
67,68,525,576
68,69,560,586
69,70,538,585
70,71,563,630
71,72,550,604
72,73,564,579
73,74,600,611
74,75,653,613
75,76,634,602
76,77,593,598
77,78,683,581
78,79,624,549
79,80,688,570
80,81,656,512
81,82,655,466
82,83,607,456
83,84,590,368
84,85,512,508
85,86,634,508
86,87,831,516
87,88,920,523
88,89,1019,448
89,90,1089,528
90,91,1155,455
91,92,1071,425
92,93,1073,444
93,94,1034,397
94,95,976,403
95,96,1044,464
96,97,876,439
97,98,1008,697
98,99,690,698
99,100,419,444
100,101,376,476
101,102,520,596
102,103,547,648
103,104,607,731
104,105,627,783
105,106,791,764
106,107,923,689
107,108,903,602
108,109,877,509
109,110,886,514
110,111,856,478
111,112,865,480
112,113,840,502
113,114,799,471
114,115,795,503
115,116,781,579
116,117,780,583
117,118,764,556
