,frame,pred_x,pred_y
0,1,718,637
1,2,689,660
2,3,683,646
3,4,680,666
4,5,661,648
5,6,685,637
6,7,678,669
7,8,700,606
8,9,722,635
9,10,793,614
10,11,706,554
11,12,665,559
12,13,607,548
13,14,612,598
14,15,714,589
15,16,662,580
16,17,717,530
17,18,645,508
18,19,663,572
19,20,687,528
20,21,710,561
21,22,782,578
22,23,715,521
23,24,708,510
24,25,751,505
25,26,726,520
26,27,741,504
27,28,805,523
28,29,709,511
29,30,749,531
30,31,705,498
31,32,675,485
32,33,786,550
33,34,729,537
34,35,730,555
35,36,769,603
36,37,615,554
37,38,722,569
38,39,621,538
39,40,673,529
40,41,708,484
41,42,726,554
42,43,732,533
43,44,719,569
44,45,705,561
45,46,657,557
46,47,623,496
47,48,640,547
48,49,609,542
49,50,669,566
50,51,525,530
51,52,550,546
52,53,596,532
53,54,643,524
54,55,716,559
55,56,651,518
56,57,705,520
57,58,626,506
58,59,591,549
59,60,583,501
60,61,658,483
61,62,669,496
62,63,697,531
63,64,598,782
64,65,367,628
65,66,603,608
66,67,617,662
67,68,586,740
68,69,616,763
69,70,746,797
70,71,696,725
71,72,604,696
72,73,570,561
73,74,644,539
74,75,535,521
75,76,507,412
76,77,548,429
77,78,663,453
78,79,610,455
79,80,698,532
80,81,889,514
81,82,863,480
82,83,945,406
83,84,988,447
84,85,1012,416
85,86,1046,393
86,87,944,459
87,88,774,440
88,89,730,514
89,90,723,528
90,91,623,540
91,92,603,517
92,93,611,517
93,94,617,502
94,95,534,417
95,96,680,498
96,97,560,449
97,98,531,406
98,99,570,459
99,100,545,389
100,101,737,736
101,102,490,630
102,103,387,537
103,104,479,570
104,105,456,622
105,106,515,692
106,107,511,772
107,108,673,803
108,109,639,777
109,110,667,695
110,111,656,578
111,112,590,541
112,113,700,478
113,114,598,513
114,115,678,458
115,116,758,502
