,frame,pred_x,pred_y
0,1,838,623
1,2,828,631
2,3,804,661
3,4,708,637
4,5,706,629
5,6,748,664
6,7,733,670
7,8,691,650
8,9,747,672
9,10,785,646
10,11,920,634
11,12,924,650
12,13,871,585
13,14,836,588
14,15,828,635
15,16,806,537
16,17,890,545
17,18,873,527
18,19,887,497
19,20,845,509
20,21,903,509
21,22,885,555
22,23,806,582
23,24,780,700
24,25,555,586
25,26,581,548
26,27,594,492
27,28,401,597
28,29,541,683
29,30,652,738
30,31,761,785
31,32,798,762
32,33,859,592
33,34,838,570
34,35,768,537
35,36,723,439
36,37,806,512
37,38,843,494
38,39,867,495
39,40,846,485
40,41,795,462
41,42,904,462
42,43,855,405
43,44,847,426
44,45,777,396
45,46,819,432
46,47,821,489
47,48,845,534
48,49,789,480
49,50,795,464
50,51,874,458
51,52,842,476
52,53,851,464
53,54,823,493
54,55,880,509
55,56,859,499
56,57,859,471
57,58,791,492
58,59,840,545
59,60,796,473
60,61,791,495
61,62,698,515
62,63,671,481
63,64,542,467
64,65,507,338
65,66,464,323
66,67,428,371
67,68,459,375
68,69,462,350
69,70,497,378
70,71,345,352
71,72,371,388
72,73,463,423
73,74,470,431
74,75,510,485
75,76,453,434
76,77,501,452
77,78,527,478
78,79,500,442
79,80,549,493
80,81,550,498
81,82,605,533
82,83,608,517
83,84,568,413
84,85,783,555
85,86,691,526
86,87,748,575
87,88,805,563
88,89,763,537
89,90,739,527
90,91,789,539
91,92,855,563
92,93,778,505
93,94,899,573
94,95,714,529
95,96,799,564
96,97,656,636
97,98,681,588
98,99,735,649
99,100,608,670
100,101,567,630
101,102,566,627
102,103,568,628
103,104,549,570
104,105,667,565
105,106,664,541
106,107,652,556
107,108,625,543
108,109,737,550
109,110,899,749
110,111,620,727
111,112,541,411
112,113,559,514
113,114,517,723
114,115,643,792
115,116,731,811
116,117,787,788
117,118,701,745
118,119,741,714
