,frame,pred_x,pred_y
0,1,679,579
1,2,662,624
2,3,664,595
3,4,669,589
4,5,676,577
5,6,686,548
6,7,677,573
7,8,686,552
8,9,672,564
9,10,679,533
10,11,683,556
11,12,683,527
12,13,662,555
13,14,647,563
14,15,668,543
15,16,660,585
16,17,660,541
17,18,644,572
18,19,637,565
19,20,664,518
20,21,661,559
21,22,621,582
22,23,606,589
23,24,616,574
24,25,690,585
25,26,673,586
26,27,661,556
27,28,662,579
28,29,683,537
29,30,683,530
30,31,674,589
31,32,667,584
32,33,709,577
33,34,706,577
34,35,705,553
35,36,709,546
36,37,641,592
37,38,626,579
38,39,644,567
39,40,640,598
40,41,619,590
41,42,640,532
42,43,628,529
43,44,645,548
44,45,634,563
45,46,671,540
46,47,691,547
47,48,686,553
48,49,669,617
49,50,641,638
50,51,717,569
51,52,698,573
52,53,716,545
53,54,723,538
54,55,730,539
55,56,722,530
56,57,733,537
57,58,753,534
58,59,1100,461
59,60,1103,463
60,61,1163,483
61,62,1193,494
62,63,1181,486
63,64,1177,483
64,65,1173,488
65,66,1179,487
66,67,1167,515
67,68,1179,489
68,69,1155,472
69,70,1164,466
70,71,1190,468
71,72,1182,471
72,73,1198,492
73,74,1185,493
74,75,1193,455
75,76,1213,498
76,77,1168,483
77,78,1194,470
78,79,1197,471
79,80,1182,467
80,81,1166,445
81,82,1162,472
82,83,1144,466
83,84,1125,442
84,85,1127,471
85,86,1134,475
86,87,1142,462
87,88,1110,446
88,89,1288,526
89,90,1248,515
90,91,1294,550
91,92,1281,545
92,93,1321,555
93,94,1296,548
94,95,1303,570
95,96,1287,558
96,97,1276,513
97,98,1281,518
98,99,1218,527
99,100,1199,537
100,101,1146,528
101,102,1144,516
102,103,1134,507
103,104,1159,517
104,105,1160,472
105,106,1144,530
106,107,1112,493
107,108,1144,524
108,109,1128,586
109,110,670,721
110,111,579,768
111,112,597,768
112,113,560,792
113,114,543,784
114,115,543,778
115,116,546,795
116,117,513,801
117,118,513,801
118,119,501,793
119,120,475,811
120,121,458,787
121,122,435,789
122,123,482,750
123,124,465,768
124,125,479,764
125,126,474,771
126,127,496,768
127,128,569,780
128,129,538,779
129,130,480,797
130,131,555,784
131,132,531,790
132,133,547,815
133,134,504,808
134,135,569,809
135,136,545,809
136,137,523,811
137,138,537,802
138,139,539,799
139,140,530,776
140,141,533,774
141,142,563,761
142,143,557,785
143,144,554,781
144,145,643,777
145,146,636,802
146,147,613,787
147,148,621,766
148,149,629,760
149,150,629,762
150,151,668,764
151,152,635,770
152,153,633,773
153,154,629,778
154,155,618,785
155,156,594,787
156,157,596,798
157,158,599,802
158,159,589,809
159,160,610,798
160,161,965,676
161,162,1113,467
162,163,1071,405
163,164,1086,358
164,165,1104,341
165,166,1106,320
166,167,1120,240
167,168,1100,216
168,169,1181,175
169,170,1204,244
170,171,1190,237
171,172,1203,253
172,173,1197,255
173,174,1196,270
174,175,1184,255
175,176,1211,275
176,177,1170,263
177,178,1174,239
178,179,1146,213
179,180,1159,234
180,181,1172,254
181,182,1175,253
182,183,1167,278
183,184,1154,219
184,185,1134,232
185,186,1127,216
186,187,1135,224
187,188,1136,215
188,189,1149,238
189,190,1136,221
190,191,1155,249
191,192,1135,215
192,193,1138,264
193,194,1135,261
194,195,1135,290
195,196,1128,257
196,197,1120,265
197,198,1119,259
198,199,1138,245
199,200,1147,259
200,201,1113,231
201,202,1123,221
202,203,1127,261
203,204,1122,210
204,205,1152,182
205,206,1121,167
206,207,1120,156
207,208,1124,288
208,209,1010,597
209,210,973,646
210,211,936,657
211,212,948,651
212,213,938,639
213,214,905,653
214,215,907,642
215,216,859,674
216,217,893,677
217,218,867,659
218,219,908,675
219,220,913,680
220,221,904,688
221,222,844,682
222,223,855,683
223,224,863,694
224,225,912,662
225,226,872,666
226,227,880,668
227,228,882,663
228,229,879,686
229,230,862,672
230,231,839,676
231,232,851,675
232,233,827,678
233,234,846,658
234,235,846,667
235,236,889,653
236,237,878,665
237,238,875,652
238,239,844,672
239,240,827,674
240,241,881,722
241,242,893,725
242,243,924,712
243,244,921,689
244,245,958,669
245,246,958,675
246,247,911,684
247,248,953,684
248,249,958,702
249,250,895,681
250,251,910,691
251,252,916,690
252,253,997,655
253,254,973,681
254,255,962,671
255,256,957,673
256,257,971,685
257,258,987,673
258,259,916,687
259,260,913,687
260,261,920,652
261,262,914,670
262,263,916,649
263,264,833,603
264,265,512,317
265,266,499,242
266,267,515,203
267,268,517,163
268,269,516,115
269,270,516,110
270,271,537,92
271,272,485,62
272,273,514,102
273,274,507,368
274,275,493,592
275,276,589,750
276,277,344,895
277,278,683,854
278,279,352,849
279,280,425,638
280,281,530,599
281,282,475,547
282,283,494,456
283,284,517,385
284,285,544,309
285,286,542,288
286,287,516,300
287,288,518,292
288,289,583,276
289,290,563,310
290,291,564,288
291,292,561,283
292,293,551,266
293,294,562,316
294,295,570,333
295,296,556,296
296,297,559,280
297,298,544,308
298,299,553,282
299,300,546,201
300,301,496,280
301,302,479,279
302,303,479,309
303,304,487,289
304,305,489,217
305,306,501,244
306,307,500,245
307,308,468,284
308,309,492,338
309,310,488,300
310,311,481,296
311,312,483,302
312,313,493,359
313,314,460,391
314,315,644,430
315,316,1086,672
316,317,1166,705
317,318,1144,682
318,319,1137,670
319,320,1165,707
320,321,1012,735
321,322,1012,734
322,323,968,728
323,324,982,721
324,325,909,764
325,326,948,767
326,327,942,750
327,328,942,764
328,329,927,782
329,330,949,781
330,331,961,779
331,332,967,757
332,333,876,764
333,334,914,771
334,335,880,776
335,336,888,780
336,337,974,759
337,338,969,752
338,339,968,766
339,340,971,772
340,341,949,780
341,342,951,778
342,343,931,778
343,344,934,775
344,345,935,772
345,346,926,777
346,347,957,788
347,348,970,790
348,349,910,725
349,350,932,756
350,351,964,739
351,352,955,735
352,353,905,706
353,354,872,733
354,355,861,667
355,356,862,642
356,357,885,629
357,358,888,651
358,359,890,649
359,360,875,651
360,361,917,728
361,362,929,720
362,363,943,704
363,364,923,725
364,365,916,701
365,366,873,710
366,367,708,651
367,368,566,532
368,369,567,527
369,370,532,533
370,371,524,505
371,372,497,471
372,373,539,442
373,374,542,431
374,375,527,402
375,376,502,388
376,377,505,396
377,378,513,388
378,379,494,407
379,380,503,377
380,381,514,387
381,382,520,386
382,383,533,434
383,384,529,443
384,385,510,447
385,386,489,432
386,387,512,373
387,388,511,403
388,389,509,416
389,390,513,415
390,391,555,391
391,392,536,423
392,393,527,404
393,394,527,407
394,395,527,396
395,396,531,418
396,397,527,446
397,398,520,451
398,399,521,455
399,400,528,447
400,401,537,451
401,402,550,448
402,403,526,460
403,404,518,426
404,405,503,407
405,406,457,471
406,407,469,453
407,408,491,474
408,409,498,511
409,410,497,494
410,411,465,486
411,412,499,508
412,413,483,505
413,414,462,505
414,415,479,489
415,416,499,482
416,417,477,505
417,418,296,735
418,419,270,746
419,420,295,761
420,421,300,759
421,422,282,753
422,423,278,769
423,424,310,767
424,425,296,768
425,426,296,763
426,427,306,767
427,428,264,775
428,429,303,750
429,430,269,776
430,431,283,768
431,432,274,782
432,433,172,780
433,434,169,787
434,435,150,792
435,436,144,792
436,437,172,768
437,438,148,776
438,439,155,790
439,440,151,792
440,441,143,795
441,442,168,793
442,443,148,814
443,444,209,778
444,445,224,752
445,446,233,761
446,447,338,735
447,448,388,745
448,449,410,717
449,450,435,713
450,451,459,711
451,452,489,688
452,453,475,694
453,454,405,703
454,455,439,731
455,456,446,717
456,457,542,690
457,458,526,706
458,459,553,633
459,460,561,628
460,461,575,641
461,462,597,658
462,463,570,678
463,464,557,667
464,465,557,651
465,466,582,654
466,467,586,660
467,468,552,671
468,469,1017,709
469,470,1239,606
470,471,1282,660
471,472,1309,628
472,473,1371,662
473,474,1366,637
474,475,1337,615
475,476,1324,663
476,477,1307,651
477,478,1268,639
478,479,1332,674
479,480,1303,658
480,481,1256,633
481,482,1215,622
482,483,1285,653
483,484,1260,618
484,485,1268,628
485,486,1262,624
486,487,1307,637
487,488,1260,595
488,489,1254,588
489,490,1288,597
490,491,1262,601
491,492,1284,642
492,493,1247,629
493,494,1264,629
494,495,1229,624
495,496,1217,615
496,497,1220,592
497,498,1222,598
498,499,1263,622
499,500,1265,605
500,501,1258,588
501,502,1270,611
502,503,1289,587
503,504,1253,578
504,505,1291,626
505,506,1297,614
506,507,1263,593
507,508,1278,603
508,509,1265,635
509,510,1242,626
510,511,1189,603
511,512,1226,639
512,513,1207,618
513,514,1241,615
514,515,1253,626
515,516,1227,613
516,517,1243,614
517,518,1224,628
518,519,1210,619
519,520,1205,579
520,521,1164,593
521,522,551,591
522,523,319,506
523,524,266,497
524,525,247,519
525,526,235,509
526,527,209,512
527,528,162,539
528,529,235,500
529,530,229,496
530,531,229,487
531,532,230,511
532,533,238,533
533,534,192,562
534,535,196,544
535,536,203,489
536,537,224,519
537,538,200,530
538,539,185,553
539,540,220,505
540,541,216,492
541,542,232,532
542,543,279,501
543,544,266,482
544,545,281,485
545,546,304,451
546,547,320,435
547,548,300,452
548,549,261,437
549,550,302,416
550,551,283,430
551,552,227,464
552,553,218,465
553,554,204,516
554,555,213,498
555,556,317,453
556,557,306,479
557,558,283,465
558,559,289,445
559,560,314,433
560,561,283,456
561,562,310,443
562,563,293,446
563,564,331,415
564,565,385,493
565,566,356,556
566,567,370,567
567,568,345,525
568,569,385,457
569,570,399,481
570,571,388,510
571,572,446,562
572,573,590,551
573,574,622,615
574,575,596,609
575,576,605,556
576,577,658,634
577,578,656,644
578,579,605,657
579,580,623,628
580,581,588,650
581,582,581,655
582,583,588,645
583,584,582,659
584,585,573,664
585,586,589,655
586,587,584,641
587,588,578,649
588,589,631,626
589,590,621,600
590,591,593,612
591,592,601,616
592,593,571,643
593,594,619,609
594,595,607,634
595,596,605,627
596,597,590,624
597,598,556,662
598,599,638,594
599,600,625,605
600,601,682,612
601,602,687,627
602,603,673,591
603,604,676,585
604,605,685,579
605,606,662,595
606,607,656,626
607,608,664,619
608,609,658,622
609,610,658,620
610,611,714,581
611,612,702,597
612,613,672,595
613,614,708,598
614,615,687,596
615,616,662,568
616,617,685,597
617,618,739,690
618,619,713,752
619,620,719,707
620,621,750,663
621,622,754,664
622,623,754,651
623,624,1045,685
624,625,1220,707
625,626,1238,674
626,627,1215,695
627,628,1208,688
628,629,1226,689
629,630,1237,697
630,631,1263,687
631,632,1250,684
632,633,1273,701
633,634,1262,711
