,frame,pred_x,pred_y
0,1,758,521
1,2,751,557
2,3,744,541
3,4,743,547
4,5,716,507
5,6,723,520
6,7,723,532
7,8,739,542
8,9,716,548
9,10,692,520
10,11,631,496
11,12,711,519
12,13,795,742
13,14,455,688
14,15,2388,-1
15,16,1540,213
16,17,1294,190
17,18,1180,36
18,19,1047,56
19,20,984,186
20,21,957,722
21,22,114,902
22,23,338,899
23,24,718,799
24,25,784,729
25,26,910,748
26,27,894,711
27,28,787,728
28,29,789,716
29,30,775,631
30,31,737,625
31,32,683,612
32,33,781,564
33,34,740,552
34,35,705,588
35,36,663,602
36,37,748,527
37,38,638,588
38,39,669,563
39,40,669,566
40,41,692,505
41,42,630,595
42,43,689,585
43,44,671,594
44,45,732,608
45,46,721,505
46,47,741,602
47,48,641,598
48,49,692,570
49,50,664,541
50,51,729,552
51,52,747,464
52,53,721,473
53,54,707,475
54,55,702,471
55,56,709,498
56,57,704,500
57,58,712,509
58,59,696,517
59,60,696,540
60,61,685,501
61,62,732,513
62,63,683,472
63,64,715,427
64,65,709,419
65,66,711,471
66,67,724,494
67,68,718,483
68,69,709,515
69,70,725,465
70,71,743,454
71,72,744,454
72,73,702,430
73,74,714,409
74,75,709,400
75,76,703,350
76,77,706,251
77,78,706,225
78,79,715,256
79,80,697,204
80,81,663,145
81,82,676,107
82,83,689,76
83,84,681,-32
84,85,705,-35
85,86,710,-62
86,87,721,-70
87,88,734,-48
88,89,735,-155
89,90,716,-54
90,91,735,-10
91,92,735,-34
92,93,721,-100
93,94,731,-129
94,95,712,-91
95,96,718,-101
96,97,741,-63
97,98,746,-53
98,99,757,-66
99,100,746,-75
100,101,766,13
101,102,757,-40
102,103,739,-136
103,104,746,-95
104,105,751,-53
105,106,752,321
106,107,743,332
107,108,758,362
108,109,697,502
109,110,719,445
110,111,705,414
111,112,694,451
112,113,693,433
113,114,698,453
114,115,703,411
115,116,700,447
116,117,719,455
117,118,685,450
118,119,728,455
119,120,701,440
120,121,672,572
121,122,731,560
122,123,707,504
123,124,690,557
124,125,694,534
125,126,698,553
126,127,634,575
127,128,618,487
128,129,665,494
129,130,650,526
130,131,686,418
131,132,684,465
132,133,737,526
133,134,706,543
