,frame,pred_x,pred_y
0,1,-9035,5607
1,2,-8886,5474
2,3,-8790,5390
3,4,-8695,5317
4,5,-8601,5245
5,6,-8486,5163
6,7,-8529,5190
7,8,-8538,5196
8,9,-8512,5178
9,10,-8527,5187
10,11,-8181,4962
11,12,-7940,4805
12,13,-7909,4786
13,14,-8044,4876
14,15,-8023,4864
15,16,-8050,4882
16,17,-7935,4806
17,18,-7868,4763
18,19,-7782,4707
19,20,-7771,4702
20,21,-7782,4712
21,22,-7689,4648
22,23,-7546,4554
23,24,-7531,4542
24,25,-7565,4564
25,26,-7569,4568
26,27,-7570,4570
27,28,-7452,4490
28,29,-7267,4369
29,30,-7203,4328
30,31,-7312,4399
31,32,-7434,4483
32,33,-7523,4552
33,34,-7609,4616
34,35,-7656,4657
35,36,-7732,4723
36,37,-7727,4721
37,38,-7709,4714
38,39,-7651,4664
39,40,-7645,4655
40,41,-7690,4678
41,42,-7836,4784
42,43,-7925,4846
43,44,-8017,4919
44,45,-8051,4956
45,46,-8134,5026
46,47,-8226,5101
47,48,-8284,5130
48,49,-8301,5135
49,50,-8313,5139
50,51,-8363,5175
51,52,-8503,5279
52,53,-8636,5371
53,54,-8694,5396
54,55,-8867,5528
55,56,-8830,5500
56,57,-8820,5480
57,58,-9163,5677
58,59,-9415,5813
59,60,-9534,5874
60,61,-9639,5931
61,62,-9501,5829
62,63,-9652,5925
63,64,-9766,6000
64,65,-10076,6207
65,66,-10385,6416
66,67,-10392,6417
67,68,-10347,6385
68,69,-10234,6309
69,70,-10187,6277
70,71,-10343,6380
71,72,-10406,6422
72,73,-10372,6402
73,74,-10169,6281
74,75,-9940,6151
75,76,-10057,6230
76,77,-10176,6298
77,78,-10408,6452
78,79,-10460,6482
79,80,-10579,6559
80,81,-10543,6552
81,82,-10475,6511
82,83,-10404,6467
83,84,-10528,6569
84,85,-10212,6379
85,86,-9702,6058
86,87,-9607,6014
87,88,-9553,5987
88,89,-9474,5950
89,90,-9687,6065
90,91,-9899,6158
91,92,-9895,6139
92,93,-9560,5913
93,94,-9208,5686
94,95,-8984,5534
95,96,-9017,5523
96,97,-9047,5529
97,98,-9009,5503
98,99,-8982,5489
99,100,-9030,5527
100,101,-8963,5489
101,102,-8801,5380
102,103,-8684,5301
103,104,-8680,5304
104,105,-8668,5311
105,106,-8604,5272
106,107,-8638,5295
107,108,-8717,5338
108,109,-8676,5302
109,110,-8683,5310
110,111,-8654,5287
111,112,-8593,5243
112,113,-8590,5241
113,114,-8539,5208
114,115,-8399,5110
115,116,-8416,5122
116,117,-8450,5145
117,118,-8493,5171
