,frame,pred_x,pred_y
0,1,-8117,4989
1,2,-8455,5155
2,3,-8668,5280
3,4,-8803,5370
4,5,-8777,5358
5,6,-8863,5420
6,7,-8948,5478
7,8,-9003,5510
8,9,-9223,5647
9,10,-9377,5748
10,11,-9185,5619
11,12,-9225,5645
12,13,-8692,5303
13,14,-8251,5033
14,15,-7830,4788
15,16,-7590,4654
16,17,-7698,4717
17,18,-7784,4764
18,19,-7805,4773
19,20,-7800,4772
20,21,-7704,4723
21,22,-7468,4563
22,23,-7269,4419
23,24,-7115,4313
24,25,-6959,4204
25,26,-6759,4077
26,27,-6629,3995
27,28,-6575,3956
28,29,-6568,3944
29,30,-6549,3926
30,31,-6480,3886
31,32,-6510,3904
32,33,-6554,3933
33,34,-6875,4142
34,35,-7110,4299
35,36,-7271,4408
36,37,-7498,4566
37,38,-7716,4735
38,39,-7809,4806
39,40,-8118,5014
40,41,-7984,4940
41,42,-7822,4851
42,43,-7770,4827
43,44,-8094,5016
44,45,-8595,5276
45,46,-9044,5536
46,47,-9198,5629
47,48,-9618,5902
48,49,-9939,6117
49,50,-10114,6243
50,51,-10251,6344
51,52,-10310,6391
52,53,-10411,6476
53,54,-10525,6579
54,55,-10797,6775
55,56,-11076,6983
56,57,-11180,7054
57,58,-11253,7120
58,59,-11372,7239
59,60,-11328,7241
60,61,-11324,7235
61,62,-11287,7208
62,63,-11157,7109
63,64,-10947,6960
64,65,-10650,6770
65,66,-10430,6632
66,67,-10232,6507
67,68,-9878,6281
68,69,-9518,6039
69,70,-9253,5856
70,71,-9047,5712
71,72,-8864,5575
72,73,-8665,5408
73,74,-8526,5299
74,75,-8426,5214
75,76,-8277,5106
76,77,-8119,5000
77,78,-8036,4951
78,79,-8022,4949
79,80,-7891,4843
80,81,-7750,4724
81,82,-7298,4395
82,83,-7021,4210
83,84,-6788,4062
84,85,-6824,4084
85,86,-6846,4097
86,87,-6846,4097
87,88,-6821,4082
88,89,-6794,4064
89,90,-6703,4005
90,91,-6654,3975
91,92,-6881,4120
92,93,-7158,4299
93,94,-7510,4536
94,95,-7764,4713
95,96,-8092,4935
96,97,-8390,5135
97,98,-8649,5323
98,99,-8693,5341
99,100,-8762,5398
100,101,-8749,5386
101,102,-8670,5324
102,103,-8641,5308
103,104,-8693,5348
104,105,-8671,5328
105,106,-8654,5304
106,107,-8706,5333
107,108,-8716,5336
108,109,-8932,5511
109,110,-9042,5619
110,111,-9028,5627
111,112,-9068,5674
112,113,-9099,5692
113,114,-9106,5710
114,115,-9193,5755
115,116,-9382,5877
116,117,-9497,5969
117,118,-9372,5869
118,119,-9315,5810
119,120,-9292,5790
120,121,-9066,5597
