,frame,pred_x,pred_y
0,1,798,544
1,2,778,568
2,3,932,555
3,4,803,579
4,5,845,579
5,6,763,494
6,7,897,555
7,8,720,607
8,9,664,545
9,10,804,614
10,11,824,659
11,12,863,630
12,13,559,574
13,14,597,600
14,15,826,613
15,16,735,565
16,17,903,627
17,18,807,598
18,19,852,643
19,20,825,704
20,21,628,591
21,22,643,632
22,23,538,672
23,24,668,641
24,25,649,664
25,26,755,724
26,27,584,700
27,28,767,670
28,29,635,803
29,30,536,784
30,31,613,773
31,32,704,635
32,33,543,711
33,34,542,739
34,35,584,728
35,36,639,672
36,37,676,657
37,38,591,679
38,39,674,653
39,40,624,661
40,41,615,632
41,42,639,643
42,43,590,626
43,44,632,669
44,45,591,663
45,46,612,687
46,47,566,671
47,48,662,718
48,49,478,721
49,50,643,683
50,51,640,667
51,52,524,678
52,53,476,763
53,54,488,703
54,55,562,753
55,56,423,741
56,57,486,748
57,58,492,753
58,59,575,762
59,60,508,776
60,61,457,817
61,62,539,813
62,63,539,816
63,64,525,824
64,65,615,808
65,66,679,822
66,67,662,810
67,68,569,796
68,69,532,812
69,70,629,816
70,71,587,787
71,72,624,790
72,73,703,761
73,74,767,722
74,75,768,754
75,76,870,764
76,77,801,693
77,78,707,734
78,79,785,779
79,80,793,788
80,81,758,773
81,82,796,780
82,83,673,733
83,84,803,769
84,85,766,758
85,86,723,714
86,87,693,652
87,88,655,677
88,89,708,727
89,90,726,745
90,91,925,721
91,92,835,739
92,93,804,742
93,94,784,735
94,95,760,766
95,96,716,713
96,97,601,723
97,98,630,742
98,99,730,688
99,100,640,721
100,101,565,782
101,102,663,792
102,103,651,793
103,104,557,788
104,105,669,779
105,106,639,780
106,107,598,802
107,108,627,779
108,109,548,703
109,110,531,657
110,111,506,670
111,112,361,576
112,113,461,546
113,114,516,614
114,115,514,644
115,116,423,484
116,117,425,489
117,118,533,461
118,119,535,519
119,120,621,408
120,121,622,363
121,122,599,378
122,123,598,386
123,124,557,408
124,125,601,420
125,126,534,348
126,127,595,432
127,128,559,423
128,129,609,504
129,130,615,511
130,131,540,422
131,132,610,459
132,133,685,342
133,134,729,394
134,135,653,352
135,136,573,342
136,137,633,254
137,138,575,233
138,139,585,310
139,140,614,359
140,141,531,340
141,142,593,353
142,143,607,361
143,144,685,364
144,145,574,259
145,146,552,267
146,147,501,272
