,frame,pred_x,pred_y
0,1,706,461
1,2,725,526
2,3,696,519
3,4,712,523
4,5,742,500
5,6,693,515
6,7,740,543
7,8,423,332
8,9,137,319
9,10,98,289
10,11,143,301
11,12,160,192
12,13,123,166
13,14,114,178
14,15,149,134
15,16,173,133
16,17,182,139
17,18,180,129
18,19,177,135
19,20,152,123
20,21,150,113
21,22,148,129
22,23,180,155
23,24,192,129
24,25,233,52
25,26,166,85
26,27,194,74
27,28,162,47
28,29,164,110
29,30,202,103
30,31,202,122
31,32,195,141
32,33,199,51
33,34,195,71
34,35,192,139
35,36,186,117
36,37,222,-33
37,38,163,-14
38,39,152,-30
39,40,163,-8
40,41,151,22
41,42,132,-68
42,43,112,4
43,44,158,10
44,45,151,0
45,46,94,77
46,47,113,21
47,48,147,50
48,49,107,118
49,50,129,49
50,51,126,87
51,52,144,194
52,53,118,250
53,54,96,193
54,55,139,242
55,56,163,239
56,57,133,263
57,58,131,271
58,59,156,181
59,60,163,212
60,61,131,182
61,62,171,185
62,63,164,179
63,64,164,189
64,65,143,179
65,66,162,187
66,67,160,198
67,68,164,154
68,69,165,161
69,70,193,165
70,71,193,139
71,72,191,87
72,73,157,114
73,74,157,127
74,75,162,141
75,76,172,177
76,77,174,166
77,78,170,150
78,79,136,124
79,80,164,154
80,81,149,90
81,82,147,103
82,83,150,147
83,84,131,89
84,85,143,179
85,86,147,243
86,87,164,164
87,88,160,170
88,89,203,157
89,90,129,157
90,91,167,155
91,92,183,154
92,93,192,160
93,94,230,201
94,95,205,177
95,96,217,216
96,97,153,263
97,98,208,248
98,99,145,213
99,100,155,221
100,101,117,129
101,102,107,121
102,103,170,134
103,104,133,109
104,105,133,117
105,106,197,138
106,107,213,132
107,108,158,121
108,109,156,91
109,110,178,114
110,111,198,189
111,112,166,196
112,113,180,173
113,114,237,139
114,115,185,156
115,116,178,186
116,117,178,153
117,118,256,89
118,119,242,113
119,120,218,169
120,121,189,170
121,122,621,165
122,123,731,107
123,124,742,47
124,125,808,22
125,126,821,24
126,127,873,-2
127,128,853,97
128,129,900,20
129,130,900,47
130,131,927,67
131,132,919,46
132,133,931,-86
133,134,936,-75
134,135,924,-72
135,136,941,-112
136,137,944,-153
137,138,951,-119
138,139,946,-84
139,140,940,-45
140,141,946,-73
141,142,929,-155
142,143,948,-84
143,144,934,-72
144,145,895,53
145,146,916,25
146,147,904,71
147,148,906,-12
148,149,889,24
149,150,895,58
150,151,913,-32
151,152,892,-31
152,153,902,-31
153,154,911,-5
154,155,919,-55
155,156,874,-54
156,157,911,38
157,158,915,36
158,159,916,25
159,160,913,106
160,161,933,24
161,162,915,132
162,163,912,109
163,164,912,78
164,165,917,111
165,166,916,165
166,167,904,99
167,168,899,168
168,169,959,155
169,170,959,138
170,171,913,25
171,172,923,11
172,173,921,32
173,174,909,102
174,175,921,111
175,176,935,-9
176,177,919,41
177,178,861,-123
178,179,927,-94
179,180,911,-74
180,181,725,-155
181,182,703,-13
182,183,690,-50
183,184,712,-108
184,185,702,-173
185,186,734,-206
186,187,754,-138
187,188,749,-45
188,189,756,-127
189,190,749,-126
190,191,760,-74
191,192,777,-54
192,193,811,-60
193,194,785,0
194,195,779,-2
195,196,795,-47
196,197,783,-22
197,198,800,4
198,199,831,33
199,200,814,40
200,201,861,81
201,202,824,175
202,203,810,88
203,204,878,144
204,205,864,89
205,206,904,145
206,207,893,191
207,208,883,184
208,209,879,177
209,210,863,155
210,211,850,205
211,212,848,186
212,213,883,159
213,214,871,134
214,215,848,105
215,216,858,120
216,217,913,114
217,218,907,86
218,219,912,114
219,220,889,35
220,221,915,152
221,222,910,122
222,223,899,115
223,224,892,58
224,225,879,83
225,226,907,125
226,227,1341,160
227,228,1404,158
228,229,1428,251
229,230,1692,435
230,231,538,990
231,232,1100,941
232,233,1342,872
233,234,1351,915
234,235,909,987
235,236,1000,1022
236,237,1264,797
237,238,1215,500
238,239,1404,312
239,240,1441,176
240,241,1544,68
241,242,1449,84
242,243,1565,32
243,244,1569,18
244,245,1593,-1
245,246,1621,34
246,247,1578,7
247,248,1612,27
248,249,1579,88
249,250,1609,-3
250,251,1593,17
251,252,1614,-50
252,253,1622,125
253,254,1639,41
254,255,1637,67
255,256,1582,54
256,257,1590,83
257,258,1611,99
258,259,1622,131
259,260,1612,113
260,261,1613,172
261,262,1625,190
262,263,1665,147
263,264,1608,90
264,265,1572,79
265,266,1642,32
266,267,1549,65
267,268,1591,60
268,269,1614,53
269,270,1595,8
270,271,1621,65
271,272,1658,69
272,273,1710,39
273,274,1632,89
274,275,1609,130
275,276,1657,126
276,277,1572,9
277,278,1575,7
278,279,1572,-11
279,280,1588,88
280,281,1544,-13
281,282,1569,87
282,283,1571,168
283,284,1549,16
284,285,1541,10
285,286,1586,88
286,287,1593,106
287,288,1578,59
288,289,1612,65
289,290,1588,142
290,291,1644,175
291,292,1633,84
292,293,1637,152
293,294,1640,124
294,295,1658,83
295,296,1654,132
296,297,1646,85
297,298,1620,136
298,299,1610,70
299,300,1631,121
300,301,1665,101
301,302,1643,136
302,303,1676,97
303,304,1652,91
304,305,1654,176
305,306,1662,81
306,307,1674,134
307,308,1652,109
308,309,1646,96
309,310,1591,184
310,311,1660,174
311,312,1644,197
312,313,1643,67
313,314,1635,-21
314,315,1667,-19
315,316,1643,-9
316,317,1645,-3
317,318,1664,8
318,319,1677,-3
319,320,1646,30
320,321,1661,86
321,322,1615,42
322,323,1614,39
323,324,1641,50
324,325,1634,46
325,326,1637,104
326,327,1618,80
327,328,1560,75
328,329,955,490
329,330,1023,653
330,331,1032,705
331,332,974,708
332,333,1026,689
333,334,1048,641
334,335,1049,681
335,336,942,726
336,337,903,739
337,338,929,702
338,339,936,702
339,340,965,738
340,341,965,786
341,342,944,764
342,343,968,781
343,344,981,777
344,345,951,783
345,346,953,781
346,347,946,771
347,348,947,771
348,349,955,725
349,350,946,735
350,351,937,735
351,352,999,780
352,353,1004,764
353,354,1016,748
354,355,989,766
355,356,971,778
356,357,967,756
357,358,943,726
358,359,944,756
359,360,990,728
360,361,945,713
361,362,956,678
362,363,980,726
363,364,962,704
364,365,969,703
365,366,956,706
366,367,951,710
367,368,941,716
368,369,938,710
369,370,956,714
370,371,964,714
371,372,953,685
372,373,910,767
373,374,916,716
374,375,931,694
375,376,934,726
376,377,945,729
377,378,921,717
378,379,928,777
379,380,887,738
380,381,929,779
381,382,942,772
382,383,972,787
383,384,954,781
384,385,977,756
385,386,981,751
386,387,955,749
387,388,973,738
388,389,998,733
389,390,980,746
390,391,927,716
391,392,920,737
392,393,915,739
393,394,919,773
394,395,914,751
395,396,950,729
396,397,878,707
397,398,919,725
398,399,891,721
399,400,917,724
400,401,925,757
401,402,939,726
402,403,918,720
403,404,959,723
404,405,966,706
405,406,970,735
406,407,929,742
407,408,944,740
408,409,949,759
409,410,933,805
410,411,1013,792
411,412,991,835
412,413,959,836
413,414,981,791
414,415,993,769
415,416,965,818
416,417,921,799
417,418,913,809
418,419,966,804
419,420,976,801
420,421,918,757
421,422,911,749
422,423,941,793
423,424,957,773
424,425,982,731
425,426,967,782
426,427,970,721
427,428,937,729
428,429,961,751
429,430,948,723
430,431,916,764
431,432,925,732
432,433,931,730
433,434,915,743
434,435,993,715
435,436,1002,716
436,437,1046,697
437,438,1048,691
438,439,1076,682
439,440,1088,702
440,441,1147,665
441,442,1142,642
442,443,1122,633
443,444,1161,675
444,445,1193,595
445,446,1161,626
446,447,1154,633
447,448,1175,580
448,449,1157,645
449,450,1179,615
450,451,1152,609
451,452,1168,638
452,453,1168,627
453,454,1185,632
454,455,1174,607
455,456,1180,604
456,457,1109,542
457,458,1123,519
458,459,1119,568
459,460,1154,547
460,461,1159,594
461,462,1200,517
462,463,1194,537
463,464,1237,499
464,465,1220,506
465,466,1211,539
466,467,1207,551
467,468,1227,550
468,469,1116,530
469,470,1113,534
470,471,1135,532
471,472,1172,526
472,473,1149,629
473,474,1141,632
474,475,1131,571
475,476,1145,522
476,477,1140,560
477,478,1147,542
478,479,1170,574
479,480,1147,599
480,481,1172,503
481,482,1143,536
482,483,1169,552
483,484,1195,496
484,485,1186,498
485,486,1169,507
486,487,1156,510
487,488,1173,517
488,489,1175,542
489,490,1146,485
490,491,1149,504
491,492,1177,522
492,493,1126,511
493,494,1166,498
494,495,1144,508
495,496,1164,529
496,497,1134,509
497,498,1180,503
498,499,1188,525
499,500,1158,519
500,501,1131,619
501,502,1127,519
502,503,1151,539
503,504,1135,606
504,505,1158,641
505,506,1145,595
506,507,1193,595
507,508,1155,613
508,509,1120,620
509,510,1155,592
510,511,1116,585
511,512,1123,568
512,513,1135,608
513,514,1115,601
514,515,1105,581
515,516,1104,585
516,517,1162,573
517,518,1137,573
518,519,1138,544
519,520,1151,564
520,521,1107,579
521,522,1133,567
522,523,1108,585
523,524,1078,560
524,525,1078,560
525,526,1106,548
526,527,1113,568
527,528,1123,535
528,529,1137,602
529,530,1123,660
530,531,1144,603
531,532,1140,579
532,533,1152,588
533,534,1142,554
534,535,1163,587
535,536,1143,610
536,537,1121,599
537,538,1111,597
538,539,1135,536
539,540,1140,522
540,541,1201,584
541,542,1169,587
542,543,1179,584
543,544,1256,524
544,545,1287,464
545,546,1361,412
546,547,1372,463
547,548,1407,516
548,549,1477,473
549,550,1541,521
550,551,1480,517
551,552,1488,465
552,553,1539,507
553,554,1567,481
554,555,1495,514
555,556,1535,682
556,557,1563,699
557,558,1578,682
558,559,1510,630
559,560,1496,621
560,561,1469,559
561,562,1504,654
562,563,1525,611
563,564,1492,554
564,565,1477,565
565,566,1509,537
566,567,1531,485
567,568,1504,504
568,569,1495,543
569,570,1503,534
570,571,1490,552
571,572,1512,577
572,573,1490,588
573,574,1497,590
574,575,1497,579
575,576,1505,545
576,577,1589,517
577,578,1591,525
578,579,1576,534
579,580,1587,531
580,581,1528,533
581,582,1512,492
582,583,1576,485
583,584,1544,501
584,585,1541,461
585,586,1571,431
586,587,1540,498
587,588,1614,481
588,589,1604,683
589,590,1601,687
590,591,1537,662
591,592,1517,618
592,593,1492,635
593,594,1517,616
594,595,1498,570
595,596,1499,577
596,597,1520,576
597,598,1546,580
598,599,1563,616
599,600,1528,553
600,601,1545,606
601,602,1479,595
602,603,1512,643
603,604,1540,664
604,605,1531,602
605,606,1520,585
606,607,1548,580
607,608,1502,551
608,609,1532,565
609,610,1534,569
610,611,1539,570
611,612,1552,530
612,613,1502,575
613,614,1525,628
614,615,1510,617
615,616,1505,597
616,617,1502,566
617,618,1501,542
618,619,1495,541
619,620,1533,518
620,621,1516,529
621,622,1484,517
622,623,1553,523
623,624,1548,585
624,625,1458,464
625,626,1474,470
626,627,1535,400
627,628,1499,476
628,629,1522,415
629,630,1470,479
630,631,1540,415
631,632,1432,495
632,633,1431,526
633,634,1453,477
634,635,1445,496
635,636,1500,479
636,637,1509,512
637,638,1496,544
638,639,1547,545
639,640,1534,540
640,641,1540,477
641,642,1556,456
642,643,1544,461
643,644,1559,478
644,645,1548,467
645,646,1099,542
646,647,397,701
647,648,403,733
648,649,366,758
649,650,359,756
650,651,397,801
651,652,382,812
652,653,371,793
653,654,386,807
654,655,433,906
655,656,910,946
656,657,1489,594
657,658,1609,445
658,659,1533,476
659,660,1214,741
660,661,934,926
661,662,657,1052
662,663,578,1034
663,664,655,1011
664,665,496,942
665,666,475,953
666,667,411,875
667,668,394,880
668,669,464,819
669,670,462,835
670,671,394,781
671,672,398,803
672,673,392,780
673,674,402,767
674,675,422,753
675,676,413,774
676,677,443,687
677,678,408,748
678,679,423,756
679,680,412,758
680,681,395,736
681,682,404,714
682,683,428,676
683,684,417,729
684,685,408,746
685,686,415,703
686,687,432,728
687,688,423,739
688,689,399,749
689,690,421,744
690,691,384,735
691,692,410,738
692,693,384,730
693,694,412,719
694,695,369,730
695,696,370,745
696,697,484,724
697,698,484,718
698,699,471,721
699,700,486,713
700,701,462,682
701,702,440,677
702,703,464,687
703,704,478,712
704,705,434,685
705,706,475,684
706,707,481,688
707,708,434,685
708,709,389,752
709,710,378,768
710,711,388,754
711,712,373,754
712,713,398,746
713,714,378,760
714,715,432,763
715,716,391,770
716,717,439,765
717,718,370,797
718,719,368,796
719,720,370,768
720,721,372,748
721,722,361,710
722,723,381,713
723,724,353,715
724,725,332,727
725,726,352,727
726,727,358,721
727,728,357,710
728,729,361,687
729,730,337,688
730,731,371,750
731,732,372,716
732,733,411,781
733,734,409,762
734,735,411,730
735,736,407,758
736,737,400,746
737,738,406,743
738,739,370,811
739,740,389,758
740,741,369,667
741,742,391,700
742,743,370,728
743,744,397,679
744,745,494,671
745,746,536,648
746,747,557,655
747,748,529,670
748,749,577,621
749,750,586,615
750,751,672,680
751,752,594,640
752,753,578,653
753,754,555,671
754,755,558,642
755,756,535,655
756,757,608,642
757,758,603,634
758,759,541,618
759,760,573,638
760,761,600,625
761,762,630,607
762,763,613,603
763,764,619,610
764,765,581,633
765,766,571,590
766,767,587,646
767,768,538,602
768,769,624,553
769,770,621,599
770,771,618,572
771,772,630,571
772,773,627,598
773,774,616,598
774,775,610,551
775,776,627,558
776,777,589,582
777,778,569,570
778,779,593,580
779,780,580,580
780,781,615,531
781,782,602,521
782,783,627,542
783,784,633,569
784,785,576,571
785,786,643,515
786,787,592,551
787,788,659,543
788,789,633,569
789,790,658,565
790,791,629,551
791,792,643,488
792,793,628,630
793,794,628,598
794,795,651,626
795,796,621,604
796,797,645,600
797,798,652,602
798,799,654,605
799,800,659,620
800,801,646,570
801,802,658,578
802,803,624,551
803,804,624,551
804,805,581,574
805,806,572,582
806,807,594,576
807,808,623,564
808,809,629,515
809,810,608,611
810,811,615,601
811,812,604,609
812,813,583,622
813,814,618,631
814,815,614,608
815,816,671,614
816,817,666,549
817,818,692,568
818,819,716,542
819,820,671,562
820,821,701,558
821,822,680,543
822,823,685,525
823,824,636,510
824,825,666,488
825,826,683,486
826,827,699,517
827,828,632,532
828,829,627,553
829,830,622,529
830,831,613,545
831,832,595,539
832,833,625,562
833,834,630,534
834,835,642,517
835,836,620,538
836,837,600,537
837,838,547,544
838,839,538,562
839,840,523,557
840,841,625,602
841,842,582,594
842,843,611,630
843,844,652,593
844,845,613,602
845,846,628,491
846,847,588,495
847,848,621,437
848,849,635,417
849,850,642,408
850,851,631,411
851,852,598,423
852,853,547,393
853,854,577,409
854,855,504,418
855,856,505,409
856,857,508,405
857,858,528,396
858,859,487,358
859,860,494,361
860,861,526,415
861,862,563,397
862,863,576,419
863,864,600,378
864,865,604,298
865,866,602,332
866,867,619,298
867,868,542,359
868,869,581,316
869,870,639,316
870,871,640,277
871,872,653,315
872,873,663,369
873,874,650,327
874,875,627,300
875,876,628,304
876,877,650,344
877,878,650,342
878,879,678,205
879,880,658,312
880,881,694,358
881,882,691,395
882,883,691,429
883,884,670,360
884,885,661,387
885,886,681,344
886,887,664,429
887,888,676,368
888,889,649,311
889,890,652,317
890,891,634,337
891,892,612,368
892,893,625,293
893,894,601,343
894,895,612,339
895,896,586,279
896,897,594,344
897,898,560,376
898,899,581,330
899,900,551,329
900,901,644,293
901,902,621,298
902,903,648,272
903,904,679,241
904,905,640,280
905,906,634,243
906,907,641,305
907,908,653,255
908,909,610,304
909,910,624,311
910,911,611,281
911,912,633,301
912,913,527,307
913,914,607,293
914,915,612,267
915,916,588,324
916,917,580,332
917,918,582,325
918,919,591,310
919,920,600,334
920,921,595,368
921,922,598,357
922,923,585,386
923,924,588,388
924,925,557,308
925,926,580,307
926,927,581,296
927,928,574,306
928,929,590,276
929,930,586,279
930,931,598,298
931,932,629,373
932,933,595,335
933,934,599,337
934,935,649,311
935,936,609,344
936,937,579,298
937,938,575,324
938,939,575,292
939,940,578,312
940,941,592,346
941,942,594,346
942,943,600,356
943,944,549,354
944,945,529,367
945,946,529,383
946,947,550,342
947,948,542,355
948,949,466,361
949,950,340,432
950,951,279,481
951,952,277,554
952,953,259,540
953,954,270,528
954,955,260,504
955,956,275,529
956,957,320,524
957,958,357,975
958,959,845,988
959,960,1344,649
960,961,1206,760
961,962,1245,724
962,963,324,1172
963,964,295,1037
964,965,236,987
965,966,225,833
966,967,300,691
967,968,317,639
968,969,316,530
969,970,292,509
970,971,220,492
971,972,205,532
972,973,349,561
973,974,303,489
974,975,336,552
975,976,334,560
976,977,359,538
977,978,346,460
978,979,346,535
979,980,366,515
980,981,349,516
981,982,280,512
982,983,342,529
983,984,300,469
984,985,318,436
985,986,308,442
986,987,306,441
987,988,311,439
988,989,306,408
989,990,304,472
990,991,302,491
991,992,317,492
992,993,302,460
993,994,269,435
994,995,306,419
995,996,312,435
996,997,290,551
997,998,290,504
998,999,300,526
999,1000,300,551
1000,1001,296,492
1001,1002,291,473
1002,1003,353,500
1003,1004,345,497
1004,1005,319,463
1005,1006,320,448
1006,1007,323,446
1007,1008,351,502
1008,1009,240,362
1009,1010,228,324
1010,1011,182,332
1011,1012,198,335
1012,1013,218,354
1013,1014,230,307
1014,1015,209,347
1015,1016,208,310
