,frame,pred_x,pred_y
0,1,914,507
1,2,868,481
2,3,869,488
3,4,875,488
4,5,858,498
5,6,955,534
6,7,834,453
7,8,865,454
8,9,872,494
9,10,852,491
10,11,907,505
11,12,892,501
12,13,1040,481
13,14,996,465
14,15,947,479
15,16,964,502
16,17,944,476
17,18,884,465
18,19,874,507
19,20,917,494
20,21,894,521
21,22,912,505
22,23,919,513
23,24,964,501
24,25,811,556
25,26,847,513
26,27,848,531
27,28,849,543
28,29,854,466
29,30,847,476
30,31,778,455
31,32,1321,571
32,33,947,525
33,34,984,501
34,35,890,556
35,36,860,539
36,37,860,530
37,38,816,511
38,39,763,498
39,40,820,504
40,41,794,494
41,42,835,506
42,43,789,478
43,44,808,442
44,45,795,459
45,46,825,451
46,47,821,457
47,48,768,436
48,49,869,454
49,50,854,466
50,51,852,491
51,52,871,429
52,53,822,529
53,54,854,563
54,55,825,467
55,56,834,492
56,57,807,513
57,58,795,531
58,59,874,495
59,60,840,514
60,61,902,542
61,62,804,720
62,63,861,538
63,64,895,554
64,65,840,625
65,66,884,610
66,67,873,615
67,68,811,621
68,69,856,590
69,70,877,622
70,71,864,620
71,72,851,651
72,73,943,721
73,74,933,660
74,75,926,690
75,76,889,701
76,77,893,702
77,78,915,746
78,79,946,662
79,80,943,701
80,81,858,750
81,82,921,716
82,83,878,703
83,84,871,668
84,85,902,669
85,86,904,700
86,87,872,687
87,88,910,645
88,89,961,600
89,90,976,608
90,91,961,521
91,92,983,595
92,93,924,527
93,94,1089,545
94,95,1031,544
95,96,958,570
96,97,1017,571
97,98,1002,550
98,99,1031,489
99,100,977,432
100,101,940,430
101,102,977,412
102,103,927,434
103,104,954,409
104,105,1062,416
105,106,1020,382
106,107,1067,340
107,108,1038,373
108,109,1047,489
109,110,948,563
110,111,952,550
111,112,912,549
112,113,773,599
113,114,807,588
114,115,805,613
115,116,718,597
116,117,746,574
117,118,744,575
118,119,793,540
119,120,746,552
120,121,848,521
121,122,716,693
122,123,739,642
123,124,734,660
124,125,760,628
125,126,698,605
126,127,576,640
127,128,567,675
128,129,557,682
129,130,612,619
130,131,599,610
131,132,607,631
132,133,715,647
133,134,719,695
134,135,704,664
135,136,775,651
136,137,739,658
137,138,747,690
138,139,767,688
139,140,775,667
140,141,778,681
141,142,811,681
142,143,835,653
143,144,855,618
144,145,912,692
145,146,960,672
146,147,896,615
147,148,926,593
148,149,904,620
149,150,926,642
150,151,918,576
151,152,939,496
152,153,823,542
153,154,840,506
154,155,863,457
155,156,798,436
156,157,791,440
157,158,868,421
158,159,831,418
159,160,903,423
160,161,872,459
161,162,849,471
162,163,928,460
163,164,916,457
164,165,879,456
165,166,825,434
166,167,867,430
167,168,892,414
168,169,840,470
169,170,855,447
170,171,856,513
171,172,836,492
172,173,809,468
173,174,779,490
174,175,801,483
175,176,857,477
176,177,807,461
177,178,723,501
178,179,747,497
179,180,766,498
180,181,797,497
181,182,867,497
182,183,795,536
183,184,826,515
184,185,793,510
185,186,783,464
186,187,761,465
187,188,824,422
188,189,817,434
189,190,785,466
190,191,817,444
191,192,810,448
192,193,845,491
193,194,893,460
194,195,909,466
195,196,915,415
196,197,952,429
197,198,943,438
198,199,944,455
199,200,911,461
200,201,918,456
201,202,976,507
202,203,983,471
203,204,964,453
204,205,891,541
205,206,860,524
206,207,855,525
207,208,861,481
208,209,845,515
209,210,873,550
210,211,892,496
211,212,855,519
212,213,847,464
213,214,911,451
214,215,865,466
215,216,831,430
216,217,762,371
217,218,736,403
218,219,726,416
219,220,770,430
220,221,783,457
221,222,764,471
222,223,847,471
223,224,849,470
224,225,807,480
225,226,811,496
226,227,798,519
227,228,749,504
228,229,845,611
229,230,836,644
230,231,806,669
231,232,830,650
232,233,870,644
233,234,849,658
234,235,861,625
235,236,872,712
236,237,898,671
237,238,867,757
238,239,872,746
239,240,916,724
240,241,948,747
241,242,932,699
242,243,968,694
243,244,965,705
244,245,1267,690
245,246,1203,699
246,247,1261,750
247,248,1241,731
248,249,1268,772
249,250,1293,757
250,251,1201,755
251,252,1122,692
252,253,1039,700
253,254,1057,727
254,255,925,640
255,256,844,539
256,257,883,549
257,258,889,475
258,259,851,466
259,260,829,450
260,261,816,508
261,262,858,459
262,263,825,443
263,264,875,508
264,265,846,538
265,266,837,535
266,267,832,466
267,268,845,476
268,269,871,522
269,270,850,450
270,271,834,459
271,272,728,559
272,273,789,482
273,274,719,461
274,275,856,400
275,276,881,441
276,277,866,427
277,278,842,459
278,279,826,677
279,280,849,1110
280,281,94,1030
281,282,-49,1143
282,283,-40,1095
283,284,556,1203
284,285,728,824
285,286,649,727
286,287,806,652
287,288,972,516
288,289,1019,703
289,290,962,762
290,291,903,753
291,292,792,669
292,293,858,607
293,294,879,603
294,295,820,559
295,296,771,453
296,297,889,429
297,298,1008,416
298,299,1107,420
299,300,1031,409
300,301,1090,486
301,302,1140,471
302,303,1182,428
303,304,1174,448
304,305,1197,464
305,306,1176,408
306,307,1171,393
307,308,1136,356
308,309,1162,382
309,310,1107,404
310,311,1202,378
311,312,1111,388
312,313,1212,315
313,314,1246,320
314,315,1241,352
315,316,1221,397
316,317,1226,421
317,318,1239,336
318,319,1204,343
319,320,1241,361
320,321,1201,328
321,322,1172,347
322,323,1234,316
323,324,1229,315
324,325,1142,376
325,326,1149,398
326,327,959,415
327,328,892,407
328,329,914,398
329,330,842,387
330,331,817,431
331,332,856,451
332,333,818,461
333,334,800,461
334,335,732,486
335,336,811,466
336,337,649,402
337,338,592,406
338,339,685,413
339,340,738,420
340,341,762,405
341,342,803,378
342,343,815,437
343,344,825,467
344,345,824,437
345,346,870,458
346,347,783,461
347,348,814,473
348,349,753,480
349,350,823,458
350,351,796,495
351,352,867,488
352,353,838,487
353,354,793,483
354,355,841,494
355,356,872,459
356,357,869,483
357,358,895,471
358,359,883,440
359,360,886,455
360,361,776,380
361,362,737,428
362,363,745,393
363,364,738,419
364,365,715,449
365,366,692,448
366,367,928,409
367,368,871,493
368,369,947,481
369,370,972,492
370,371,1023,468
371,372,1060,474
372,373,1011,528
373,374,997,550
374,375,1032,539
375,376,1069,546
376,377,1034,587
377,378,1049,580
378,379,1017,587
379,380,1084,592
380,381,1110,582
381,382,1099,588
382,383,1113,614
383,384,1081,623
384,385,1157,624
385,386,1156,650
386,387,1094,695
387,388,1105,692
388,389,1086,677
389,390,1145,667
390,391,1164,702
391,392,1197,674
392,393,1408,639
393,394,1335,651
394,395,1430,662
395,396,1410,626
396,397,1272,550
397,398,1343,570
398,399,1004,485
399,400,859,395
400,401,821,509
401,402,714,293
402,403,843,390
403,404,909,457
404,405,1008,518
405,406,884,398
406,407,1186,390
407,408,1140,358
408,409,1059,441
409,410,941,467
410,411,968,431
411,412,997,398
412,413,938,332
413,414,1012,307
414,415,1064,310
415,416,928,316
416,417,981,257
417,418,970,119
