,frame,pred_x,pred_y
0,1,918,659
1,2,796,624
2,3,806,608
3,4,836,602
4,5,837,593
5,6,809,603
6,7,760,526
7,8,800,590
8,9,761,572
9,10,728,548
10,11,795,609
11,12,743,592
12,13,815,620
13,14,791,632
14,15,834,655
15,16,687,599
16,17,923,756
17,18,414,196
18,19,514,376
19,20,291,444
20,21,591,767
21,22,779,807
22,23,702,737
23,24,792,707
24,25,962,641
25,26,936,619
26,27,798,624
27,28,924,611
28,29,902,636
29,30,814,664
30,31,818,658
31,32,733,604
32,33,863,655
33,34,872,656
34,35,859,667
35,36,933,651
36,37,949,619
37,38,780,626
38,39,842,627
39,40,844,628
40,41,905,588
41,42,829,594
42,43,862,585
43,44,765,604
44,45,786,595
45,46,780,684
46,47,819,598
47,48,864,606
48,49,1028,713
49,50,863,671
50,51,855,660
51,52,1001,671
52,53,963,718
53,54,927,719
54,55,913,710
55,56,1033,686
56,57,887,598
57,58,1048,608
58,59,1076,617
59,60,940,633
60,61,899,695
61,62,904,719
62,63,935,735
63,64,927,723
64,65,881,733
65,66,1084,711
66,67,1156,823
67,68,571,620
68,69,616,503
69,70,436,418
70,71,537,528
71,72,798,765
72,73,1026,764
73,74,1018,645
74,75,1048,700
75,76,1062,738
76,77,1006,696
77,78,994,714
78,79,983,670
79,80,1019,653
80,81,1032,590
81,82,1020,670
82,83,1005,649
83,84,1077,634
84,85,936,722
85,86,937,706
86,87,940,683
87,88,924,645
88,89,863,607
89,90,934,620
90,91,957,679
91,92,952,637
92,93,1009,593
93,94,1063,676
94,95,1084,712
95,96,1077,701
96,97,990,610
97,98,1018,627
98,99,987,594
99,100,1035,577
100,101,1034,584
101,102,990,579
102,103,1042,599
103,104,1064,599
104,105,1105,532
105,106,1084,556
106,107,1125,557
107,108,1125,557
108,109,1130,656
109,110,1087,621
110,111,959,708
111,112,469,717
112,113,480,739
113,114,491,717
114,115,544,783
115,116,514,776
116,117,608,823
117,118,539,735
118,119,616,803
119,120,603,801
120,121,478,753
121,122,283,748
122,123,317,706
123,124,321,635
124,125,615,605
125,126,510,815
126,127,417,923
127,128,378,844
128,129,379,870
129,130,294,757
130,131,337,712
131,132,319,783
132,133,250,741
133,134,232,761
134,135,269,762
135,136,250,744
136,137,246,805
137,138,302,828
138,139,333,829
139,140,399,807
140,141,395,806
141,142,364,751
142,143,491,778
143,144,604,780
144,145,490,745
145,146,508,752
146,147,469,742
147,148,409,684
148,149,481,729
149,150,492,724
150,151,540,712
151,152,542,764
152,153,535,764
153,154,525,751
154,155,660,795
155,156,686,696
156,157,540,707
157,158,525,738
158,159,555,735
159,160,547,697
160,161,547,701
161,162,518,668
162,163,541,666
163,164,480,652
164,165,600,584
165,166,716,600
166,167,650,546
167,168,605,494
168,169,766,371
169,170,691,438
170,171,720,463
171,172,775,326
172,173,733,324
173,174,736,342
174,175,695,384
175,176,806,369
176,177,730,356
177,178,783,263
178,179,690,333
179,180,797,329
180,181,746,498
181,182,738,670
182,183,357,533
183,184,307,396
184,185,358,537
185,186,427,764
186,187,919,707
187,188,844,579
188,189,769,647
189,190,619,633
190,191,587,499
191,192,586,499
192,193,775,556
193,194,791,556
194,195,784,526
195,196,782,551
196,197,699,456
197,198,633,430
198,199,629,496
199,200,652,495
200,201,664,496
201,202,619,498
202,203,614,493
203,204,540,421
204,205,510,564
205,206,468,557
206,207,569,575
207,208,515,500
208,209,527,520
209,210,682,571
210,211,534,502
211,212,569,546
212,213,647,506
213,214,942,750
214,215,806,783
215,216,847,721
216,217,918,780
217,218,1032,774
218,219,926,814
219,220,1014,778
220,221,1071,772
221,222,1036,756
222,223,1016,778
223,224,1125,719
224,225,1051,792
225,226,1066,798
226,227,1013,774
227,228,940,780
228,229,1073,798
229,230,942,839
230,231,919,777
231,232,926,834
232,233,988,767
233,234,894,807
234,235,969,799
235,236,956,785
236,237,873,776
237,238,998,751
238,239,877,802
239,240,903,781
240,241,833,827
241,242,901,826
242,243,833,801
243,244,801,522
244,245,999,600
245,246,900,532
246,247,931,597
247,248,922,501
248,249,989,551
249,250,972,471
250,251,872,521
251,252,931,543
252,253,851,600
253,254,923,590
254,255,875,584
255,256,802,578
256,257,837,577
257,258,843,547
258,259,809,593
259,260,837,585
260,261,1033,631
261,262,947,612
262,263,1026,620
263,264,1009,547
264,265,1248,205
265,266,1253,136
266,267,1286,271
267,268,1306,241
268,269,844,363
269,270,477,452
270,271,557,494
271,272,669,710
272,273,1270,687
273,274,1386,511
274,275,1199,383
275,276,1303,203
276,277,1363,144
277,278,1320,97
278,279,1319,86
279,280,1302,15
280,281,1349,56
281,282,1206,86
282,283,1288,30
283,284,1270,10
284,285,1271,89
285,286,1239,158
286,287,1236,149
287,288,1218,205
288,289,1344,213
289,290,1334,258
290,291,1286,259
291,292,1311,278
292,293,1339,318
293,294,1316,234
294,295,1260,295
295,296,1326,241
296,297,1297,263
297,298,1344,352
298,299,1361,270
299,300,1330,240
300,301,1360,214
301,302,1388,178
302,303,1299,232
303,304,1416,214
304,305,1337,205
305,306,1335,223
306,307,1369,189
307,308,1395,233
308,309,1286,253
309,310,1330,222
310,311,1318,206
311,312,1284,214
312,313,1261,247
313,314,834,555
314,315,497,494
315,316,599,411
316,317,516,407
317,318,433,399
318,319,481,324
319,320,387,217
320,321,445,245
321,322,416,276
322,323,474,276
323,324,456,259
324,325,377,193
325,326,348,214
326,327,359,220
327,328,408,222
328,329,413,283
329,330,395,183
330,331,327,300
331,332,340,319
332,333,326,294
333,334,383,269
334,335,334,237
335,336,445,247
336,337,507,327
337,338,424,423
338,339,522,659
339,340,468,632
340,341,366,553
341,342,417,670
342,343,555,555
343,344,424,572
344,345,397,527
345,346,562,445
346,347,476,440
347,348,506,400
348,349,393,361
349,350,314,304
350,351,389,380
351,352,463,382
352,353,461,378
353,354,546,389
354,355,527,386
355,356,500,327
356,357,574,329
357,358,638,349
358,359,620,405
359,360,665,402
360,361,526,398
361,362,509,447
362,363,541,451
363,364,558,417
364,365,554,429
365,366,594,502
366,367,604,522
367,368,595,490
368,369,588,480
369,370,276,272
370,371,352,298
371,372,366,294
372,373,488,328
373,374,550,768
374,375,507,520
375,376,476,575
376,377,379,477
377,378,445,735
378,379,656,765
379,380,471,639
380,381,456,604
381,382,470,561
382,383,512,570
383,384,506,577
384,385,576,607
385,386,533,590
386,387,502,536
387,388,430,491
388,389,544,434
389,390,476,485
390,391,538,458
391,392,492,497
392,393,509,468
393,394,406,549
394,395,415,544
395,396,500,595
396,397,326,533
397,398,396,557
398,399,435,665
399,400,420,663
400,401,389,539
401,402,367,530
402,403,357,545
403,404,361,579
404,405,662,638
405,406,760,496
406,407,717,574
407,408,772,503
408,409,743,544
409,410,684,537
410,411,788,559
411,412,727,577
412,413,800,557
413,414,767,563
414,415,744,586
415,416,778,553
416,417,851,599
417,418,891,527
418,419,913,537
419,420,910,529
420,421,903,422
421,422,974,446
422,423,919,460
423,424,1010,453
424,425,959,465
425,426,985,451
426,427,1051,498
427,428,1087,383
428,429,1077,442
429,430,1049,441
430,431,1001,403
431,432,934,704
432,433,250,495
433,434,297,520
434,435,716,742
435,436,866,720
436,437,1003,629
437,438,1027,576
438,439,1117,486
439,440,1098,529
440,441,1094,459
441,442,1098,422
442,443,1150,429
443,444,1165,456
444,445,1120,435
445,446,1019,465
446,447,1078,495
447,448,1100,471
448,449,1069,416
449,450,1129,416
450,451,1140,439
451,452,1162,435
452,453,1070,410
453,454,1062,414
454,455,1078,383
455,456,1053,409
456,457,1050,470
457,458,994,499
458,459,993,475
459,460,1038,500
460,461,972,486
461,462,935,501
462,463,1034,484
463,464,994,464
464,465,1014,491
465,466,1019,459
466,467,1064,437
467,468,1085,527
468,469,1449,806
469,470,1373,802
470,471,1517,734
471,472,1459,740
472,473,1434,731
473,474,1416,723
474,475,1398,752
475,476,1378,733
476,477,1426,725
477,478,1478,736
478,479,1500,729
479,480,1487,732
480,481,1144,725
481,482,988,713
482,483,995,748
483,484,1091,690
484,485,1153,704
485,486,1023,669
486,487,1157,722
487,488,1115,722
488,489,1093,743
489,490,1156,723
490,491,1099,727
491,492,1081,715
492,493,1250,717
493,494,1226,743
494,495,1218,751
495,496,1269,751
496,497,1225,736
497,498,1229,751
498,499,1239,764
499,500,1229,758
500,501,1216,756
501,502,1236,784
502,503,1212,746
503,504,1133,665
504,505,1098,647
505,506,1041,627
506,507,1128,650
507,508,1091,644
508,509,1072,646
509,510,1016,615
510,511,1036,607
511,512,1165,673
512,513,1123,636
513,514,1093,625
514,515,1111,617
515,516,1117,631
516,517,1250,551
517,518,1227,519
518,519,1165,628
519,520,902,728
520,521,737,766
521,522,731,744
