,frame,poly_x,poly_y
0,1,902,611
1,2,930,477
2,3,969,515
3,4,935,584
4,5,1021,604
5,6,930,498
6,7,930,619
7,8,961,660
8,9,920,504
9,10,961,600
10,11,968,568
11,12,697,640
12,13,693,727
13,14,578,699
14,15,618,566
15,16,750,546
16,17,713,643
17,18,669,635
18,19,750,613
19,20,349,789
20,21,401,896
21,22,366,701
22,23,318,569
23,24,-20,563
24,25,100,781
25,26,159,762
26,27,654,582
27,28,639,680
28,29,664,596
29,30,625,662
30,31,306,656
31,32,440,492
32,33,814,782
33,34,820,832
34,35,869,943
35,36,944,1145
36,37,751,984
37,38,970,990
38,39,996,701
39,40,-2090,1002
40,41,1134,-263
41,42,1421,162
42,43,895,469
43,44,717,575
44,45,593,525
45,46,482,479
46,47,458,558
47,48,721,631
48,49,739,557
49,50,753,829
50,51,740,929
51,52,759,731
52,53,412,763
53,54,905,879
54,55,944,878
55,56,852,627
56,57,726,580
57,58,743,627
58,59,679,679
59,60,675,707
60,61,429,684
61,62,621,655
62,63,498,551
63,64,610,700
64,65,466,707
65,66,541,763
66,67,630,732
67,68,746,688
68,69,680,625
69,70,758,661
70,71,765,761
71,72,481,769
72,73,766,707
73,74,848,752
74,75,879,757
75,76,886,734
76,77,895,651
77,78,895,603
78,79,888,663
79,80,858,641
80,81,700,569
81,82,759,609
82,83,791,571
83,84,666,602
84,85,668,534
85,86,756,551
86,87,738,590
87,88,760,612
88,89,793,617
89,90,704,591
90,91,640,471
91,92,736,493
92,93,694,514
93,94,683,580
94,95,688,549
95,96,651,527
96,97,797,594
97,98,727,557
98,99,777,608
99,100,745,520
100,101,764,598
101,102,719,577
102,103,788,571
103,104,511,568
104,105,617,536
105,106,758,511
106,107,652,557
107,108,657,599
108,109,582,537
109,110,684,526
110,111,645,507
111,112,652,560
112,113,641,635
113,114,622,619
114,115,545,602
115,116,673,626
116,117,681,619
117,118,716,666
118,119,614,664
119,120,615,610
120,121,644,744
121,122,655,675
122,123,672,608
123,124,659,672
124,125,729,581
125,126,620,593
126,127,646,540
127,128,698,608
128,129,727,571
129,130,689,644
130,131,731,662
131,132,668,658
132,133,629,669
133,134,539,682
134,135,500,640
135,136,390,679
136,137,641,588
137,138,593,514
138,139,592,543
139,140,563,642
140,141,617,602
141,142,454,650
142,143,498,559
143,144,408,621
144,145,526,596
145,146,461,685
146,147,45,782
147,148,-355,789
148,149,250,700
149,150,238,707
150,151,469,677
151,152,222,727
152,153,269,707
153,154,652,683
154,155,655,651
155,156,711,703
156,157,758,644
157,158,736,669
158,159,686,655
159,160,644,671
160,161,617,656
161,162,643,630
162,163,746,612
163,164,714,624
164,165,694,571
165,166,723,598
166,167,660,639
167,168,756,631
168,169,634,720
169,170,670,706
170,171,670,699
171,172,674,596
172,173,614,650
173,174,713,705
174,175,745,647
175,176,604,558
176,177,649,453
177,178,828,539
178,179,747,439
179,180,679,399
180,181,697,375
181,182,662,325
182,183,656,323
183,184,587,453
184,185,418,246
185,186,479,376
186,187,322,381
187,188,659,490
188,189,772,531
189,190,710,475
190,191,587,372
191,192,601,382
192,193,710,348
193,194,663,309
194,195,796,474
195,196,781,444
196,197,594,262
197,198,626,238
198,199,619,322
199,200,643,400
200,201,650,420
201,202,673,419
202,203,606,460
203,204,667,500
204,205,614,378
205,206,367,346
206,207,510,350
207,208,493,428
208,209,559,444
209,210,511,360
210,211,702,506
211,212,551,374
212,213,392,385
213,214,661,483
214,215,608,403
215,216,454,372
216,217,591,379
217,218,432,346
218,219,369,333
219,220,476,392
220,221,567,338
221,222,608,378
222,223,538,368
223,224,419,343
224,225,503,330
225,226,500,409
226,227,503,355
227,228,371,205
228,229,135,177
229,230,198,129
230,231,254,236
231,232,267,197
232,233,376,285
233,234,476,363
234,235,458,214
235,236,444,220
236,237,566,290
237,238,622,207
238,239,595,105
239,240,639,304
240,241,710,453
241,242,621,336
242,243,674,368
243,244,641,470
244,245,696,559
245,246,611,466
246,247,610,422
247,248,556,375
248,249,632,354
249,250,726,363
250,251,611,339
251,252,530,344
252,253,696,492
253,254,519,356
254,255,488,274
255,256,651,493
256,257,459,373
257,258,454,331
258,259,178,220
259,260,36,155
260,261,22,209
261,262,124,133
262,263,506,293
263,264,545,334
264,265,668,634
265,266,495,454
266,267,432,453
267,268,334,413
268,269,605,411
269,270,304,264
270,271,521,263
271,272,452,403
272,273,513,467
273,274,221,371
274,275,531,440
275,276,476,519
276,277,657,654
277,278,646,592
278,279,824,622
279,280,812,670
280,281,644,649
281,282,601,718
282,283,679,684
283,284,641,582
284,285,657,506
285,286,606,603
286,287,564,448
287,288,793,662
288,289,695,432
289,290,420,282
290,291,562,402
291,292,669,495
292,293,594,488
293,294,577,496
294,295,420,444
295,296,144,330
296,297,555,480
297,298,424,410
298,299,668,409
299,300,741,453
300,301,567,519
301,302,330,446
302,303,252,362
303,304,378,352
304,305,506,386
305,306,554,362
306,307,567,312
307,308,482,452
308,309,408,428
309,310,448,485
310,311,544,498
311,312,528,479
312,313,669,608
313,314,608,485
314,315,527,403
315,316,593,420
316,317,659,437
317,318,437,373
318,319,524,375
319,320,571,397
320,321,664,471
321,322,465,454
322,323,737,449
323,324,617,474
324,325,234,456
325,326,44,415
326,327,600,506
327,328,597,456
328,329,600,575
329,330,495,552
330,331,749,564
331,332,728,518
332,333,752,568
333,334,783,548
334,335,779,611
335,336,663,547
336,337,644,669
337,338,207,593
338,339,208,646
339,340,400,498
340,341,458,561
341,342,385,537
342,343,272,522
343,344,379,513
344,345,607,418
345,346,436,540
346,347,594,621
347,348,461,529
348,349,696,584
349,350,497,569
350,351,572,556
351,352,643,534
352,353,695,468
353,354,686,388
354,355,838,554
355,356,740,394
356,357,796,452
357,358,681,419
358,359,812,494
359,360,703,492
360,361,697,474
361,362,626,318
362,363,610,281
363,364,672,490
364,365,806,606
365,366,729,428
366,367,821,552
367,368,776,543
368,369,713,495
369,370,746,611
370,371,805,575
371,372,772,443
372,373,54,562
373,374,357,572
374,375,557,569
375,376,558,524
376,377,615,648
377,378,325,522
378,379,127,371
379,380,349,507
380,381,233,425
381,382,395,435
382,383,667,635
383,384,981,703
384,385,1005,675
385,386,1037,735
386,387,1081,726
387,388,1098,688
388,389,1077,641
389,390,1084,690
390,391,1172,585
391,392,1180,581
392,393,1306,545
393,394,1248,737
394,395,1188,627
395,396,1380,592
396,397,1494,852
397,398,1463,950
398,399,1338,859
399,400,1376,735
400,401,1398,615
401,402,1612,651
402,403,1664,769
403,404,1352,597
404,405,1191,636
405,406,1287,674
406,407,1255,552
407,408,1432,619
408,409,1247,720
409,410,1187,613
410,411,1386,634
411,412,1543,704
412,413,1392,691
413,414,1670,695
414,415,1520,714
415,416,1534,675
416,417,1720,734
417,418,1748,658
418,419,1616,676
419,420,1827,790
420,421,1454,847
421,422,1277,730
422,423,1203,774
423,424,1341,786
424,425,1313,731
425,426,1162,736
426,427,1131,660
427,428,1211,619
428,429,1353,663
429,430,1211,730
430,431,1240,673
431,432,1296,834
432,433,1399,787
433,434,1248,723
434,435,1342,744
435,436,1195,741
436,437,1663,654
437,438,1676,738
438,439,1758,680
439,440,2011,788
440,441,1371,668
441,442,1575,783
442,443,1647,795
443,444,1708,679
444,445,1499,751
445,446,1390,629
446,447,1356,678
447,448,1206,673
448,449,1215,775
449,450,1275,728
450,451,1338,656
451,452,1210,622
452,453,1251,657
453,454,1273,616
454,455,1261,582
455,456,1193,594
456,457,1314,679
457,458,1274,635
458,459,1178,659
459,460,1127,624
460,461,1067,600
461,462,1298,510
462,463,1187,623
463,464,1107,570
464,465,1264,501
465,466,1353,499
466,467,1120,530
467,468,1143,461
468,469,1283,679
469,470,1239,789
470,471,1124,675
471,472,1295,765
472,473,1139,766
473,474,1624,692
474,475,1488,679
475,476,1689,705
476,477,1408,689
477,478,1257,785
478,479,1296,886
479,480,1129,808
480,481,1099,805
481,482,1289,547
482,483,1157,537
483,484,1327,563
484,485,1305,716
485,486,1144,654
486,487,1180,794
487,488,1153,875
488,489,1233,911
489,490,1150,865
490,491,1166,672
491,492,1151,649
492,493,1290,610
493,494,1397,507
494,495,1412,529
495,496,1157,784
496,497,987,713
497,498,899,714
498,499,831,680
499,500,936,735
500,501,957,740
501,502,887,750
502,503,881,713
503,504,957,730
504,505,782,690
505,506,865,701
506,507,767,635
507,508,749,632
508,509,720,633
509,510,736,626
510,511,715,528
511,512,687,607
512,513,682,666
513,514,662,618
514,515,715,592
515,516,771,698
516,517,843,660
517,518,790,569
518,519,724,444
519,520,712,673
520,521,1,792
521,522,67,695
522,523,212,607
523,524,686,699
524,525,500,614
525,526,561,656
526,527,584,655
527,528,635,716
528,529,741,676
529,530,861,759
530,531,793,640
531,532,839,595
532,533,836,559
533,534,852,584
534,535,859,655
535,536,872,607
536,537,875,637
537,538,906,655
538,539,881,573
539,540,864,643
540,541,870,520
541,542,870,482
542,543,833,414
543,544,864,476
544,545,812,458
545,546,805,443
546,547,768,365
547,548,714,406
548,549,718,365
549,550,732,386
550,551,715,451
551,552,780,478
552,553,802,514
553,554,830,632
554,555,795,427
555,556,870,448
556,557,799,468
557,558,778,438
558,559,691,446
559,560,565,351
560,561,721,333
561,562,706,359
562,563,716,402
563,564,688,322
564,565,802,403
565,566,773,289
566,567,727,269
567,568,710,325
568,569,661,390
569,570,667,414
570,571,708,422
571,572,734,495
572,573,862,537
573,574,833,558
574,575,844,572
575,576,862,568
576,577,845,528
577,578,895,585
578,579,812,562
579,580,783,422
580,581,818,433
581,582,855,505
582,583,874,511
583,584,837,457
584,585,819,491
585,586,835,477
586,587,817,380
587,588,827,416
588,589,838,524
589,590,1044,354
590,591,936,544
591,592,1001,430
