,frame,poly_x,poly_y
0,1,844,404
1,2,835,439
2,3,806,501
3,4,814,425
4,5,831,490
5,6,832,487
6,7,778,563
7,8,807,594
8,9,795,494
9,10,761,394
10,11,790,488
11,12,774,464
12,13,892,518
13,14,733,526
14,15,796,526
15,16,854,397
16,17,861,433
17,18,898,330
18,19,914,343
19,20,861,457
20,21,785,441
21,22,852,527
22,23,816,558
23,24,836,639
24,25,774,570
25,26,747,559
26,27,778,535
27,28,610,452
28,29,694,399
29,30,696,441
30,31,775,437
31,32,783,426
32,33,744,550
33,34,834,396
34,35,830,411
35,36,729,575
36,37,816,476
37,38,748,424
38,39,741,241
39,40,758,291
40,41,681,392
41,42,738,495
42,43,804,309
43,44,760,407
44,45,796,373
45,46,868,442
46,47,742,534
47,48,700,303
48,49,601,432
49,50,572,451
50,51,546,463
51,52,569,419
52,53,638,476
53,54,645,470
54,55,707,519
55,56,805,335
56,57,764,285
57,58,756,434
58,59,794,430
59,60,776,317
60,61,796,554
61,62,815,534
62,63,793,512
63,64,821,324
64,65,865,345
65,66,912,366
66,67,773,467
67,68,904,358
68,69,846,507
69,70,867,323
70,71,787,350
71,72,752,446
72,73,598,453
73,74,712,514
74,75,696,457
75,76,498,590
76,77,558,464
77,78,554,440
78,79,714,539
79,80,698,526
80,81,697,474
81,82,767,456
82,83,713,536
83,84,752,559
84,85,802,492
85,86,795,554
86,87,798,476
87,88,792,637
88,89,841,545
89,90,780,479
90,91,687,446
91,92,743,447
92,93,732,424
93,94,714,370
94,95,708,451
95,96,795,425
96,97,820,638
97,98,790,666
98,99,782,667
99,100,735,619
100,101,671,605
101,102,703,588
102,103,628,569
103,104,695,592
104,105,750,595
105,106,758,632
106,107,741,494
107,108,788,576
108,109,875,657
109,110,723,428
110,111,718,514
111,112,636,439
112,113,661,444
113,114,353,405
114,115,673,539
115,116,766,489
116,117,730,457
117,118,722,370
118,119,750,523
119,120,758,412
120,121,634,484
121,122,681,419
122,123,804,301
123,124,823,456
124,125,790,361
125,126,810,356
126,127,792,381
127,128,915,281
128,129,829,342
129,130,862,448
130,131,1085,170
131,132,973,314
132,133,918,335
