,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,681,409,681,409,694,410
1,1,727,439,727,439,740,440
2,2,768,529,768,529,779,526
3,3,723,501,723,501,735,501
4,4,738,486,738,486,751,487
5,5,716,436,716,436,728,437
6,6,737,457,737,457,749,458
7,7,748,486,748,486,760,486
8,8,841,522,841,522,852,519
9,9,972,426,972,426,985,431
10,10,992,489,992,489,1003,492
11,11,924,457,924,457,936,459
12,12,958,508,958,508,970,509
13,13,927,473,927,473,939,474
14,14,988,527,988,527,999,527
15,15,955,516,955,516,966,515
16,16,975,488,975,488,987,491
17,17,894,515,894,515,905,513
18,18,915,513,915,513,927,512
19,19,944,463,944,463,956,465
20,20,970,449,970,449,983,453
21,21,998,468,998,468,1010,472
22,22,991,375,991,375,1003,379
23,23,1060,427,1060,427,1072,436
24,24,997,409,997,409,1010,414
25,25,1004,415,1004,415,1016,421
26,26,1038,430,1038,430,1051,438
27,27,1030,412,1030,412,1043,419
28,28,1059,399,1059,399,1071,408
29,29,1017,458,1017,458,1029,463
30,30,1094,542,1094,542,1104,545
31,31,1134,515,1134,515,1144,524
32,32,1092,525,1092,525,1103,530
33,33,1104,451,1104,451,1116,463
34,34,1101,417,1101,417,1113,429
35,35,1105,413,1105,413,1117,426
36,36,1221,344,1221,344,1232,367
37,37,1223,387,1223,387,1234,411
38,38,1198,325,1198,325,1209,344
39,39,1166,397,1166,397,1178,415
40,40,1157,461,1157,461,1169,477
41,41,1157,465,1157,465,1169,480
42,42,1207,463,1207,463,1218,483
43,43,1177,503,1177,503,1187,517
44,44,1176,448,1176,448,1187,465
45,45,1133,447,1133,447,1144,461
46,46,1134,456,1134,456,1146,470
47,47,1123,431,1123,431,1135,445
48,48,1132,467,1132,467,1144,479
49,49,1122,472,1122,472,1134,484
50,50,1036,503,1036,503,1047,507
51,51,1049,524,1049,524,1060,527
52,52,1009,517,1009,517,1021,518
53,53,1043,494,1043,494,1054,499
54,54,1023,518,1023,518,1034,520
55,55,1029,541,1029,541,1039,541
56,56,1024,524,1024,524,1035,526
57,57,1054,505,1054,505,1065,510
58,58,1051,514,1051,514,1062,518
59,59,1005,510,1005,510,1016,512
60,60,1089,508,1089,508,1100,514
61,61,1128,458,1128,458,1139,471
62,62,1167,438,1167,438,1179,455
63,63,1161,470,1161,470,1172,485
64,64,1174,465,1174,465,1185,482
65,65,1192,490,1192,490,1202,506
66,66,1174,486,1174,486,1184,501
67,67,1144,450,1144,450,1156,465
68,68,1174,434,1174,434,1186,452
69,69,1164,428,1164,428,1176,445
70,70,1127,481,1127,481,1139,492
71,71,1137,475,1137,475,1149,488
72,72,1174,486,1174,486,1184,501
73,73,1195,507,1195,507,1205,522
74,74,1127,507,1127,507,1138,516
75,75,1130,498,1130,498,1141,508
76,76,1085,539,1085,539,1095,542
77,77,991,494,991,494,1003,497
78,78,975,516,975,516,986,516
79,79,905,535,905,535,916,532
80,80,905,550,905,550,915,545
81,81,845,523,845,523,857,521
82,82,920,506,920,506,932,506
83,83,904,473,904,473,916,474
84,84,942,489,942,489,954,490
85,85,935,500,935,500,947,500
86,86,842,519,842,519,854,516
87,87,884,522,884,522,895,520
