,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,772,612,772,612,780,599
1,1,759,566,759,566,769,560
2,2,741,578,741,578,750,571
3,3,775,611,775,611,783,599
4,4,779,563,779,563,789,557
5,5,806,495,806,495,818,494
6,6,844,551,844,551,854,546
7,7,838,633,838,633,845,616
8,8,781,478,781,478,794,478
9,9,837,507,837,507,849,505
10,10,854,523,854,523,865,520
11,11,822,523,822,523,834,521
12,12,824,556,824,556,834,550
13,13,814,521,814,521,826,518
14,14,850,535,850,535,861,531
15,15,1018,539,1018,539,1028,538
16,16,1077,593,1077,593,1084,588
17,17,1109,515,1109,515,1119,522
18,18,1168,526,1168,526,1178,537
19,19,1154,513,1154,513,1164,524
20,20,1118,557,1118,557,1127,560
21,21,1239,528,1239,528,1249,545
22,22,1325,415,1325,415,1335,450
23,23,1386,478,1386,478,1395,517
24,24,1331,459,1331,459,1341,493
25,25,1436,438,1436,438,1445,488
26,26,1388,419,1388,419,1398,463
27,27,1426,433,1426,433,1435,482
28,28,1416,446,1416,446,1425,493
29,29,1397,504,1397,504,1405,543
30,30,1282,421,1282,421,1293,451
31,31,1319,393,1319,393,1329,428
32,32,1259,373,1259,373,1270,400
33,33,1274,379,1274,379,1285,408
34,34,1269,388,1269,388,1280,417
35,35,1072,346,1072,346,1084,355
36,36,784,353,784,353,796,350
37,37,643,393,643,393,655,394
38,38,635,416,635,416,647,419
39,39,631,409,631,409,644,412
40,40,643,396,643,396,655,398
41,41,663,412,663,412,675,414
42,42,623,372,623,372,635,372
43,43,636,311,636,311,646,304
44,44,578,439,578,439,590,445
45,45,588,416,588,416,601,421
46,46,628,401,628,401,640,403
47,47,621,412,621,412,634,415
48,48,601,420,601,420,614,425
49,49,577,429,577,429,589,435
50,50,489,421,489,421,501,432
51,51,502,394,502,394,514,403
52,52,518,440,518,440,531,450
53,53,534,371,534,371,546,376
54,54,547,353,547,353,559,355
55,55,481,391,481,391,492,400
56,56,434,401,434,401,446,415
57,57,456,384,456,384,467,395
58,58,452,465,452,465,464,481
59,59,429,429,429,429,441,445
60,60,496,371,496,371,507,378
61,61,433,410,433,410,444,425
62,62,487,390,487,390,499,400
63,63,488,357,488,357,499,363
64,64,446,366,446,366,457,376
65,65,501,350,501,350,512,354
66,66,488,345,488,345,499,350
67,67,483,391,483,391,494,400
68,68,472,440,472,440,484,453
69,69,417,461,417,461,429,480
70,70,438,527,438,527,449,543
71,71,425,511,425,511,436,528
72,72,421,437,421,437,432,454
73,73,462,472,462,472,474,486
74,74,487,444,487,444,499,456
75,75,502,388,502,388,514,395
76,76,492,433,492,433,504,445
77,77,451,441,451,441,462,456
78,78,548,422,548,422,561,430
79,79,550,426,550,426,562,433
80,80,477,477,477,477,489,491
81,81,463,506,463,506,475,521
82,82,475,476,475,476,487,490
83,83,474,464,474,464,485,478
84,84,452,460,452,460,464,476
85,85,477,438,477,438,489,450
86,86,477,443,477,443,489,456
87,87,482,441,482,441,494,453
88,88,489,430,489,430,501,442
