,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,649,342,649,342,660,339
1,1,750,278,750,278,760,266
2,2,790,301,790,301,800,293
3,3,777,287,777,287,786,276
4,4,886,301,886,301,896,295
5,5,851,326,851,326,862,322
6,6,786,377,786,377,798,376
7,7,712,317,712,317,723,310
8,8,812,376,812,376,824,374
9,9,845,430,845,430,857,431
10,10,839,336,839,336,851,332
11,11,850,385,850,385,863,385
12,12,862,351,862,351,874,349
13,13,837,365,837,365,849,363
14,14,859,350,859,350,871,347
15,15,840,374,840,374,853,372
16,16,832,372,832,372,844,371
17,17,832,416,832,416,844,416
18,18,885,405,885,405,897,406
19,19,859,339,859,339,870,336
20,20,794,384,794,384,806,383
21,21,751,380,751,380,763,379
22,22,801,356,801,356,813,353
23,23,820,380,820,380,833,379
24,24,852,1273,852,1273,765,951
25,25,843,988,843,988,812,849
26,26,989,739,989,739,988,697
27,27,1019,1045,1019,1045,978,869
28,28,833,1172,833,1172,769,925
29,29,1110,1064,1110,1064,1064,877
30,30,1087,846,1087,846,1074,769
31,31,1015,603,1015,603,1023,593
32,32,1030,424,1030,424,1042,431
33,33,1000,422,1000,422,1013,428
34,34,941,422,941,422,953,425
35,35,902,360,902,360,914,360
36,36,863,408,863,408,876,409
37,37,773,460,773,460,786,460
38,38,824,366,824,366,836,364
39,39,792,431,792,431,804,431
40,40,876,452,876,452,889,453
41,41,898,378,898,378,911,379
42,42,826,527,826,527,837,524
43,43,859,467,859,467,872,468
44,44,929,441,929,441,942,444
45,45,928,405,928,405,940,408
46,46,933,403,933,403,945,406
47,47,880,410,880,410,892,412
48,48,860,369,860,369,872,368
49,49,787,434,787,434,799,435
50,50,630,349,630,349,642,347
51,51,620,383,620,383,632,384
52,52,588,421,588,421,601,426
53,53,613,371,613,371,625,372
54,54,587,338,587,338,598,337
55,55,615,367,615,367,627,368
56,56,564,376,564,376,576,380
57,57,564,400,564,400,576,406
58,58,531,347,531,347,542,350
59,59,526,327,526,327,537,327
60,60,417,456,417,456,429,474
61,61,409,456,409,456,421,476
62,62,412,448,412,448,424,466
63,63,382,476,382,476,394,498
64,64,413,556,413,556,423,574
65,65,397,506,397,506,408,527
66,66,342,515,342,515,353,542
67,67,349,492,349,492,360,518
68,68,337,507,337,507,348,534
69,69,364,474,364,474,375,498
70,70,373,431,373,431,384,453
71,71,290,401,290,401,301,430
72,72,297,440,297,440,307,471
73,73,321,440,321,440,332,468
74,74,391,430,391,430,403,450
75,75,394,456,394,456,406,477
76,76,369,445,369,445,381,468
77,77,371,428,371,428,383,450
78,78,354,450,354,450,366,475
79,79,529,375,529,375,541,380
80,80,796,368,796,368,808,366
81,81,732,402,732,402,745,402
82,82,759,386,759,386,771,385
83,83,799,402,799,402,811,402
84,84,831,336,831,336,842,332
85,85,849,309,849,309,860,302
86,86,859,300,859,300,870,292
87,87,935,356,935,356,947,357
88,88,894,314,894,314,905,310
89,89,903,260,903,260,911,249
90,90,794,341,794,341,806,336
91,91,766,325,766,325,777,319
92,92,817,339,817,339,829,335
93,93,788,329,788,329,799,324
94,94,831,265,831,265,840,252
95,95,796,309,796,309,807,302
96,96,814,334,814,334,826,329
97,97,840,374,840,374,853,372
98,98,796,309,796,309,807,302
99,99,789,334,789,334,801,329
100,100,773,353,773,353,784,349
101,101,675,394,675,394,687,395
102,102,739,417,739,417,752,418
103,103,749,397,749,397,762,397
104,104,733,335,733,335,744,330
105,105,743,317,743,317,754,310
106,106,697,329,697,329,708,323
107,107,721,389,721,389,733,389
108,108,728,375,728,375,740,373
109,109,731,331,731,331,743,326
110,110,753,325,753,325,764,318
111,111,760,283,760,283,770,271
112,112,778,280,778,280,788,268
113,113,792,403,792,403,805,403
114,114,782,373,782,373,795,371
115,115,761,371,761,371,773,369
116,116,774,352,774,352,786,349
117,117,808,319,808,319,819,313
118,118,780,307,780,307,790,299
119,119,778,326,778,326,789,320
120,120,806,374,806,374,818,373
121,121,908,369,908,369,920,369
122,122,932,355,932,355,943,355
123,123,900,399,900,399,912,400
124,124,865,348,865,348,877,345
125,125,874,312,874,312,885,307
126,126,824,389,824,389,836,388
127,127,756,354,756,354,768,350
128,128,766,382,766,382,778,381
129,129,852,349,852,349,864,346
130,130,694,306,694,306,704,298
131,131,682,316,682,316,693,309
132,132,711,347,711,347,723,343
133,133,715,357,715,357,727,354
134,134,709,390,709,390,722,390
135,135,741,334,741,334,753,329
136,136,758,352,758,352,770,348
137,137,724,410,724,410,737,410
138,138,779,373,779,373,791,371
139,139,763,371,763,371,775,369
140,140,789,360,789,360,801,357
141,141,813,322,813,322,824,316
142,142,814,303,814,303,825,295
143,143,816,317,816,317,827,310
144,144,789,337,789,337,801,333
145,145,762,372,762,372,775,370
146,146,787,360,787,360,799,357
147,147,821,356,821,356,833,353
148,148,807,443,807,443,819,444
149,149,898,419,898,419,910,421
150,150,953,398,953,398,965,402
151,151,954,424,954,424,967,428
152,152,967,402,967,402,980,406
153,153,1009,382,1009,382,1021,388
154,154,1110,375,1110,375,1122,387
155,155,1029,419,1029,419,1041,426
156,156,1113,423,1113,423,1125,436
157,157,1167,467,1167,467,1178,483
158,158,1207,454,1207,454,1218,474
159,159,1229,439,1229,439,1240,462
160,160,1359,367,1359,367,1368,408
161,161,1368,439,1368,439,1378,479
162,162,1364,369,1364,369,1373,410
163,163,1348,394,1348,394,1358,433
164,164,1324,327,1324,327,1334,361
165,165,1355,407,1355,407,1365,447
166,166,1405,399,1405,399,1414,446
167,167,1423,345,1423,345,1432,396
168,168,1413,370,1413,370,1422,419
169,169,1447,423,1447,423,1456,476
170,170,1407,288,1407,288,1415,333
171,171,1369,358,1369,358,1378,400
172,172,1414,327,1414,327,1422,375
173,173,1437,331,1437,331,1445,383
174,174,1443,370,1443,370,1452,424
175,175,1402,319,1402,319,1411,365
176,176,1415,311,1415,311,1424,359
177,177,1383,369,1383,369,1393,413
178,178,1407,302,1407,302,1415,348
179,179,1377,324,1377,324,1386,367
180,180,853,309,853,309,863,302
