,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,690,339,690,339,701,335
1,1,696,391,696,391,709,391
2,2,698,415,698,415,710,416
3,3,732,409,732,409,745,409
4,4,730,438,730,438,743,439
5,5,782,457,782,457,794,458
6,6,807,397,807,397,820,396
7,7,792,387,792,387,805,386
8,8,855,442,855,442,867,443
9,9,848,470,848,470,860,470
10,10,712,481,712,481,724,482
11,11,536,542,536,542,546,549
12,12,472,614,472,614,480,620
13,13,479,565,479,565,489,575
14,14,470,533,470,533,480,546
15,15,463,575,463,575,472,586
16,16,487,625,487,625,494,628
17,17,532,603,532,603,540,605
18,18,449,649,449,649,455,652
19,19,472,640,472,640,478,643
20,20,505,589,505,589,514,595
21,21,537,620,537,620,544,619
22,22,491,585,491,585,500,593
23,23,462,627,462,627,469,632
24,24,505,589,505,589,514,595
25,25,485,622,485,622,493,626
26,26,507,600,507,600,516,604
27,27,560,586,560,586,569,587
28,28,487,624,487,624,494,627
29,29,542,580,542,580,551,583
30,30,401,557,401,557,411,576
31,31,492,628,492,628,499,630
32,32,639,680,639,680,643,662
33,33,745,685,745,685,749,660
34,34,767,723,767,723,768,688
35,35,748,705,748,705,750,675
36,36,766,674,766,674,771,651
37,37,824,686,824,686,828,658
38,38,869,696,869,696,871,666
39,39,832,695,832,695,835,665
40,40,791,660,791,660,797,639
41,41,725,665,725,665,730,645
42,42,869,677,869,677,873,651
43,43,872,653,872,653,878,632
44,44,846,634,846,634,853,617
45,45,879,685,879,685,882,657
46,46,902,678,902,678,906,652
47,47,827,680,827,680,831,654
48,48,728,655,728,655,734,636
49,49,669,602,669,602,678,595
50,50,691,583,691,583,701,577
51,51,662,623,662,623,670,613
52,52,699,612,699,612,707,602
53,53,724,570,724,570,734,565
54,54,621,597,621,597,630,593
55,55,607,577,607,577,616,576
56,56,623,603,623,603,632,599
57,57,595,592,595,592,604,590
58,58,568,581,568,581,578,583
59,59,931,607,931,607,939,595
60,60,1073,585,1073,585,1082,581
61,61,1021,566,1021,566,1030,562
62,62,961,522,961,522,973,521
63,63,998,537,998,537,1008,536
64,64,985,522,985,522,996,522
65,65,962,479,962,479,974,481
66,66,1000,481,1000,481,1012,485
67,67,982,464,982,464,994,467
68,68,967,465,967,465,979,468
69,69,998,454,998,454,1011,459
70,70,1113,451,1113,451,1124,463
71,71,996,488,996,488,1008,492
72,72,1071,504,1071,504,1082,510
73,73,1096,504,1096,504,1107,511
74,74,1047,528,1047,528,1058,530
75,75,1081,474,1081,474,1093,482
76,76,1048,428,1048,428,1061,436
77,77,929,403,929,403,942,406
78,78,861,410,861,410,874,411
79,79,863,424,863,424,876,425
80,80,820,460,820,460,832,460
81,81,864,520,864,520,875,518
82,82,796,503,796,503,808,502
83,83,823,492,823,492,835,492
84,84,791,367,791,367,803,365
85,85,828,414,828,414,841,414
86,86,832,365,832,365,844,364
87,87,890,403,890,403,902,404
88,88,880,417,880,417,892,419
