,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,883,554,883,554,894,548
1,1,942,496,942,496,954,497
2,2,963,477,963,477,976,480
3,3,907,509,907,509,919,508
4,4,786,552,786,552,796,547
5,5,784,523,784,523,796,520
6,6,747,570,747,570,757,564
7,7,775,492,775,492,787,492
8,8,765,483,765,483,777,483
9,9,776,523,776,523,788,521
10,10,756,409,756,409,768,409
11,11,734,423,734,423,747,423
12,12,772,373,772,373,785,371
13,13,782,426,782,426,795,427
14,14,715,445,715,445,728,446
15,15,704,385,704,385,717,385
16,16,877,469,877,469,890,470
17,17,845,435,845,435,857,436
18,18,833,396,833,396,846,396
19,19,855,433,855,433,867,434
20,20,904,447,904,447,917,448
21,21,850,442,850,442,862,443
22,22,798,447,798,447,811,448
23,23,889,500,889,500,901,499
24,24,853,466,853,466,865,466
25,25,866,441,866,441,879,442
26,26,861,422,861,422,874,423
27,27,876,433,876,433,889,434
28,28,871,409,871,409,884,410
29,29,890,361,890,361,902,361
30,30,884,346,884,346,895,344
31,31,897,357,897,357,909,357
32,32,888,365,888,365,901,364
33,33,890,349,890,349,902,348
34,34,881,398,881,398,894,399
35,35,882,467,882,467,895,468
36,36,926,366,926,366,939,367
37,37,919,473,919,473,931,475
38,38,921,378,921,378,934,379
39,39,900,373,900,373,912,373
40,40,842,330,842,330,854,326
41,41,770,415,770,415,783,415
42,42,880,367,880,367,892,367
43,43,893,380,893,380,906,381
44,44,908,381,908,381,920,382
45,45,880,426,880,426,892,427
46,46,856,433,856,433,869,434
47,47,829,381,829,381,841,380
48,48,872,395,872,395,884,396
49,49,910,401,910,401,922,403
50,50,840,443,840,443,852,443
51,51,829,485,829,485,842,484
52,52,803,425,803,425,816,425
53,53,853,424,853,424,866,425
54,54,875,414,875,414,887,415
55,55,959,431,959,431,971,434
56,56,925,361,925,361,937,361
57,57,910,394,910,394,922,396
58,58,798,446,798,446,811,446
59,59,410,479,410,479,422,498
60,60,375,507,375,507,386,530
61,61,291,487,291,487,302,521
62,62,269,430,269,430,279,464
63,63,187,455,187,455,197,502
64,64,242,486,242,486,252,526
65,65,252,552,252,552,261,590
66,66,207,497,207,497,216,542
67,67,170,507,170,507,179,557
68,68,231,547,231,547,240,588
69,69,169,501,169,501,178,552
70,70,61,506,61,506,69,575
71,71,54,543,54,543,61,614
72,72,41,540,41,540,48,614
73,73,82,558,82,558,89,623
74,74,21,555,21,555,27,633
75,75,-33,494,-33,494,-26,581
76,76,-11,533,-11,533,-4,617
77,77,1,533,1,533,8,614
78,78,-19,555,-19,555,-13,640
79,79,39,514,39,514,47,588
80,80,52,548,52,548,59,619
81,81,72,541,72,541,80,609
82,82,70,548,70,548,78,616
83,83,72,548,72,548,79,616
84,84,55,589,55,589,61,658
85,85,44,571,44,571,50,643
86,86,77,536,77,536,85,602
87,87,94,503,94,503,103,567
88,88,146,572,146,572,154,626
89,89,170,512,170,512,179,562
90,90,198,527,198,527,207,573
91,91,221,515,221,515,231,558
92,92,242,581,242,581,250,618
93,93,261,550,261,550,270,586
94,94,248,541,248,541,257,579
95,95,225,518,225,518,234,560
96,96,249,530,249,530,259,569
97,97,196,543,196,543,205,589
98,98,222,579,222,579,230,619
99,99,215,636,215,636,221,673
100,100,308,619,308,619,315,644
101,101,320,634,320,634,326,655
102,102,377,685,377,685,380,691
103,103,300,608,300,608,307,635
104,104,257,642,257,642,262,671
105,105,260,659,260,659,264,686
106,106,288,638,288,638,294,663
107,107,253,628,253,628,259,660
108,108,290,570,290,570,299,602
109,109,505,513,505,513,516,524
110,110,1192,426,1192,426,1204,446
111,111,1432,322,1432,322,1440,373
112,112,1554,381,1554,381,1562,454
113,113,1446,349,1446,349,1455,403
114,114,1486,356,1486,356,1494,418
115,115,1415,342,1415,342,1424,392
116,116,1427,321,1427,321,1435,371
117,117,1422,326,1422,326,1430,376
118,118,1438,351,1438,351,1447,404
119,119,1479,369,1479,369,1488,429
120,120,1509,377,1509,377,1517,442
121,121,1549,333,1549,333,1556,406
122,122,1490,332,1490,332,1498,393
123,123,1499,357,1499,357,1508,421
124,124,1456,345,1456,345,1465,401
125,125,1416,396,1416,396,1426,445
126,126,1430,379,1430,379,1439,431
127,127,1368,386,1368,386,1378,428
128,128,1443,328,1443,328,1452,382
129,129,1437,343,1437,343,1445,395
130,130,1456,343,1456,343,1465,399
131,131,1404,426,1404,426,1414,472
132,132,1433,383,1433,383,1442,435
133,133,1425,363,1425,363,1434,413
134,134,1435,362,1435,362,1444,414
135,135,1405,395,1405,395,1414,442
136,136,1402,369,1402,369,1411,417
137,137,1450,356,1450,356,1458,411
138,138,1484,388,1484,388,1493,448
139,139,1435,465,1435,465,1444,513
140,140,1509,553,1509,553,1514,601
141,141,1589,499,1589,499,1595,569
142,142,1646,468,1646,468,1652,553
143,143,1639,496,1639,496,1644,576
144,144,1629,467,1629,467,1635,549
145,145,1647,471,1647,471,1653,556
146,146,1548,495,1548,495,1554,558
147,147,1558,446,1558,446,1566,517
148,148,1601,507,1601,507,1606,578
149,149,1586,487,1586,487,1592,558
150,150,1522,437,1522,437,1530,501
151,151,1492,444,1492,444,1500,503
152,152,1485,464,1485,464,1493,520
153,153,1510,458,1510,458,1518,519
154,154,1505,433,1505,433,1514,495
