,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,766,375,766,375,778,374
1,1,778,487,778,487,790,487
2,2,774,373,774,373,786,371
3,3,790,472,790,472,802,472
4,4,789,355,789,355,801,352
5,5,779,345,779,345,791,341
6,6,785,284,785,284,795,273
7,7,786,331,786,331,797,326
8,8,811,348,811,348,823,345
9,9,816,365,816,365,828,363
10,10,726,422,726,422,738,422
11,11,684,430,684,430,697,432
12,12,706,432,706,432,718,433
13,13,770,420,770,420,783,420
14,14,735,435,735,435,748,436
15,15,769,418,769,418,781,419
16,16,780,423,780,423,793,423
17,17,745,424,745,424,758,424
18,18,857,403,857,403,869,404
19,19,832,395,832,395,844,395
20,20,921,394,921,394,934,396
21,21,903,378,903,378,915,378
22,22,895,392,895,392,907,393
23,23,900,385,900,385,912,386
24,24,875,333,875,333,887,330
25,25,844,340,844,340,856,337
26,26,872,356,872,356,884,354
27,27,872,363,872,363,884,362
28,28,843,422,843,422,856,422
29,29,807,896,807,896,790,801
30,30,868,1140,868,1140,810,912
31,31,1052,699,1052,699,1054,669
32,32,1168,702,1168,702,1168,678
33,33,1111,779,1111,779,1105,727
34,34,1134,1125,1134,1125,1077,899
35,35,1004,1061,1004,1061,960,877
36,36,1031,863,1031,863,1016,777
37,37,874,686,874,686,877,657
38,38,994,751,994,751,991,706
39,39,828,639,828,639,834,621
40,40,906,628,906,628,913,612
41,41,919,627,919,627,926,611
42,42,826,608,826,608,835,595
43,43,806,633,806,633,813,617
44,44,827,578,827,578,836,570
45,45,788,495,788,495,800,494
46,46,830,599,830,599,839,588
47,47,840,562,840,562,850,555
48,48,799,496,799,496,812,495
49,49,846,477,846,477,858,477
50,50,939,563,939,563,949,558
51,51,949,608,949,608,957,595
52,52,907,628,907,628,914,612
53,53,923,573,923,573,932,566
54,54,875,565,875,565,885,558
55,55,895,539,895,539,906,535
56,56,900,511,900,511,912,510
57,57,869,524,869,524,880,521
58,58,1306,618,1306,618,1311,626
