,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,794,506,794,506,806,505
1,1,717,591,717,591,727,584
2,2,752,566,752,566,763,561
3,3,782,582,782,582,792,573
4,4,768,522,768,522,779,520
5,5,758,521,758,521,769,519
6,6,766,533,766,533,777,530
7,7,743,501,743,501,755,501
8,8,809,485,809,485,822,484
9,9,813,464,813,464,826,464
10,10,892,551,892,551,902,546
11,11,907,535,907,535,918,531
12,12,990,491,990,491,1002,493
13,13,919,458,919,458,931,460
14,14,939,475,939,475,951,477
15,15,991,520,991,520,1002,520
16,16,945,470,945,470,958,472
17,17,882,531,882,531,893,528
18,18,939,479,939,479,951,480
19,19,919,499,919,499,930,499
20,20,899,480,899,480,911,481
21,21,820,430,820,430,833,431
22,22,963,392,963,392,975,396
23,23,878,424,878,424,891,426
24,24,878,450,878,450,890,451
25,25,859,502,859,502,871,501
26,26,898,407,898,407,910,409
27,27,964,430,964,430,976,434
28,28,837,381,837,381,849,380
29,29,869,447,869,447,882,449
30,30,761,376,761,376,773,374
31,31,756,350,756,350,768,347
32,32,774,370,774,370,786,368
33,33,767,410,767,410,780,410
34,34,732,431,732,431,745,432
35,35,625,420,625,420,637,424
36,36,656,447,656,447,668,450
37,37,658,440,658,440,670,443
38,38,679,434,679,434,692,436
39,39,717,465,717,465,729,467
40,40,673,382,673,382,685,382
41,41,697,436,697,436,710,437
42,42,700,499,700,499,712,500
43,43,683,423,683,423,695,425
44,44,645,395,645,395,657,396
45,45,691,431,691,431,703,433
46,46,688,366,688,366,700,364
47,47,707,426,707,426,720,428
48,48,638,1079,638,1079,593,907
49,49,774,943,774,943,750,830
50,50,995,791,995,791,989,732
51,51,973,682,973,682,976,655
52,52,1044,741,1044,741,1042,699
53,53,826,983,826,983,796,847
54,54,921,1123,921,1123,866,903
55,55,851,1012,851,1012,816,860
56,56,891,779,891,779,886,725
57,57,784,699,784,699,787,669
58,58,707,646,707,646,713,630
59,59,617,486,617,486,630,491
60,60,732,421,732,421,745,422
61,61,759,442,759,442,771,442
62,62,737,405,737,405,750,405
63,63,812,376,812,376,824,374
64,64,775,411,775,411,788,411
65,65,809,340,809,340,821,335
66,66,826,352,826,352,837,349
67,67,803,328,803,328,814,323
68,68,792,368,792,368,805,366
69,69,834,352,834,352,846,349
70,70,842,398,842,398,854,398
71,71,847,380,847,380,859,379
72,72,900,364,900,364,912,364
73,73,868,397,868,397,881,398
74,74,892,385,892,385,904,386
75,75,917,356,917,356,929,356
76,76,923,381,923,381,935,383
77,77,938,373,938,373,950,375
78,78,905,359,905,359,917,358
79,79,924,418,924,418,937,420
80,80,911,374,911,374,924,374
81,81,963,375,963,375,975,378
82,82,956,374,956,374,968,376
83,83,889,334,889,334,900,331
84,84,926,373,926,373,939,374
85,85,925,385,925,385,937,387
86,86,924,418,924,418,937,420
87,87,894,439,894,439,907,440
88,88,873,426,873,426,886,428
