,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,609,345,609,345,620,344
1,1,716,376,716,376,728,374
2,2,715,345,715,345,726,341
3,3,709,374,709,374,722,373
4,4,696,247,696,247,704,230
5,5,691,251,691,251,699,234
6,6,684,321,684,321,694,315
7,7,625,401,625,401,637,404
8,8,749,370,749,370,761,368
9,9,793,315,793,315,804,308
10,10,835,448,835,448,847,449
11,11,795,417,795,417,808,417
12,12,799,415,799,415,811,415
13,13,771,398,771,398,783,397
14,14,776,378,776,378,788,377
15,15,801,364,801,364,813,362
16,16,853,386,853,386,866,386
17,17,863,412,863,412,876,412
18,18,883,367,883,367,896,367
19,19,894,326,894,326,905,323
20,20,877,364,877,364,889,363
21,21,892,370,892,370,904,370
22,22,870,354,870,354,882,352
23,23,854,371,854,371,866,370
24,24,913,406,913,406,925,408
25,25,852,361,852,361,864,359
26,26,844,359,844,359,856,358
27,27,789,329,789,329,801,323
28,28,923,423,923,423,935,425
29,29,858,286,858,286,868,277
30,30,888,401,888,401,901,402
31,31,873,421,873,421,886,422
32,32,842,410,842,410,854,410
33,33,850,439,850,439,862,439
34,34,856,450,856,450,869,451
35,35,973,397,973,397,985,401
36,36,913,365,913,365,925,365
37,37,823,307,823,307,833,300
38,38,851,328,851,328,862,323
39,39,856,334,856,334,867,331
40,40,819,399,819,399,831,399
41,41,820,387,820,387,833,386
42,42,787,391,787,391,800,390
43,43,835,376,835,376,848,375
44,44,801,342,801,342,813,338
45,45,836,345,836,345,847,341
46,46,836,345,836,345,847,341
47,47,855,348,855,348,867,346
48,48,896,409,896,409,909,411
49,49,843,439,843,439,856,440
50,50,817,337,817,337,829,333
51,51,851,343,851,343,862,340
52,52,800,264,800,264,809,250
53,53,799,319,799,319,810,313
54,54,812,358,812,358,824,356
55,55,828,395,828,395,841,395
56,56,843,413,843,413,856,414
57,57,833,393,833,393,846,393
58,58,833,419,833,419,846,419
59,59,846,418,846,418,859,419
60,60,886,470,886,470,898,471
61,61,894,465,894,465,906,466
62,62,864,475,864,475,877,476
63,63,887,505,887,505,899,504
64,64,907,484,907,484,919,485
65,65,909,462,909,462,921,463
66,66,874,525,874,525,885,522
67,67,900,518,900,518,912,516
68,68,863,560,863,560,874,554
69,69,922,435,922,435,935,437
70,70,826,502,826,502,838,501
71,71,781,526,781,526,792,524
72,72,755,672,755,672,759,649
73,73,723,641,723,641,730,626
74,74,677,674,677,674,682,654
75,75,696,697,696,697,700,671
76,76,657,718,657,718,658,690
77,77,634,629,634,629,642,620
78,78,620,680,620,680,625,662
79,79,612,694,612,694,615,675
80,80,494,754,494,754,492,732
81,81,431,790,431,790,426,765
82,82,500,820,500,820,492,778
83,83,417,815,417,815,410,785
84,84,356,820,356,820,348,796
85,85,316,803,316,803,310,791
86,86,372,846,372,846,361,812
87,87,359,851,359,851,348,817
88,88,344,853,344,853,332,821
89,89,361,835,361,835,351,806
90,90,418,770,418,770,415,752
91,91,410,754,410,754,408,741
92,92,347,739,347,739,346,738
93,93,314,735,314,735,313,740
94,94,376,749,376,749,375,742
95,95,381,811,381,811,374,787
96,96,396,825,396,825,387,795
97,97,397,808,397,808,391,782
98,98,454,825,454,825,445,787
99,99,453,833,453,833,444,792
100,100,495,780,495,780,491,750
101,101,490,801,490,801,484,766
102,102,445,729,445,729,445,717
103,103,692,624,692,624,700,613
104,104,787,453,787,453,799,454
105,105,936,455,936,455,948,457
106,106,916,422,916,422,929,424
107,107,845,427,845,427,857,428
108,108,889,425,889,425,902,427
109,109,899,426,899,426,912,428
110,110,767,429,767,429,780,429
111,111,846,454,846,454,859,455
112,112,778,509,778,509,790,508
113,113,683,527,683,527,695,526
114,114,741,498,741,498,754,498
115,115,796,544,796,544,807,540
116,116,811,528,811,528,822,525
117,117,827,540,827,540,838,536
118,118,800,620,800,620,808,606
119,119,844,517,844,517,856,514
120,120,914,494,914,494,926,495
121,121,897,518,897,518,908,516
122,122,911,552,911,552,922,547
123,123,845,563,845,563,855,557
124,124,880,543,880,543,891,539
125,125,892,544,892,544,902,540
126,126,938,576,938,576,947,568
127,127,840,576,840,576,850,567
128,128,851,489,851,489,863,488
129,129,841,501,841,501,853,500
130,130,775,475,775,475,787,475
131,131,750,482,750,482,762,482
132,132,710,469,710,469,723,471
133,133,816,538,816,538,827,534
134,134,814,543,814,543,825,539
135,135,862,508,862,508,874,507
136,136,846,508,846,508,857,506
137,137,842,506,842,506,854,505
138,138,770,468,770,468,782,469
139,139,773,477,773,477,786,477
140,140,786,505,786,505,798,504
141,141,819,510,819,510,831,508
142,142,793,456,793,456,806,457
