,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,791,526,791,526,802,523
1,1,837,519,837,519,849,516
2,2,845,522,845,522,857,519
3,3,857,505,857,505,869,504
4,4,840,436,840,436,852,436
5,5,849,451,849,451,862,451
6,6,851,435,851,435,864,436
7,7,851,452,851,452,864,453
8,8,824,494,824,494,836,493
9,9,803,449,803,449,816,449
10,10,821,525,821,525,832,522
11,11,821,498,821,498,833,497
12,12,815,394,815,394,828,394
13,13,638,418,638,418,650,420
14,14,494,355,494,355,505,361
15,15,498,322,498,322,508,323
16,16,486,185,486,185,489,158
17,17,456,199,456,199,460,178
18,18,437,180,437,180,439,154
19,19,466,204,466,204,470,183
20,20,481,164,481,164,483,132
21,21,501,163,501,163,503,129
22,22,493,184,493,184,496,157
23,23,478,182,478,182,480,155
24,24,508,171,508,171,510,140
25,25,493,127,493,127,492,83
26,26,413,187,413,187,416,164
27,27,435,173,435,173,436,146
28,28,405,198,405,198,408,179
29,29,429,127,429,127,426,86
30,30,387,135,387,135,385,99
31,31,397,110,397,110,393,65
32,32,473,124,473,124,471,79
33,33,420,139,420,139,419,103
34,34,430,132,430,132,429,92
35,35,431,101,431,101,426,50
36,36,587,155,587,155,589,117
37,37,1017,90,1017,90,1014,48
38,38,1106,80,1106,80,1102,44
39,39,1067,81,1067,81,1063,41
40,40,1097,187,1097,187,1102,178
41,41,1187,148,1187,148,1188,140
42,42,1108,114,1108,114,1107,88
43,43,1212,141,1212,141,1213,135
44,44,1207,131,1207,131,1207,122
45,45,1235,165,1235,165,1237,167
46,46,1245,123,1245,123,1244,117
47,47,1194,136,1194,136,1194,126
48,48,1220,103,1220,103,1218,88
49,49,1239,226,1239,226,1245,239
50,50,1231,349,1231,349,1242,373
51,51,1214,298,1214,298,1223,317
52,52,1309,336,1309,336,1319,369
53,53,1301,318,1301,318,1310,349
54,54,1237,307,1237,307,1246,329
55,55,1240,302,1240,302,1249,324
56,56,1226,347,1226,347,1237,371
57,57,1198,344,1198,344,1209,364
58,58,1211,369,1211,369,1222,391
59,59,1299,342,1299,342,1309,374
60,60,1304,347,1304,347,1314,380
61,61,1253,333,1253,333,1263,359
62,62,1209,387,1209,387,1220,409
63,63,1184,458,1184,458,1195,475
64,64,1199,472,1199,472,1209,490
65,65,1108,446,1108,446,1120,458
66,66,1107,493,1107,493,1118,502
67,67,1036,463,1036,463,1048,470
68,68,1095,426,1095,426,1107,438
69,69,1067,523,1067,523,1078,527
70,70,1060,473,1060,473,1071,481
71,71,1207,468,1207,468,1218,487
72,72,1155,515,1155,515,1165,526
73,73,1017,577,1017,577,1026,571
74,74,1002,640,1002,640,1007,623
75,75,972,616,972,616,979,603
76,76,902,628,902,628,909,612
77,77,922,535,922,535,932,532
78,78,990,599,990,599,999,590
79,79,934,603,934,603,942,592
80,80,963,650,963,650,969,630
81,81,988,724,988,724,987,686
82,82,1024,723,1024,723,1024,686
83,83,1039,668,1039,668,1043,646
84,84,996,701,996,701,998,670
85,85,1030,631,1030,631,1036,617
86,86,980,678,980,678,983,652
87,87,926,616,926,616,933,602
88,88,938,674,938,674,942,648
