,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,751,511,751,511,763,510
1,1,737,488,737,488,749,488
2,2,726,518,726,518,738,517
3,3,751,494,751,494,764,494
4,4,759,564,759,564,769,559
5,5,792,560,792,560,803,554
6,6,802,585,802,585,811,576
7,7,842,567,842,567,852,560
8,8,805,559,805,559,816,553
9,9,787,536,787,536,799,533
10,10,800,592,800,592,809,582
11,11,802,540,802,540,813,536
12,12,781,533,781,533,792,530
13,13,866,579,866,579,876,570
14,14,923,603,923,603,931,591
15,15,881,657,881,657,886,635
16,16,871,672,871,672,875,647
17,17,842,709,842,709,844,675
18,18,915,646,915,646,921,627
19,19,954,552,954,552,965,548
20,20,946,596,946,596,954,585
21,21,1009,614,1009,614,1016,602
22,22,973,644,973,644,979,625
23,23,954,649,954,649,959,629
24,24,927,628,927,628,934,612
25,25,939,652,939,652,944,631
26,26,985,671,985,671,989,647
27,27,991,689,991,689,994,661
28,28,1160,743,1160,743,1156,705
29,29,1211,758,1211,758,1206,719
30,30,1176,738,1176,738,1173,703
31,31,1256,708,1256,708,1255,688
32,32,1245,790,1245,790,1237,742
33,33,1273,811,1273,811,1262,757
34,34,1331,798,1331,798,1321,754
35,35,1308,794,1308,794,1298,749
36,36,1344,823,1344,823,1331,770
37,37,1325,798,1325,798,1314,753
38,38,1250,776,1250,776,1243,733
39,39,1320,795,1320,795,1310,751
40,40,1326,781,1326,781,1318,743
41,41,1225,797,1225,797,1216,745
42,42,1098,730,1098,730,1097,694
43,43,827,694,827,694,830,665
44,44,773,657,773,657,779,636
45,45,791,667,791,667,796,645
46,46,811,683,811,683,815,656
47,47,787,742,787,742,786,701
48,48,773,691,773,691,776,664
49,49,706,724,706,724,707,691
50,50,667,694,667,694,670,671
51,51,657,691,657,691,660,669
52,52,627,648,627,648,634,636
53,53,680,637,680,637,687,624
54,54,604,722,604,722,605,697
55,55,593,661,593,661,598,649
56,56,532,765,532,765,529,736
57,57,562,701,562,701,565,684
58,58,649,678,649,678,653,659
59,59,649,686,649,686,652,666
60,60,599,692,599,692,602,674
61,61,608,722,608,722,610,696
62,62,656,639,656,639,662,627
63,63,649,636,649,636,656,625
64,64,597,757,597,757,595,724
65,65,564,694,564,694,567,678
66,66,591,682,591,682,595,666
67,67,620,690,620,690,624,671
68,68,634,673,634,673,639,657
69,69,655,668,655,668,660,651
70,70,761,656,761,656,767,636
71,71,799,707,799,707,801,675
72,72,721,697,721,697,724,670
73,73,707,634,707,634,714,620
74,74,688,690,688,690,692,667
75,75,715,645,715,645,722,629
76,76,677,660,677,660,683,643
77,77,710,685,710,685,714,662
78,78,740,683,740,683,744,659
79,79,771,664,771,664,777,642
80,80,695,655,695,655,701,638
81,81,767,635,767,635,774,619
82,82,793,648,793,648,799,629
83,83,750,656,750,656,756,637
84,84,734,601,734,601,743,591
85,85,785,638,785,638,792,621
86,86,720,645,720,645,727,629
87,87,743,636,743,636,750,621
88,88,762,645,762,645,768,628
