,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,872,549,872,549,882,544
1,1,803,642,803,642,809,624
2,2,810,602,810,602,819,590
3,3,765,598,765,598,774,588
4,4,840,600,840,600,848,588
5,5,860,611,860,611,868,597
6,6,799,520,799,520,811,518
7,7,829,559,829,559,839,553
8,8,879,609,879,609,888,596
9,9,868,568,868,568,878,561
10,10,850,411,850,411,863,411
11,11,882,381,882,381,894,381
12,12,883,381,883,381,896,381
13,13,891,391,891,391,904,391
14,14,932,332,932,332,943,331
15,15,915,363,915,363,927,363
16,16,941,377,941,377,953,379
17,17,980,293,980,293,990,290
18,18,1001,206,1001,206,1007,192
19,19,977,54,977,54,971,-2
20,20,975,-34,975,-34,958,-123
21,21,1054,9,1054,9,1043,-56
22,22,1036,-17,1036,-17,1022,-94
23,23,1038,0,1038,0,1025,-70
24,24,1010,-39,1010,-39,993,-128
25,25,1017,36,1017,36,1009,-23
26,26,1019,48,1019,48,1012,-7
27,27,955,-3,955,-3,942,-82
28,28,1107,-24,1107,-24,1092,-95
29,29,937,-36,937,-36,920,-130
30,30,998,5,998,5,986,-68
31,31,930,-6,930,-6,917,-89
32,32,895,9,895,9,883,-71
33,33,965,7,965,7,953,-68
34,34,1043,-37,1043,-37,1026,-121
35,35,769,-8,769,-8,755,-102
36,36,435,33,435,33,423,-43
37,37,507,66,507,66,500,0
38,38,421,50,421,50,411,-20
39,39,352,63,352,63,342,4
40,40,369,110,369,110,365,67
41,41,398,81,398,81,391,25
42,42,348,60,348,60,339,-1
43,43,343,90,343,90,336,41
44,44,331,104,331,104,326,62
45,45,379,136,379,136,377,100
46,46,378,111,378,111,373,68
47,47,394,160,394,160,394,132
48,48,371,134,371,134,369,99
49,49,390,150,390,150,390,119
50,50,338,80,338,80,330,27
51,51,313,69,313,69,304,15
52,52,323,98,323,98,317,54
53,53,366,116,366,116,362,75
54,54,386,107,386,107,381,62
55,55,386,111,386,111,382,67
56,56,387,125,387,125,385,85
57,57,380,66,380,66,371,6
58,58,1195,-4,1195,-4,1182,-57
59,59,1295,63,1295,63,1289,48
60,60,1302,19,1302,19,1291,-8
61,61,1287,8,1287,8,1275,-25
62,62,1316,18,1316,18,1305,-7
63,63,1335,39,1335,39,1326,24
64,64,1365,20,1365,20,1354,4
65,65,1438,25,1438,25,1427,25
66,66,1388,56,1388,56,1381,56
67,67,1473,41,1473,41,1463,53
68,68,1458,56,1458,56,1450,69
69,69,1416,49,1416,49,1408,52
70,70,1403,1,1403,1,1390,-13
71,71,1420,40,1420,40,1410,41
72,72,1308,110,1308,110,1306,110
73,73,1235,153,1235,153,1236,153
74,74,1168,226,1168,226,1174,230
75,75,1121,241,1121,241,1129,243
76,76,1036,195,1036,195,1041,181
77,77,1184,219,1184,219,1191,225
78,78,1029,166,1029,166,1033,146
79,79,973,167,973,167,976,142
80,80,981,208,981,208,987,192
81,81,1007,208,1007,208,1013,194
82,82,933,184,933,184,938,160
83,83,1007,230,1007,230,1014,220
84,84,1005,242,1005,242,1013,235
85,85,994,190,994,190,999,171
86,86,1059,225,1059,225,1065,218
87,87,1007,251,1007,251,1015,245
88,88,1011,225,1011,225,1017,214
