,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,737,1176,737,1176,673,934
1,1,1009,1075,1009,1075,962,882
2,2,878,922,878,922,857,813
3,3,749,707,749,707,752,676
4,4,823,402,823,402,836,402
5,5,797,387,797,387,810,386
6,6,860,267,860,267,869,255
7,7,869,308,869,308,880,301
8,8,755,324,755,324,766,318
9,9,742,267,742,267,751,252
10,10,926,366,926,366,939,367
11,11,872,345,872,345,884,343
12,12,892,318,892,318,903,314
13,13,862,339,862,339,874,336
14,14,776,332,776,332,787,326
15,15,807,362,807,362,819,360
16,16,823,399,823,399,836,399
17,17,847,411,847,411,859,412
18,18,873,407,873,407,886,408
19,19,888,427,888,427,900,429
20,20,815,427,815,427,828,428
21,21,802,432,802,432,814,432
22,22,833,452,833,452,846,452
23,23,864,444,864,444,877,445
24,24,875,563,875,563,885,556
25,25,602,1253,602,1253,522,973
26,26,845,603,845,603,853,591
27,27,1126,666,1126,666,1129,648
28,28,1157,886,1157,886,1138,794
29,29,964,1068,964,1068,919,880
30,30,912,1187,912,1187,844,925
31,31,940,1149,940,1149,880,911
32,32,910,883,910,883,894,790
33,33,1018,782,1018,782,1013,727
34,34,728,736,728,736,728,699
35,35,885,700,885,700,887,668
36,36,885,496,885,496,897,496
37,37,859,536,859,536,870,533
38,38,881,467,881,467,893,468
39,39,870,530,870,530,881,527
40,40,802,561,802,561,812,555
41,41,797,539,797,539,808,535
42,42,825,558,825,558,836,552
43,43,838,562,838,562,849,555
44,44,855,573,855,573,865,565
45,45,840,560,840,560,850,554
46,46,819,562,819,562,829,555
47,47,825,580,825,580,835,572
48,48,870,561,870,561,880,555
49,49,854,651,854,651,860,630
50,50,862,543,862,543,873,539
51,51,837,538,837,538,848,534
52,52,864,533,864,533,875,529
53,53,827,565,827,565,837,558
54,54,862,527,862,527,873,524
55,55,866,489,866,489,878,489
56,56,841,493,841,493,853,492
57,57,837,526,837,526,849,523
58,58,847,508,847,508,859,506
59,59,894,515,894,515,905,513
60,60,906,645,906,645,912,626
61,61,842,576,842,576,851,567
62,62,754,551,754,551,765,547
63,63,845,584,845,584,854,575
64,64,817,581,817,581,826,572
65,65,772,546,772,546,783,542
66,66,791,531,791,531,802,528
67,67,809,517,809,517,821,515
68,68,781,523,781,523,792,521
69,69,892,525,892,525,903,523
70,70,760,604,760,604,769,593
71,71,824,565,824,565,834,558
72,72,774,605,774,605,782,593
73,73,816,647,816,647,822,627
74,74,809,661,809,661,815,639
75,75,778,646,778,646,784,628
76,76,772,575,772,575,782,568
77,77,734,533,734,533,746,531
78,78,659,457,659,457,672,460
79,79,689,452,689,452,702,454
80,80,493,376,493,376,504,384
81,81,540,317,540,317,550,315
82,82,400,343,400,343,410,354
83,83,525,294,525,294,534,289
84,84,451,236,451,236,457,224
85,85,398,243,398,243,404,236
86,86,413,206,413,206,417,189
87,87,406,223,406,223,411,211
88,88,459,237,459,237,465,224
89,89,428,227,428,227,433,214
90,90,250,259,250,259,256,269
91,91,273,288,273,288,280,302
92,92,219,289,219,289,225,309
93,93,196,254,196,254,200,270
94,94,285,230,285,230,289,230
95,95,310,208,310,208,313,200
96,96,265,268,265,268,271,279
97,97,279,198,279,198,281,190
98,98,329,167,329,167,329,145
99,99,298,278,298,278,305,287
100,100,386,294,386,294,394,298
101,101,382,329,382,329,392,339
102,102,323,304,323,304,331,316
103,103,309,305,309,305,317,318
104,104,408,251,408,251,414,245
105,105,321,326,321,326,330,342
106,106,361,291,361,291,369,296
107,107,371,243,371,243,377,238
108,108,366,301,366,301,374,308
109,109,434,232,434,232,440,220
110,110,676,377,676,377,689,376
111,111,693,381,693,381,705,380
112,112,729,440,729,440,741,441
113,113,777,404,777,404,790,404
