,frame,pred_x,pred_y
0,1,899,548
1,2,906,604
2,3,928,591
3,4,927,583
4,5,963,584
5,6,914,598
6,7,894,602
7,8,884,594
8,9,843,540
9,10,846,613
10,11,900,640
11,12,927,685
12,13,902,608
13,14,924,614
14,15,930,612
15,16,976,553
16,17,1008,517
17,18,969,513
18,19,1033,500
19,20,1035,554
20,21,1047,574
21,22,1073,560
22,23,1078,559
23,24,1083,551
24,25,974,495
25,26,974,433
26,27,975,417
27,28,935,483
28,29,949,464
29,30,935,428
30,31,1002,465
31,32,961,455
32,33,990,443
33,34,1013,394
34,35,994,460
35,36,1009,468
36,37,1020,479
37,38,992,425
38,39,985,487
39,40,935,475
40,41,966,420
41,42,983,439
42,43,957,383
43,44,999,421
44,45,988,411
45,46,970,392
46,47,1014,390
47,48,960,415
48,49,915,536
49,50,899,516
50,51,917,510
51,52,927,546
52,53,963,497
53,54,955,479
54,55,978,458
55,56,987,473
56,57,991,472
57,58,970,480
58,59,1033,479
59,60,983,439
60,61,1298,153
61,62,1307,85
62,63,1286,-30
63,64,1305,-28
64,65,1288,-76
65,66,1291,-17
66,67,1294,16
67,68,1318,72
68,69,1338,51
69,70,1347,106
70,71,1338,71
71,72,1334,55
72,73,1362,35
73,74,1370,49
74,75,1370,7
75,76,1362,11
76,77,1378,35
77,78,1381,11
78,79,1394,-23
79,80,1355,-48
80,81,1373,105
81,82,1368,36
82,83,1348,38
83,84,1347,37
84,85,1356,-3
85,86,1350,28
86,87,1337,-2
87,88,1330,-10
88,89,1333,-62
89,90,1322,-44
90,91,1315,-65
91,92,1311,-99
92,93,1321,-62
93,94,1305,-64
94,95,1308,-77
95,96,1313,-12
96,97,1262,-53
97,98,1298,-89
98,99,1305,-16
99,100,1316,9
100,101,1263,-39
101,102,1277,-56
102,103,1286,-42
103,104,1275,-66
104,105,1273,-77
105,106,1262,-68
106,107,1275,-36
107,108,1281,-1
108,109,1297,-36
109,110,1111,395
110,111,841,572
111,112,830,554
112,113,740,614
113,114,600,549
114,115,492,451
115,116,565,409
116,117,523,370
117,118,570,419
118,119,502,394
119,120,516,335
120,121,462,509
