,frame,pred_x,pred_y
0,1,1041,583
1,2,1067,552
2,3,1054,574
3,4,1038,558
4,5,1056,544
5,6,1047,546
6,7,1063,529
7,8,1046,536
8,9,1047,579
9,10,939,582
10,11,847,623
11,12,734,569
12,13,608,629
13,14,596,639
14,15,491,613
15,16,525,613
16,17,528,624
17,18,526,598
18,19,500,592
19,20,546,594
20,21,516,575
21,22,534,570
22,23,577,593
23,24,564,553
24,25,503,561
25,26,512,522
26,27,510,510
27,28,508,511
28,29,514,531
29,30,528,539
30,31,516,570
31,32,550,518
32,33,572,537
33,34,572,542
34,35,542,513
35,36,490,492
36,37,507,565
37,38,516,562
38,39,482,572
39,40,483,532
40,41,474,580
41,42,509,606
42,43,520,619
43,44,506,573
44,45,479,567
45,46,473,524
46,47,469,518
47,48,494,501
48,49,563,536
49,50,570,508
50,51,650,589
51,52,626,538
52,53,597,553
53,54,569,572
54,55,630,491
55,56,632,547
56,57,584,514
57,58,569,550
58,59,556,533
59,60,562,544
60,61,481,577
61,62,492,569
62,63,500,568
63,64,506,581
64,65,472,590
65,66,460,570
66,67,492,572
67,68,440,544
68,69,509,574
69,70,480,577
70,71,470,536
71,72,484,555
72,73,517,608
73,74,768,631
74,75,887,616
75,76,872,588
76,77,878,620
77,78,889,621
78,79,938,622
79,80,1061,600
80,81,1136,613
81,82,1123,571
82,83,1141,577
83,84,1180,595
84,85,1142,673
85,86,1171,682
86,87,1119,693
87,88,1125,668
88,89,1140,623
89,90,1171,644
90,91,1160,595
91,92,1158,660
92,93,1147,653
93,94,784,668
94,95,716,632
95,96,693,607
96,97,760,586
97,98,762,567
98,99,734,507
99,100,698,559
100,101,704,516
101,102,701,494
102,103,735,461
103,104,719,525
104,105,682,557
105,106,751,543
106,107,769,544
107,108,768,562
108,109,753,557
109,110,770,558
110,111,714,689
111,112,691,873
112,113,648,896
113,114,-181,649
114,115,-127,689
115,116,66,744
116,117,28,737
117,118,-297,626
118,119,-103,701
119,120,466,803
