,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,912,428,912,428,836,509
1,1,820,431,820,431,737,523
2,2,788,419,788,419,704,512
3,3,768,443,768,443,680,541
4,4,684,398,684,398,599,493
5,5,677,405,677,405,590,502
6,6,651,356,651,356,573,445
7,7,648,369,648,369,567,460
8,8,648,394,648,394,562,490
9,9,682,378,682,378,600,470
10,10,673,385,673,385,589,479
11,11,681,379,681,379,599,471
12,12,717,384,717,384,635,475
13,13,733,388,733,388,652,479
14,14,746,362,746,362,671,446
15,15,734,332,734,332,665,408
16,16,727,364,727,364,650,449
17,17,742,361,742,361,667,445
18,18,738,368,738,368,661,454
19,19,740,378,740,378,661,466
20,20,749,347,749,347,678,426
21,21,733,301,733,301,674,368
22,22,734,311,734,311,671,381
23,23,718,316,718,316,653,389
24,24,739,369,739,369,662,455
25,25,711,333,711,333,641,412
26,26,763,386,763,386,683,473
27,27,768,365,768,365,693,447
28,28,737,330,737,330,670,405
29,29,755,322,755,322,691,393
30,30,760,410,760,410,676,503
31,31,783,400,783,400,702,489
32,32,733,405,733,405,648,499
33,33,701,331,701,331,630,410
34,34,719,356,719,356,643,441
35,35,691,383,691,383,609,476
36,36,743,396,743,396,661,487
37,37,715,381,715,381,634,472
38,38,751,382,751,382,671,471
39,39,724,391,724,391,642,483
40,40,770,388,770,388,691,476
41,41,753,361,753,361,678,443
42,42,796,401,796,401,715,489
43,43,769,381,769,381,691,467
44,44,753,377,753,377,675,463
45,45,753,389,753,389,672,478
46,46,750,410,750,410,666,504
47,47,759,378,759,378,681,464
48,48,752,410,752,410,668,503
49,49,740,401,740,401,656,494
50,50,752,397,752,397,669,488
51,51,774,355,774,355,702,433
52,52,768,382,768,382,690,468
53,53,791,390,791,390,712,477
54,54,777,379,777,379,699,465
55,55,762,384,762,384,683,472
56,56,744,409,744,409,659,503
57,57,753,395,753,395,672,486
58,58,446,342,446,342,371,430
59,59,306,404,306,404,232,483
60,60,314,326,314,326,248,403
61,61,304,362,304,362,234,441
62,62,347,384,347,384,270,468
63,63,318,403,318,403,242,483
64,64,308,418,308,418,233,497
65,65,319,393,319,393,245,474
66,66,341,411,341,411,263,495
67,67,307,379,307,379,234,458
68,68,296,355,296,355,227,432
69,69,274,362,274,362,206,437
70,70,277,351,277,351,210,426
71,71,260,414,260,414,190,485
72,72,273,424,273,424,201,498
73,73,263,407,263,407,193,480
74,74,259,416,259,416,189,487
75,75,247,380,247,380,180,451
76,76,258,419,258,419,188,490
77,77,259,413,259,413,189,485
78,78,247,392,247,392,179,463
79,79,233,372,233,372,168,442
80,80,281,366,281,366,212,442
81,81,284,377,284,377,214,454
82,82,287,416,287,416,214,491
83,83,252,422,252,422,182,492
84,84,284,422,284,422,211,497
85,85,324,411,324,411,248,492
86,86,325,388,325,388,250,469
87,87,301,425,301,425,226,503
88,88,290,430,290,430,216,505
89,89,275,425,275,425,203,498
90,90,330,350,330,350,259,430
91,91,337,373,337,373,262,455
92,92,346,365,346,365,272,448
93,93,376,340,376,340,304,424
94,94,345,379,345,379,269,463
95,95,352,390,352,390,275,474
96,96,380,412,380,412,300,499
97,97,376,401,376,401,296,488
98,98,394,408,394,408,312,497
99,99,349,439,349,439,269,522
100,100,375,423,375,423,294,510
101,101,366,396,366,396,288,482
102,102,379,425,379,425,298,512
103,103,394,412,394,412,312,501
104,104,385,431,385,431,303,519
105,105,416,426,416,426,333,517
106,106,413,443,413,443,328,533
107,107,435,426,435,426,350,519
108,108,388,381,388,381,309,469
109,109,410,363,410,363,333,451
110,110,877,406,877,406,802,487
111,111,1254,458,1254,458,1223,479
112,112,1345,447,1345,447,1337,436
113,113,1376,469,1376,469,1370,458
114,114,1403,476,1403,476,1402,458
115,115,1365,427,1365,427,1367,401
116,116,1383,451,1383,451,1382,429
117,117,1425,446,1425,446,1437,407
118,118,1434,420,1434,420,1455,366
119,119,1425,414,1425,414,1445,360
120,120,1410,441,1410,441,1418,405
121,121,1408,426,1408,426,1421,384
122,122,1412,401,1412,401,1433,345
123,123,1393,410,1393,410,1407,366
124,124,1403,403,1403,403,1421,352
125,125,1420,404,1420,404,1442,348
126,126,1397,408,1397,408,1412,361
127,127,1430,453,1430,453,1441,416
128,128,1414,412,1414,412,1432,361
129,129,1402,425,1402,425,1413,385
130,130,1391,396,1391,396,1408,345
131,131,1373,399,1373,399,1384,357
132,132,1392,414,1392,414,1403,373
133,133,1376,406,1376,406,1386,366
134,134,1368,364,1368,364,1390,305
135,135,1391,402,1391,402,1406,355
136,136,1398,403,1398,403,1414,354
137,137,1372,329,1372,329,1409,248
138,138,1426,328,1426,328,1478,225
139,139,1438,366,1438,366,1478,281
140,140,1484,376,1484,376,1533,278
141,141,1529,381,1529,381,1590,267
142,142,1558,401,1558,401,1621,286
143,143,1574,398,1574,398,1642,275
144,144,1560,399,1560,399,1624,281
145,145,1580,410,1580,410,1645,292
146,146,1553,426,1553,426,1606,327
147,147,1545,444,1545,444,1590,358
148,148,1515,435,1515,435,1553,357
149,149,1496,425,1496,425,1532,349
150,150,1496,439,1496,439,1528,371
151,151,1506,430,1506,430,1544,353
152,152,1485,423,1485,423,1519,350
153,153,1476,400,1476,400,1514,320
154,154,1479,407,1479,407,1516,329
155,155,1470,405,1470,405,1505,330
156,156,1507,419,1507,419,1548,336
157,157,1477,431,1477,431,1506,366
158,158,1463,385,1463,385,1503,300
159,159,1450,383,1450,383,1487,302
160,160,1444,402,1444,402,1473,335
161,161,1288,349,1288,349,1296,310
162,162,1070,208,1070,208,1096,154
163,163,1037,187,1037,187,1069,130
164,164,972,130,972,130,1028,52
165,165,975,165,975,165,1009,110
166,166,1010,194,1010,194,1034,149
167,167,986,203,986,203,1000,172
168,168,991,213,991,213,1000,185
169,169,958,215,958,215,961,197
170,170,911,168,911,168,933,133
171,171,934,165,934,165,961,123
172,172,954,147,954,147,995,86
173,173,987,166,987,166,1023,108
174,174,995,172,995,172,1029,116
175,175,1015,151,1015,151,1065,74
176,176,1018,176,1018,176,1054,116
177,177,998,172,998,172,1031,116
178,178,983,149,983,149,1028,81
179,179,979,180,979,180,1004,135
180,180,1054,238,1054,238,1062,208
181,181,1010,223,1010,223,1018,197
182,182,1024,243,1024,243,1024,225
183,183,1033,209,1033,209,1052,167
184,184,982,210,982,210,991,183
185,185,977,166,977,166,1010,113
186,186,990,175,990,175,1020,123
187,187,1048,187,1048,187,1083,126
188,188,1071,210,1071,210,1097,158
189,189,1053,211,1053,211,1075,164
190,190,1025,215,1025,215,1040,179
191,191,1017,244,1017,244,1015,229
192,192,984,238,984,238,979,229
193,193,1000,230,1000,230,1002,211
194,194,958,188,958,188,975,153
195,195,961,181,961,181,983,141
196,196,948,162,948,162,980,113
197,197,959,151,959,151,998,92
198,198,972,147,972,147,1016,81
199,199,970,148,970,148,1013,83
200,200,956,156,956,156,992,100
201,201,967,150,967,150,1008,88
202,202,1017,207,1017,207,1034,169
203,203,1008,212,1008,212,1021,179
204,204,956,175,956,175,980,133
205,205,979,168,979,168,1012,115
206,206,983,141,983,141,1034,66
207,207,953,172,953,172,979,129
208,208,930,160,930,160,959,115
209,209,977,142,977,142,1026,71
210,210,976,183,976,183,999,141
211,211,907,186,907,186,917,165
212,212,760,145,760,145,774,130
213,213,628,136,628,136,635,140
214,214,626,125,626,125,639,122
215,215,633,117,633,117,651,109
216,216,632,93,632,93,665,69
217,217,613,140,613,140,617,147
218,218,576,92,576,92,606,77
219,219,569,80,569,80,606,58
220,220,540,110,540,110,556,111
221,221,549,104,549,104,569,101
222,222,534,33,534,33,600,-13
223,223,534,49,534,49,589,13
224,224,509,47,509,47,563,14
225,225,517,72,517,72,556,53
226,226,519,57,519,57,568,28
227,227,498,49,498,49,551,19
228,228,504,53,504,53,555,23
229,229,516,84,516,84,547,73
230,230,527,70,527,70,567,49
231,231,544,95,544,95,570,86
232,232,553,77,553,77,591,56
233,233,569,102,569,102,592,94
234,234,538,139,538,139,538,156
235,235,588,143,588,143,588,156
236,236,591,116,591,116,606,114
237,237,610,143,610,143,612,153
238,238,610,190,610,190,587,225
239,239,605,188,605,188,583,222
240,240,601,125,601,125,612,127
241,241,593,118,593,118,608,116
242,242,639,146,639,146,641,154
243,243,636,151,636,151,635,162
244,244,617,130,617,130,626,133
245,245,586,73,586,73,629,44
246,246,590,115,590,115,607,112
247,247,596,124,596,124,607,126
248,248,553,126,553,126,561,134
249,249,565,117,565,117,579,118
250,250,654,201,654,201,629,236
251,251,642,207,642,207,613,245
252,252,633,167,633,167,623,187
253,253,579,173,579,173,563,202
254,254,614,187,614,187,593,220
255,255,617,174,617,174,603,200
256,256,621,116,621,116,639,110
257,257,630,139,630,139,635,144
258,258,618,173,618,173,604,199
259,259,628,163,628,163,620,181
260,260,564,123,564,123,574,128
261,261,617,129,617,129,627,131
262,262,534,113,534,113,548,116
263,263,569,100,569,100,593,92
264,264,603,123,603,123,616,123
265,265,622,172,622,172,609,195
266,266,574,196,574,196,546,237
267,267,588,232,588,232,545,286
268,268,536,232,536,232,492,290
269,269,550,223,550,223,510,277
270,270,558,223,558,223,518,277
271,271,545,251,545,251,494,316
272,272,575,260,575,260,521,326
273,273,539,287,539,287,476,363
274,274,533,279,533,279,473,353
275,275,562,291,562,291,499,367
276,276,567,260,567,260,514,326
277,277,597,325,597,325,525,409
278,278,582,304,582,304,515,383
279,279,567,268,567,268,510,338
280,280,568,296,568,296,503,373
281,281,589,284,589,284,528,357
282,282,618,294,618,294,555,368
283,283,600,308,600,308,532,388
284,284,541,287,541,287,478,363
285,285,560,286,560,286,497,360
286,286,596,281,596,281,536,352
287,287,586,280,586,280,526,352
288,288,562,295,562,295,497,372
289,289,559,312,559,312,489,394
290,290,592,356,592,356,513,447
291,291,624,389,624,389,538,485
