,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,897,480,897,480,815,573
1,1,952,460,952,460,877,543
2,2,945,450,945,450,869,532
3,3,950,437,950,437,877,515
4,4,968,465,968,465,893,547
5,5,972,456,972,456,899,536
6,6,995,441,995,441,927,513
7,7,974,458,974,458,901,537
8,8,944,438,944,438,870,517
9,9,880,424,880,424,803,508
10,10,836,471,836,471,749,568
11,11,796,423,796,423,712,516
12,12,830,382,830,382,756,462
13,13,821,392,821,392,744,475
14,14,829,405,829,405,750,491
15,15,790,429,790,429,705,524
16,16,773,442,773,442,686,540
17,17,744,456,744,456,655,557
18,18,779,453,779,453,691,552
19,19,787,395,787,395,708,482
20,20,830,385,830,385,756,466
21,21,815,383,815,383,740,466
22,22,805,355,805,355,735,430
23,23,831,398,831,398,754,483
24,24,828,398,828,398,751,482
25,25,830,391,830,391,754,473
26,26,817,400,817,400,738,486
27,27,818,380,818,380,743,461
28,28,802,374,802,374,728,455
29,29,770,377,770,377,693,462
30,30,688,526,688,526,597,629
31,31,839,745,839,745,796,815
32,32,275,1109,275,1109,579,744
33,33,398,1380,398,1380,1025,704
34,34,501,884,501,884,556,824
35,35,328,938,328,938,454,776
36,36,542,888,542,888,594,836
37,37,737,717,737,717,684,788
38,38,693,626,693,626,616,718
39,39,808,523,808,523,719,625
40,40,783,398,783,398,703,486
41,41,769,409,769,409,686,501
42,42,795,415,795,415,712,507
43,43,814,411,814,411,733,500
44,44,803,386,803,386,726,471
45,45,808,336,808,336,744,405
46,46,720,339,720,339,648,419
47,47,676,293,676,293,616,362
48,48,670,288,670,288,611,357
49,49,684,308,684,308,620,381
50,50,737,416,737,416,652,511
51,51,691,448,691,448,601,550
52,52,810,446,810,446,724,542
53,53,760,384,760,384,681,472
54,54,796,438,796,438,710,533
55,55,767,407,767,407,684,499
56,56,834,406,834,406,756,492
57,57,779,380,779,380,701,465
58,58,773,354,773,354,701,433
59,59,798,353,798,353,728,428
60,60,845,385,845,385,772,464
61,61,825,219,825,219,807,235
62,62,750,216,750,216,726,244
63,63,806,268,806,268,764,311
64,64,850,268,850,268,813,304
65,65,772,250,772,250,735,291
66,66,807,295,807,295,756,350
67,67,727,260,727,260,682,311
68,68,687,317,687,317,620,393
69,69,730,367,730,367,653,453
70,70,817,524,817,524,729,626
71,71,762,500,762,500,671,604
72,72,869,508,869,508,783,607
73,73,851,477,851,477,766,574
74,74,767,463,767,463,677,564
75,75,783,403,783,403,702,492
76,76,738,399,738,399,655,491
77,77,743,375,743,375,665,462
78,78,813,403,813,403,733,490
79,79,827,433,827,433,744,525
80,80,800,494,800,494,711,596
81,81,792,415,792,415,710,507
82,82,820,377,820,377,746,457
83,83,834,440,834,440,751,533
84,84,769,377,769,377,691,462
85,85,761,389,761,389,681,478
86,86,796,489,796,489,707,590
87,87,836,503,836,503,748,603
88,88,866,469,866,469,782,563
89,89,815,481,815,481,727,581
90,90,816,352,816,352,748,425
91,91,836,387,836,387,761,468
92,92,825,455,825,455,739,550
93,93,803,381,803,381,727,464
94,94,833,443,833,443,750,536
95,95,779,366,779,366,704,448
96,96,756,391,756,391,675,480
97,97,799,442,799,442,714,538
98,98,832,424,832,424,750,514
99,99,849,386,849,386,776,464
100,100,775,482,775,482,685,583
101,101,702,478,702,478,610,582
102,102,739,472,739,472,649,574
103,103,748,497,748,497,657,600
104,104,788,467,788,467,700,567
105,105,852,458,852,458,768,552
106,106,783,453,783,453,695,551
107,107,746,506,746,506,654,610
108,108,806,483,806,483,717,584
109,109,816,469,816,469,729,567
110,110,751,495,751,495,660,598
111,111,785,466,785,466,697,566
112,112,758,447,758,447,670,546
113,113,813,355,813,355,744,429
114,114,792,370,792,370,718,451
115,115,872,491,872,491,787,587
116,116,1038,537,1038,537,966,620
117,117,1009,519,1009,519,935,604
118,118,980,489,980,489,904,574
119,119,984,544,984,544,907,635
120,120,1065,585,1065,585,998,670
121,121,1042,549,1042,549,971,633
122,122,1051,542,1051,542,981,624
123,123,1070,589,1070,589,1003,672
124,124,1039,558,1039,558,968,643
125,125,1051,556,1051,556,981,640
126,126,1086,550,1086,550,1021,628
127,127,1100,546,1100,546,1037,622
128,128,1125,605,1125,605,1066,682
129,129,1119,609,1119,609,1060,687
130,130,1142,618,1142,618,1086,693
131,131,1112,653,1112,653,1058,732
132,132,1152,654,1152,654,1103,728
133,133,1130,599,1130,599,1072,675
134,134,1129,605,1129,605,1071,681
135,135,1106,602,1106,602,1044,682
136,136,1082,655,1082,655,1025,738
137,137,1036,595,1036,595,967,683
138,138,1056,627,1056,627,993,712
139,139,1035,618,1035,618,968,706
140,140,1074,560,1074,560,1007,641
141,141,1066,533,1066,533,998,612
142,142,1058,543,1058,543,989,624
143,143,1097,546,1097,546,1033,622
144,144,1055,570,1055,570,987,655
145,145,1020,549,1020,549,947,636
146,146,1061,540,1061,540,993,620
147,147,1010,575,1010,575,936,665
148,148,1090,890,1090,890,1120,914
149,149,715,1375,715,1375,1260,866
150,150,984,1371,984,1371,1482,966
151,151,998,1121,998,1121,1204,987
152,152,1078,919,1078,919,1124,929
153,153,1088,808,1088,808,1078,863
154,154,1002,648,1002,648,937,737
155,155,1047,621,1047,621,982,708
156,156,904,678,904,678,841,767
157,157,622,1100,622,1100,843,890
158,158,942,1150,942,1150,1179,979
159,159,1308,1242,1308,1242,1635,1042
160,160,374,1056,374,1056,598,797
161,161,523,1288,523,1288,986,813
162,162,859,1183,859,1183,1139,959
163,163,965,941,965,941,1025,932
164,164,1007,852,1007,852,1013,890
165,165,989,729,989,729,943,806
166,166,970,601,970,601,896,695
167,167,956,615,956,615,883,709
168,168,946,629,946,629,874,723
169,169,930,560,930,560,850,657
170,170,931,613,931,613,855,709
171,171,966,596,966,596,891,690
172,172,963,546,963,546,884,639
173,173,1034,547,1034,547,962,632
174,174,1042,579,1042,579,972,666
175,175,1066,597,1066,597,999,681
176,176,1074,559,1074,559,1007,640
177,177,1077,569,1077,569,1011,651
178,178,1163,587,1163,587,1108,657
179,179,1125,582,1125,582,1065,658
180,180,1073,544,1073,544,1005,623
181,181,1086,568,1086,568,1020,648
182,182,1033,570,1033,570,962,657
183,183,1044,499,1044,499,975,576
184,184,1005,491,1005,491,931,573
185,185,1062,466,1062,466,999,533
186,186,1054,491,1054,491,987,565
187,187,1015,477,1015,477,945,554
188,188,978,469,978,469,904,551
189,189,1008,450,1008,450,940,522
190,190,1034,565,1034,565,962,652
191,191,1039,581,1039,581,969,668
192,192,1059,519,1059,519,991,596
193,193,1031,477,1031,477,962,552
194,194,1022,509,1022,509,950,591
195,195,1015,515,1015,515,942,599
196,196,1018,547,1018,547,945,634
197,197,1020,539,1020,539,947,625
198,198,1012,504,1012,504,939,587
199,199,1039,497,1039,497,970,574
200,200,1025,569,1025,569,952,657
201,201,1031,545,1031,545,958,631
202,202,973,513,973,513,895,601
203,203,1012,508,1012,508,939,591
204,204,983,490,983,490,908,574
205,205,1034,540,1034,540,962,624
206,206,993,531,993,531,918,619
207,207,1001,505,1001,505,927,589
208,208,1054,509,1054,509,985,586
209,209,1057,507,1057,507,989,584
210,210,1067,502,1067,502,1001,575
211,211,1208,624,1208,624,1162,689
212,212,1357,688,1357,688,1344,728
213,213,1377,696,1377,696,1368,733
214,214,1391,702,1391,702,1386,736
215,215,1405,726,1405,726,1407,756
216,216,1390,700,1390,700,1384,733
217,217,1402,758,1402,758,1411,788
218,218,1467,738,1467,738,1484,755
219,219,1493,776,1493,776,1524,786
220,220,1491,799,1491,799,1528,808
221,221,1461,802,1461,802,1494,817
222,222,1446,798,1446,798,1474,817
223,223,1431,753,1431,753,1445,778
224,224,1412,760,1412,760,1424,788
225,225,1441,752,1441,752,1456,775
226,226,1441,764,1441,764,1458,786
227,227,1401,721,1401,721,1402,753
228,228,1403,739,1403,739,1407,769
229,229,1467,789,1467,789,1497,803
230,230,1466,844,1466,844,1515,852
231,231,1477,780,1477,780,1506,794
232,232,1514,823,1514,823,1564,825
233,233,1534,858,1534,858,1601,851
234,234,1482,847,1482,847,1535,852
235,235,1457,827,1457,827,1498,839
236,236,1465,810,1465,810,1502,823
237,237,1504,873,1504,873,1572,869
238,238,1473,826,1473,826,1516,836
239,239,1495,803,1495,803,1534,811
240,240,1516,824,1516,824,1566,825
241,241,1504,797,1504,797,1543,803
242,242,1447,780,1447,780,1471,800
243,243,1465,784,1465,784,1493,800
244,244,1474,829,1474,829,1519,838
245,245,1446,759,1446,759,1464,780
246,246,1443,759,1443,759,1460,781
247,247,1454,794,1454,794,1483,811
248,248,1478,827,1478,827,1523,835
249,249,1444,754,1444,754,1460,776
250,250,1479,793,1479,793,1512,805
251,251,1497,802,1497,802,1536,810
252,252,1461,780,1461,780,1487,797
253,253,1468,786,1468,786,1497,801
254,254,1487,839,1487,839,1537,844
255,255,1473,810,1473,810,1510,822
256,256,1497,800,1497,800,1535,807
257,257,1481,758,1481,758,1505,771
258,258,1489,756,1489,756,1514,767
259,259,1440,718,1440,718,1447,741
260,260,1440,767,1440,767,1458,789
